timestamp,x,y,yaw,velocity,steering
1787909813.693787,-0.204852,-2.757500,1.876616,0.0000,0.0000
1787909813.704978,-0.204880,-2.757584,1.876293,-0.0019,0.0000
1787909813.715861,-0.205223,-2.757512,1.875782,0.0034,0.0000
1787909813.725365,-0.205114,-2.757600,1.876104,-0.0013,0.0000
1787909813.734986,-0.205139,-2.757485,1.876056,0.0028,0.0000
1787909813.743338,-0.205376,-2.757427,1.875613,0.0064,0.0000
1787909813.753598,-0.205207,-2.757479,1.876082,0.0016,0.0000
1787909813.763711,-0.205142,-2.757520,1.875808,-0.0006,0.0000
1787909813.773610,-0.205102,-2.757572,1.875912,-0.0023,0.0000
1787909813.783933,-0.204892,-2.757568,1.876304,-0.0033,0.0000
1787909813.794218,-0.205120,-2.757357,1.875970,0.0055,0.0000
1787909813.806854,-0.204799,-2.757653,1.876549,-0.0051,0.0000
1787909813.814711,-0.205172,-2.757571,1.875913,0.0037,0.0000
1787909813.825953,-0.205070,-2.757554,1.875986,0.0022,0.0000
1787909813.833496,-0.205309,-2.757491,1.875888,0.0068,0.0000
1787909813.844183,-0.205284,-2.757390,1.875568,0.0072,0.0000
1787909813.855278,-0.205064,-2.757339,1.876395,0.0046,0.0000
1787909813.865170,-0.205190,-2.757499,1.875912,-0.0003,0.0000
1787909813.873681,-0.205089,-2.757431,1.876089,0.0010,0.0000
1787909813.883573,-0.205046,-2.757668,1.876037,-0.0065,0.0000
1787909813.894582,-0.205145,-2.757492,1.875995,0.0008,0.0000
1787909813.904139,-0.204942,-2.757551,1.876290,-0.0031,0.0000
1787909813.916957,-0.205069,-2.757510,1.876313,-0.0004,0.0000
1787909813.923502,-0.205168,-2.757403,1.875793,0.0058,0.0000
1787909813.933706,-0.205151,-2.757450,1.875890,0.0026,0.0000
1787909813.946557,-0.205232,-2.757565,1.875881,-0.0002,0.0000
1787909813.953698,-0.205253,-2.757509,1.875811,0.0024,0.0000
1787909813.963501,-0.205258,-2.757467,1.876015,0.0029,0.0000
1787909813.974449,-0.205206,-2.757433,1.875892,0.0025,0.0000
1787909813.983995,-0.205069,-2.757462,1.876311,-0.0004,0.0000
1787909813.993768,-0.205073,-2.757523,1.876031,-0.0020,0.0000
1787909814.003973,-0.204974,-2.757534,1.875990,-0.0026,0.0000
1787909814.013875,-0.205209,-2.757480,1.875466,0.0019,0.0000
1787909814.024118,-0.205078,-2.757584,1.875917,-0.0028,0.0000
1787909814.034379,-0.205354,-2.757499,1.875468,0.0029,0.0000
1787909814.044265,-0.205319,-2.757530,1.875544,0.0008,0.0000
1787909814.053807,-0.205408,-2.757650,1.875696,-0.0022,0.0000
1787909814.063349,-0.205255,-2.757476,1.875636,0.0022,0.0000
1787909814.073454,-0.205129,-2.757521,1.875876,-0.0008,0.0000
1787909814.083196,-0.204995,-2.757528,1.876202,-0.0020,0.0000
1787909814.093520,-0.205011,-2.757417,1.876015,0.0018,0.0000
1787909814.103422,-0.204951,-2.757569,1.876127,-0.0037,0.0000
1787909814.113412,-0.205085,-2.757487,1.875797,0.0010,0.0000
1787909814.125307,-0.205040,-2.757553,1.875851,-0.0012,0.0000
1787909814.133295,-0.205340,-2.757665,1.875666,-0.0015,0.0000
1787909814.144663,-0.204917,-2.757545,1.876491,-0.0014,0.0000
1787909814.154404,-0.205115,-2.757432,1.876277,0.0042,0.0000
1787909814.163546,-0.205039,-2.757276,1.876705,0.0071,0.0000
