timestamp,x,y,yaw,velocity,steering
1787910627.880538,-0.202016,-2.788411,1.871767,0.0000,0.0000
1787910627.890275,-0.201969,-2.788529,1.871526,-0.0039,0.0000
1787910627.900069,-0.201999,-2.788493,1.871508,-0.0014,0.0000
1787910627.910424,-0.201986,-2.788626,1.871493,-0.0048,0.0000
1787910627.919878,-0.201996,-2.788584,1.871502,-0.0020,0.0000
1787910627.931614,-0.201904,-2.788436,1.871824,0.0015,0.0000
1787910627.939755,-0.201901,-2.788202,1.871763,0.0093,0.0000
1787910627.949974,-0.201940,-2.788251,1.871871,0.0054,0.0000
1787910627.960413,-0.201992,-2.788198,1.871565,0.0057,0.0000
1787910627.970347,-0.201927,-2.788375,1.871856,-0.0017,0.0000
1787910627.979880,-0.202193,-2.788499,1.871312,-0.0024,0.0000
1787910627.989761,-0.202008,-2.788511,1.871491,-0.0037,0.0000
1787910628.001924,-0.201890,-2.788533,1.871634,-0.0040,0.0000
1787910628.009831,-0.201884,-2.788527,1.871756,-0.0026,0.0000
1787910628.019894,-0.202021,-2.788559,1.871373,-0.0015,0.0000
1787910628.029783,-0.201867,-2.788401,1.871993,0.0021,0.0000
1787910628.040091,-0.202061,-2.788298,1.871527,0.0060,0.0000
1787910628.049784,-0.202029,-2.788357,1.871526,0.0022,0.0000
1787910628.059836,-0.201949,-2.788321,1.871780,0.0018,0.0000
1787910628.070096,-0.201940,-2.788288,1.871667,0.0021,0.0000
1787910628.080664,-0.201895,-2.788218,1.871863,0.0030,0.0000
1787910628.091045,-0.202000,-2.788426,1.871619,-0.0027,0.0000
1787910628.099733,-0.201949,-2.788382,1.871555,-0.0010,0.0000
1787910628.110736,-0.202187,-2.788560,1.871124,-0.0034,0.0000
1787910628.120214,-0.201899,-2.788508,1.871867,-0.0035,0.0000
1787910628.130592,-0.201999,-2.788488,1.871594,-0.0011,0.0000
1787910628.139966,-0.201965,-2.788213,1.871889,0.0073,0.0000
1787910628.150467,-0.201977,-2.788180,1.871698,0.0061,0.0000
1787910628.159522,-0.202002,-2.788365,1.871575,-0.0013,0.0000
1787910628.170277,-0.201795,-2.788233,1.871871,0.0009,0.0000
1787910628.180169,-0.201992,-2.788284,1.871649,0.0009,0.0000
1787910628.190038,-0.201915,-2.788530,1.871754,-0.0072,0.0000
1787910628.199891,-0.201951,-2.788645,1.871511,-0.0081,0.0000
