timestamp,x,y,yaw,velocity,steering
1787911026.343711,-0.191597,-2.783666,1.835838,0.0000,0.0000
1787911026.351854,-0.191570,-2.783555,1.835526,0.0037,0.0000
1787911026.356912,-0.191388,-2.783494,1.835925,0.0032,0.0000
1787911026.363435,-0.191494,-2.783564,1.835851,0.0004,0.0000
1787911026.370175,-0.191332,-2.783555,1.836063,-0.0012,0.0000
1787911026.377535,-0.191597,-2.783696,1.835601,-0.0036,0.0000
1787911026.383592,-0.191594,-2.783649,1.835607,-0.0003,0.0000
1787911026.390735,-0.191334,-2.783553,1.836077,0.0008,0.0000
1787911026.396788,-0.191635,-2.783625,1.835724,0.0010,0.0000
1787911026.403935,-0.191348,-2.783577,1.836080,-0.0005,0.0000
1787911026.410729,-0.191585,-2.783628,1.835581,0.0002,0.0000
1787911026.416628,-0.191553,-2.783674,1.835986,-0.0025,0.0000
1787911026.423968,-0.191347,-2.783643,1.836280,-0.0028,0.0000
1787911026.430430,-0.191563,-2.783559,1.835791,0.0045,0.0000
1787911026.440714,-0.191515,-2.783543,1.835911,0.0032,0.0000
1787911026.444006,-0.191691,-2.783612,1.835502,0.0004,0.0000
1787911026.450260,-0.191446,-2.783521,1.835940,0.0014,0.0000
1787911026.456820,-0.191435,-2.783519,1.835804,0.0009,0.0000
1787911026.463928,-0.191583,-2.783561,1.835389,0.0006,0.0000
1787911026.470214,-0.191407,-2.783645,1.836007,-0.0057,0.0000
1787911026.477124,-0.191692,-2.783723,1.835547,-0.0040,0.0000
1787911026.485938,-0.191462,-2.783533,1.836022,0.0014,0.0000
1787911026.490245,-0.191505,-2.783666,1.835664,-0.0072,0.0000
1787911026.497016,-0.191459,-2.783587,1.835841,-0.0022,0.0000
1787911026.503495,-0.191600,-2.783561,1.835652,0.0013,0.0000
1787911026.510392,-0.191695,-2.783592,1.835412,0.0007,0.0000
1787911026.517353,-0.191437,-2.783503,1.835760,0.0013,0.0000
1787911026.523522,-0.191538,-2.783669,1.835708,-0.0056,0.0000
1787911026.530995,-0.191527,-2.783620,1.835929,-0.0022,0.0000
1787911026.536809,-0.191584,-2.783615,1.835602,-0.0005,0.0000
1787911026.544286,-0.191546,-2.783509,1.835765,0.0034,0.0000
1787911026.551299,-0.191612,-2.783680,1.835605,-0.0040,0.0000
1787911026.557469,-0.191636,-2.783600,1.835828,0.0013,0.0000
1787911026.564409,-0.191503,-2.783607,1.835736,-0.0009,0.0000
1787911026.571072,-0.191469,-2.783580,1.835932,0.0002,0.0000
1787911026.576544,-0.191611,-2.783649,1.835738,-0.0015,0.0000
1787911026.583868,-0.191757,-2.783621,1.835418,0.0016,0.0000
1787911026.590730,-0.191482,-2.783497,1.835770,0.0032,0.0000
1787911026.596702,-0.191553,-2.783565,1.835665,-0.0001,0.0000
1787911026.603886,-0.191361,-2.783513,1.836170,-0.0001,0.0000
1787911026.610578,-0.191538,-2.783579,1.835612,-0.0009,0.0000
1787911026.617128,-0.191349,-2.783753,1.836185,-0.0105,0.0000
1787911026.624028,-0.191503,-2.783611,1.835736,0.0003,0.0000
1787911026.630211,-0.191620,-2.783621,1.835691,0.0012,0.0000
1787911026.637025,-0.191471,-2.783588,1.835768,0.0006,0.0000
1787911026.645387,-0.191468,-2.783554,1.836125,0.0015,0.0000
1787911026.650272,-0.191524,-2.783619,1.835931,-0.0019,0.0000
1787911026.659118,-0.191442,-2.783495,1.836009,0.0020,0.0000
1787911026.663354,-0.191431,-2.783591,1.836095,-0.0054,0.0000
1787911026.670594,-0.191424,-2.783628,1.835859,-0.0053,0.0000
1787911026.676966,-0.191550,-2.783535,1.835919,0.0021,0.0000
1787911026.683381,-0.191480,-2.783627,1.835755,-0.0036,0.0000
1787911026.690816,-0.191757,-2.783664,1.835512,-0.0010,0.0000
1787911026.696828,-0.191368,-2.783684,1.836099,-0.0068,0.0000
1787911026.703367,-0.191640,-2.783670,1.835325,-0.0008,0.0000
1787911026.710526,-0.191447,-2.783723,1.835890,-0.0049,0.0000
1787911026.716721,-0.191577,-2.783612,1.835412,0.0034,0.0000
1787911026.724174,-0.191429,-2.783662,1.835769,-0.0011,0.0000
1787911026.730445,-0.191408,-2.783576,1.836026,0.0029,0.0000
1787911026.737800,-0.191309,-2.783540,1.836246,0.0024,0.0000
1787911026.743845,-0.191481,-2.783602,1.835768,0.0010,0.0000
1787911026.749993,-0.191482,-2.783482,1.835930,0.0063,0.0000
1787911026.756979,-0.191567,-2.783585,1.835924,0.0011,0.0000
1787911026.764332,-0.191472,-2.783655,1.836126,-0.0030,0.0000
1787911026.770356,-0.191569,-2.783635,1.836034,0.0001,0.0000
1787911026.777354,-0.191413,-2.783569,1.836116,0.0011,0.0000
1787911026.783542,-0.191658,-2.783601,1.835516,0.0023,0.0000
1787911026.790221,-0.191304,-2.783560,1.836327,-0.0007,0.0000
1787911026.797513,-0.191682,-2.783661,1.835565,-0.0005,0.0000
1787911026.804459,-0.191499,-2.783661,1.835548,-0.0024,0.0000
1787911026.809936,-0.191771,-2.783668,1.835324,0.0018,0.0000
1787911026.817433,-0.191637,-2.783609,1.835438,0.0022,0.0000
1787911026.823483,-0.191560,-2.783647,1.835442,-0.0013,0.0000
1787911026.830110,-0.191543,-2.783549,1.835620,0.0032,0.0000
1787911026.837029,-0.191796,-2.783522,1.835109,0.0062,0.0000
1787911026.843711,-0.191376,-2.783606,1.835869,-0.0042,0.0000
1787911026.850426,-0.191512,-2.783531,1.835951,0.0019,0.0000
1787911026.856967,-0.191515,-2.783574,1.835727,-0.0006,0.0000
1787911026.863907,-0.191541,-2.783575,1.835787,-0.0002,0.0000
1787911026.870639,-0.191409,-2.783601,1.835996,-0.0027,0.0000
1787911026.878609,-0.191430,-2.783645,1.835939,-0.0033,0.0000
1787911026.883859,-0.191679,-2.783560,1.835492,0.0061,0.0000
1787911026.892406,-0.191619,-2.783527,1.835560,0.0048,0.0000
1787911026.897279,-0.191540,-2.783630,1.835868,-0.0040,0.0000
1787911026.903453,-0.191508,-2.783627,1.835732,-0.0031,0.0000
1787911026.911731,-0.191443,-2.783614,1.835688,-0.0023,0.0000
1787911026.917449,-0.191484,-2.783707,1.835715,-0.0058,0.0000
1787911026.924402,-0.191685,-2.783640,1.835455,0.0010,0.0000
1787911026.930655,-0.191488,-2.783591,1.835482,0.0005,0.0000
1787911026.936730,-0.191586,-2.783595,1.835680,0.0014,0.0000
