timestamp,x,y,yaw,velocity,steering
1787910518.694226,-0.182311,-2.725348,1.916644,0.0000,0.0000
1787910518.696301,-0.182539,-2.725449,1.916434,-0.0025,0.0000
1787910518.698708,-0.182246,-2.725396,1.916761,-0.0080,0.0000
1787910518.707118,-0.182254,-2.725455,1.916913,-0.0074,0.0000
1787910518.708659,-0.182165,-2.725406,1.917088,-0.0022,0.0000
1787910518.709936,-0.182335,-2.725437,1.916395,0.0052,0.0000
1787910518.710732,-0.181876,-2.725155,1.917303,0.0450,0.0000
1787910518.719903,-0.182122,-2.725334,1.916760,0.0287,0.0000
1787910518.730369,-0.182004,-2.725282,1.917401,0.0203,0.0000
1787910518.742009,-0.182002,-2.725265,1.917373,0.0146,0.0000
1787910518.749884,-0.182280,-2.725438,1.916791,0.0076,0.0000
1787910518.760056,-0.182240,-2.725390,1.916992,0.0063,0.0000
1787910518.769826,-0.182392,-2.725368,1.916388,0.0066,0.0000
1787910518.781230,-0.182125,-2.725291,1.917097,0.0042,0.0000
1787910518.790992,-0.182129,-2.725283,1.917036,0.0032,0.0000
1787910518.801494,-0.182264,-2.725460,1.916525,-0.0012,0.0000
1787910518.815437,-0.181907,-2.725433,1.917207,-0.0029,0.0000
1787910518.821812,-0.181992,-2.725384,1.917158,0.0015,0.0000
1787910518.831991,-0.182042,-2.725583,1.917057,-0.0040,0.0000
1787910518.843156,-0.182161,-2.725471,1.917167,0.0011,0.0000
1787910518.850330,-0.182031,-2.725309,1.917170,0.0053,0.0000
1787910518.862275,-0.182112,-2.725272,1.917124,0.0053,0.0000
1787910518.870546,-0.182191,-2.725280,1.916949,0.0044,0.0000
1787910518.879858,-0.182356,-2.725324,1.916533,0.0036,0.0000
1787910518.891258,-0.182141,-2.725425,1.917067,-0.0019,0.0000
1787910518.900114,-0.182315,-2.725464,1.916633,-0.0006,0.0000
1787910518.911116,-0.181986,-2.725490,1.917230,-0.0041,0.0000
1787910518.921356,-0.182113,-2.725459,1.916925,-0.0008,0.0000
1787910518.931375,-0.181953,-2.725278,1.917398,0.0029,0.0000
1787910518.941082,-0.182019,-2.725369,1.916857,0.0001,0.0000
1787910518.951486,-0.182105,-2.725210,1.916907,0.0052,0.0000
1787910518.961168,-0.182294,-2.725276,1.916565,0.0037,0.0000
1787910518.971771,-0.182263,-2.725223,1.916870,0.0037,0.0000
1787910518.980992,-0.182199,-2.725425,1.917173,-0.0043,0.0000
1787910518.990026,-0.182026,-2.725358,1.917137,-0.0029,0.0000
1787910518.999824,-0.182381,-2.725402,1.916440,0.0004,0.0000
1787910519.009991,-0.181766,-2.725276,1.917678,-0.0024,0.0000
1787910519.020851,-0.182296,-2.725569,1.916415,-0.0043,0.0000
1787910519.030066,-0.181803,-2.725295,1.917389,-0.0001,0.0000
1787910519.039837,-0.182019,-2.725432,1.916926,-0.0018,0.0000
1787910519.049853,-0.182126,-2.725375,1.917069,0.0015,0.0000
1787910519.060246,-0.182124,-2.725361,1.917128,0.0014,0.0000
1787910519.069639,-0.182235,-2.725339,1.917085,0.0028,0.0000
1787910519.080090,-0.182303,-2.725451,1.916625,-0.0004,0.0000
1787910519.091589,-0.182076,-2.725302,1.917204,0.0014,0.0000
1787910519.100981,-0.182239,-2.725297,1.916819,0.0029,0.0000
1787910519.111804,-0.182135,-2.725366,1.916832,-0.0008,0.0000
1787910519.119764,-0.182192,-2.725450,1.916787,-0.0028,0.0000
1787910519.130817,-0.181847,-2.725425,1.917209,-0.0045,-0.1095
1787910519.141214,-0.182093,-2.725462,1.916950,-0.0017,-0.1095
1787910519.151603,-0.182186,-2.725461,1.916916,-0.0003,-0.1095
1787910519.159740,-0.182345,-2.725401,1.916420,0.0039,-0.1095
1787910519.169942,-0.182134,-2.725335,1.917167,0.0024,-0.1095
1787910519.180413,-0.182306,-2.725338,1.916884,0.0033,-0.1095
1787910519.190729,-0.182161,-2.725190,1.917149,0.0049,-0.1095
1787910519.199799,-0.182305,-2.725325,1.916443,0.0009,-0.1095
1787910519.209886,-0.181967,-2.725396,1.917401,-0.0048,-0.1095
1787910519.219888,-0.182091,-2.725495,1.916789,-0.0049,-0.1095
1787910519.231223,-0.181753,-2.725471,1.917512,-0.0059,-0.1090
1787910519.239855,-0.181970,-2.725406,1.917224,0.0006,-0.1090
1787910519.252770,-0.182015,-2.725278,1.917231,0.0036,-0.1090
1787910519.260489,-0.182217,-2.725448,1.916780,-0.0010,-0.1090
1787910519.270410,-0.182199,-2.725284,1.916795,0.0037,-0.1090
1787910519.281203,-0.182216,-2.725283,1.916925,0.0028,-0.1090
1787910519.290069,-0.182256,-2.725261,1.916882,0.0031,-0.1090
