timestamp,x,y,yaw,velocity,steering
1787910903.198691,-0.276723,-2.721436,1.962007,0.0000,0.0000
1787910903.205595,-0.276691,-2.721352,1.962058,0.0029,0.0000
1787910903.212183,-0.276749,-2.721291,1.962037,0.0056,0.0000
1787910903.220087,-0.276740,-2.721329,1.962074,0.0024,0.0000
1787910903.225342,-0.276706,-2.721257,1.961937,0.0048,0.0000
1787910903.231690,-0.276655,-2.721330,1.962197,-0.0008,0.0000
1787910903.239140,-0.276370,-2.721303,1.962567,-0.0039,0.0000
1787910903.245478,-0.276658,-2.721417,1.962174,-0.0025,0.0000
1787910903.253734,-0.276578,-2.721467,1.962076,-0.0046,0.0000
1787910903.258911,-0.276541,-2.721521,1.962310,-0.0069,0.0000
1787910903.265130,-0.276373,-2.721511,1.962595,-0.0075,0.0000
1787910903.272178,-0.276635,-2.721504,1.961882,-0.0007,0.0000
1787910903.278633,-0.276576,-2.721439,1.962227,0.0012,0.0000
1787910903.285481,-0.276695,-2.721318,1.962037,0.0078,0.0000
1787910903.291885,-0.276684,-2.721417,1.962172,0.0009,0.0000
1787910903.298521,-0.276782,-2.721364,1.961839,0.0046,0.0000
1787910903.308054,-0.276655,-2.721267,1.962267,0.0045,0.0000
1787910903.312480,-0.276742,-2.721280,1.962158,0.0046,0.0000
1787910903.319984,-0.276676,-2.721316,1.962035,0.0009,0.0000
1787910903.325504,-0.276835,-2.721369,1.961710,0.0012,0.0000
1787910903.331570,-0.276829,-2.721401,1.961817,-0.0007,0.0000
1787910903.338574,-0.276605,-2.721369,1.962074,-0.0029,0.0000
1787910903.346365,-0.276654,-2.721436,1.961931,-0.0037,0.0000
1787910903.355890,-0.276465,-2.721429,1.962397,-0.0046,0.0000
1787910903.358801,-0.276446,-2.721375,1.962224,0.0011,0.0000
1787910903.367199,-0.276380,-2.721433,1.962487,-0.0020,0.0000
1787910903.371755,-0.276349,-2.721260,1.962681,0.0083,0.0000
1787910903.378966,-0.276689,-2.721436,1.962159,0.0044,0.0000
1787910903.387392,-0.276627,-2.721410,1.962289,0.0031,0.0000
1787910903.392209,-0.276688,-2.721354,1.962054,0.0068,0.0000
1787910903.400733,-0.276826,-2.721419,1.961929,0.0045,0.0000
1787910903.405050,-0.276526,-2.721270,1.962406,0.0048,0.0000
1787910903.412108,-0.276892,-2.721355,1.961773,0.0059,0.0000
1787910903.419291,-0.276695,-2.721285,1.962120,0.0037,0.0000
1787910903.425872,-0.276745,-2.721307,1.962098,0.0026,0.0000
1787910903.432290,-0.276677,-2.721416,1.962203,-0.0041,0.0000
1787910903.438341,-0.276790,-2.721425,1.961788,-0.0012,0.0000
1787910903.445251,-0.276638,-2.721462,1.962071,-0.0048,0.0000
1787910903.451856,-0.276544,-2.721436,1.962277,-0.0039,0.0000
1787910903.459522,-0.276543,-2.721523,1.962170,-0.0059,0.0000
1787910903.464971,-0.276634,-2.721489,1.962021,-0.0005,0.0000
1787910903.472448,-0.276673,-2.721399,1.961982,0.0036,0.0000
1787910903.479579,-0.276563,-2.721399,1.962355,0.0008,0.0000
1787910903.485802,-0.276535,-2.721423,1.962459,-0.0011,0.0000
1787910903.492189,-0.276702,-2.721403,1.961996,0.0031,0.0000
1787910903.498641,-0.276794,-2.721398,1.962096,0.0040,0.0000
1787910903.504980,-0.276532,-2.721200,1.962440,0.0067,0.0000
1787910903.512226,-0.276617,-2.721313,1.962366,0.0018,0.0000
1787910903.518364,-0.276730,-2.721358,1.962087,0.0013,0.0000
1787910903.525373,-0.276932,-2.721397,1.961721,0.0026,0.0000
1787910903.532175,-0.276595,-2.721298,1.962282,0.0002,0.0000
1787910903.538332,-0.276744,-2.721511,1.961858,-0.0067,0.0000
1787910903.545403,-0.276731,-2.721449,1.961771,-0.0024,0.0000
1787910903.551640,-0.276720,-2.721477,1.961982,-0.0031,0.0000
1787910903.560616,-0.276662,-2.721499,1.961823,-0.0036,0.0000
1787910903.565146,-0.276619,-2.721457,1.962155,-0.0011,0.0000
1787910903.572016,-0.276552,-2.721447,1.962254,-0.0015,0.0000
1787910903.578826,-0.276595,-2.721526,1.962380,-0.0035,0.0000
1787910903.585315,-0.276495,-2.721353,1.962365,0.0032,0.0000
1787910903.594016,-0.276809,-2.721419,1.961793,0.0042,0.0000
1787910903.598846,-0.276605,-2.721208,1.962372,0.0102,0.0000
1787910903.606360,-0.276669,-2.721181,1.962056,0.0091,0.0000
1787910903.611776,-0.276617,-2.721206,1.962441,0.0040,0.0000
1787910903.618674,-0.276623,-2.721238,1.962182,0.0016,0.0000
1787910903.625775,-0.276557,-2.721198,1.962558,0.0017,0.0000
1787910903.634191,-0.276700,-2.721420,1.962128,-0.0042,0.0000
1787910903.639082,-0.276827,-2.721455,1.961942,-0.0019,0.0000
1787910903.645140,-0.276549,-2.721433,1.962301,-0.0056,0.0000
1787910903.652151,-0.276577,-2.721491,1.962199,-0.0058,0.0000
1787910903.658888,-0.276631,-2.721464,1.962081,-0.0020,0.0000
1787910903.665374,-0.276463,-2.721386,1.962306,-0.0010,0.0000
1787910903.674634,-0.276599,-2.721451,1.962012,-0.0010,0.0000
1787910903.679288,-0.276462,-2.721430,1.962456,-0.0028,0.0000
1787910903.685599,-0.276470,-2.721304,1.962490,0.0037,0.0000
1787910903.691838,-0.276600,-2.721335,1.962237,0.0036,0.0000
1787910903.698557,-0.276712,-2.721315,1.962162,0.0052,0.0000
1787910903.707903,-0.276808,-2.721383,1.961945,0.0028,0.0000
1787910903.712173,-0.276590,-2.721212,1.962408,0.0072,0.0000
1787910903.719708,-0.276702,-2.721307,1.962262,0.0033,0.0000
1787910903.725503,-0.276656,-2.721346,1.962294,-0.0005,0.0000
1787910903.731791,-0.276744,-2.721471,1.962073,-0.0043,0.0000
1787910903.738426,-0.276671,-2.721350,1.962221,0.0008,0.0000
1787910903.745264,-0.276805,-2.721407,1.961879,0.0005,0.0000
1787910903.751692,-0.276428,-2.721183,1.962550,0.0033,0.0000
1787910903.758406,-0.276925,-2.721421,1.961460,0.0009,0.0000
1787910903.767172,-0.276746,-2.721382,1.961894,-0.0005,0.0000
1787910903.771809,-0.276594,-2.721484,1.962165,-0.0102,0.0000
1787910903.779250,-0.276538,-2.721423,1.962189,-0.0057,0.0000
1787910903.785133,-0.276858,-2.721459,1.961646,0.0005,0.0000
1787910903.792087,-0.276746,-2.721499,1.961920,-0.0031,0.0000
1787910903.798757,-0.276761,-2.721465,1.961921,-0.0005,0.0000
1787910903.805350,-0.276639,-2.721285,1.962567,0.0051,0.0000
1787910903.812596,-0.276644,-2.721371,1.962272,0.0004,0.0000
1787910903.818819,-0.276823,-2.721387,1.961917,0.0028,0.0000
1787910903.825021,-0.276704,-2.721437,1.962208,-0.0025,0.0000
1787910903.831927,-0.276610,-2.721283,1.962292,0.0029,0.0000
1787910903.839222,-0.276696,-2.721403,1.961959,-0.0012,0.0000
1787910903.845233,-0.276719,-2.721434,1.962152,-0.0018,0.0000
1787910903.852011,-0.276718,-2.721369,1.962074,0.0014,0.0000
1787910903.858955,-0.276502,-2.721300,1.962377,0.0001,0.0000
1787910903.867787,-0.276777,-2.721495,1.961898,-0.0025,0.0000
1787910903.872432,-0.276502,-2.721375,1.962567,-0.0013,0.0000
1787910903.879240,-0.276693,-2.721541,1.962001,-0.0045,0.0000
1787910903.885747,-0.276607,-2.721407,1.962235,0.0010,0.0000
1787910903.891944,-0.276685,-2.721369,1.962036,0.0039,0.0000
1787910903.898459,-0.276721,-2.721392,1.962060,0.0024,0.0000
1787910903.905343,-0.276755,-2.721292,1.962153,0.0063,0.0000
1787910903.912997,-0.276707,-2.721353,1.962097,0.0015,0.0000
1787910903.918700,-0.276744,-2.721309,1.962107,0.0039,0.0000
1787910903.925310,-0.276779,-2.721386,1.961972,0.0001,0.0000
1787910903.931402,-0.276620,-2.721258,1.962134,0.0029,0.0000
1787910903.938520,-0.276716,-2.721340,1.962055,0.0004,0.0000
1787910903.945859,-0.276653,-2.721328,1.962153,-0.0003,0.0000
1787910903.951868,-0.276656,-2.721404,1.962338,-0.0036,0.0000
1787910903.959049,-0.276631,-2.721501,1.962182,-0.0067,0.0000
1787910903.966524,-0.276582,-2.721487,1.962299,-0.0049,0.0000
1787910903.973670,-0.276706,-2.721454,1.962098,-0.0002,0.0000
1787910903.979330,-0.276403,-2.721420,1.962653,-0.0046,0.0000
1787910903.984745,-0.276847,-2.721503,1.961465,0.0019,0.0000
1787910903.991768,-0.276521,-2.721311,1.962113,0.0036,0.0000
1787910903.999120,-0.276655,-2.721343,1.962320,0.0034,0.0000
1787910904.005119,-0.276693,-2.721387,1.962051,0.0011,0.0000
1787910904.012095,-0.276627,-2.721315,1.962272,0.0026,0.0000
1787910904.019010,-0.276765,-2.721447,1.962092,-0.0013,0.0000
1787910904.025002,-0.276734,-2.721372,1.962318,0.0020,0.0000
1787910904.032012,-0.276799,-2.721297,1.961929,0.0054,0.0000
1787910904.038293,-0.276692,-2.721516,1.962167,-0.0078,0.0000
1787910904.045135,-0.276559,-2.721371,1.962311,-0.0018,0.0000
1787910904.051794,-0.276601,-2.721345,1.962237,0.0005,0.0000
1787910904.058193,-0.276565,-2.721375,1.962023,-0.0016,0.0000
1787910904.065474,-0.276638,-2.721458,1.961910,-0.0031,0.0000
1787910904.072832,-0.276450,-2.721385,1.962503,-0.0024,0.0000
1787910904.080219,-0.276501,-2.721410,1.962287,-0.0018,0.0000
1787910904.085557,-0.276625,-2.721427,1.961940,0.0005,0.0000
1787910904.091577,-0.276667,-2.721396,1.962041,0.0026,0.0000
1787910904.099848,-0.276665,-2.721418,1.962067,0.0010,0.0000
1787910904.105246,-0.276736,-2.721428,1.962360,0.0017,0.0000
1787910904.112774,-0.276629,-2.721385,1.962464,0.0011,0.0000
1787910904.119108,-0.276722,-2.721431,1.962234,0.0005,0.0000
1787910904.125039,-0.276710,-2.721292,1.962215,0.0066,0.0000
1787910904.131853,-0.276492,-2.721299,1.962598,0.0007,0.0000
1787910904.139575,-0.276771,-2.721337,1.962026,0.0033,0.0000
1787910904.145031,-0.276899,-2.721447,1.961671,-0.0006,0.0000
1787910904.151651,-0.276694,-2.721341,1.962037,0.0004,0.0000
1787910904.159518,-0.276676,-2.721422,1.961952,-0.0028,0.0000
1787910904.165371,-0.276629,-2.721491,1.961959,-0.0062,0.0000
1787910904.174978,-0.276579,-2.721432,1.962063,-0.0032,0.0000
1787910904.179101,-0.276633,-2.721452,1.962113,-0.0021,0.0000
1787910904.186453,-0.276636,-2.721367,1.962254,0.0018,0.0000
1787910904.192545,-0.276692,-2.721480,1.961891,-0.0028,0.0000
1787910904.198731,-0.276779,-2.721450,1.961994,0.0010,0.0000
1787910904.207684,-0.276824,-2.721451,1.961870,0.0012,0.0000
1787910904.212084,-0.276835,-2.721385,1.962011,0.0053,0.0000
1787910904.219872,-0.276724,-2.721320,1.962253,0.0044,0.0000
1787910904.225092,-0.276740,-2.721208,1.962262,0.0094,0.0000
1787910904.232008,-0.276514,-2.721126,1.962394,0.0061,0.0000
1787910904.238412,-0.276904,-2.721421,1.961669,-0.0015,0.0000
1787910904.245466,-0.276660,-2.721468,1.962266,-0.0069,0.0000
1787910904.252115,-0.276554,-2.721442,1.962239,-0.0056,0.0000
1787910904.258371,-0.276777,-2.721536,1.961969,-0.0040,0.0000
1787910904.264999,-0.276628,-2.721488,1.962147,-0.0033,0.0000
1787910904.272557,-0.276712,-2.721426,1.961965,0.0012,0.0000
1787910904.279088,-0.276545,-2.721527,1.962262,-0.0064,0.0000
1787910904.285575,-0.276459,-2.721333,1.962530,0.0023,0.0000
1787910904.291898,-0.276700,-2.721436,1.961995,0.0015,0.0000
1787910904.298581,-0.276657,-2.721396,1.962134,0.0019,0.0000
1787910904.305544,-0.276756,-2.721369,1.961933,0.0041,0.0000
1787910904.311871,-0.276583,-2.721197,1.962373,0.0073,0.0000
1787910904.318899,-0.276765,-2.721328,1.962055,0.0029,0.0000
1787910904.325626,-0.276766,-2.721287,1.961995,0.0037,0.0000
1787910904.332638,-0.276747,-2.721405,1.962021,-0.0024,0.0000
1787910904.338878,-0.276560,-2.721380,1.962409,-0.0040,0.0000
1787910904.345218,-0.276490,-2.721388,1.962428,-0.0044,0.0000
1787910904.351913,-0.276692,-2.721493,1.961989,-0.0040,0.0000
