timestamp,x,y,yaw,velocity,steering
1787909899.354232,-0.234091,-2.791692,1.802852,0.0000,0.0000
1787909899.365071,-0.234015,-2.791667,1.802872,0.0002,0.0000
1787909899.374609,-0.233870,-2.791468,1.803253,0.0052,0.0000
1787909899.384980,-0.233925,-2.791524,1.803307,0.0024,0.0000
1787909899.394243,-0.234200,-2.791621,1.802618,0.0007,0.0000
1787909899.404500,-0.233992,-2.791467,1.803058,0.0035,0.0000
1787909899.415353,-0.234054,-2.791438,1.802815,0.0036,0.0000
1787909899.428927,-0.234218,-2.791452,1.802501,0.0030,0.0000
1787909899.434585,-0.234128,-2.791662,1.802609,-0.0098,0.0000
1787909899.447303,-0.233876,-2.791600,1.803171,-0.0068,0.0000
1787909899.454864,-0.234162,-2.791571,1.802473,-0.0010,0.0000
1787909899.464605,-0.233970,-2.791631,1.802995,-0.0039,0.0000
1787909899.474298,-0.234222,-2.791602,1.802495,-0.0001,0.0000
1787909899.484643,-0.234071,-2.791522,1.802988,0.0012,0.0000
1787909899.493992,-0.234036,-2.791523,1.803000,0.0006,0.0000
1787909899.506548,-0.234025,-2.791596,1.803055,-0.0014,0.0000
1787909899.517554,-0.234076,-2.791536,1.802858,0.0009,0.0000
1787909899.526671,-0.234015,-2.791548,1.802933,-0.0002,0.0000
1787909899.534348,-0.234186,-2.791696,1.802466,-0.0042,0.0000
1787909899.544695,-0.234066,-2.791580,1.802730,-0.0005,0.0000
1787909899.555961,-0.233916,-2.791595,1.803323,-0.0016,0.0000
1787909899.565506,-0.234135,-2.791606,1.802731,0.0001,0.0000
1787909899.575574,-0.233896,-2.791503,1.803295,0.0014,0.0000
1787909899.584270,-0.233880,-2.791530,1.803320,-0.0000,0.0000
1787909899.594594,-0.234156,-2.791584,1.802612,0.0003,0.0000
1787909899.605610,-0.234126,-2.791700,1.802719,-0.0031,0.0000
1787909899.614856,-0.234115,-2.791520,1.802669,0.0035,0.0000
1787909899.626376,-0.234241,-2.791569,1.802710,0.0019,0.0000
1787909899.634954,-0.234099,-2.791649,1.802737,-0.0025,0.0000
1787909899.644938,-0.234156,-2.791557,1.802788,0.0013,0.0000
1787909899.654031,-0.233819,-2.791573,1.803528,-0.0021,0.0000
1787909899.667881,-0.234045,-2.791386,1.802916,0.0036,0.0000
1787909899.675965,-0.233900,-2.791544,1.803423,-0.0045,0.0000
1787909899.684866,-0.234171,-2.791634,1.802711,-0.0040,0.0000
1787909899.694417,-0.234156,-2.791606,1.802715,-0.0020,0.0000
1787909899.704619,-0.234113,-2.791570,1.802961,-0.0007,0.0000
1787909899.715509,-0.234057,-2.791641,1.803029,-0.0027,0.0000
1787909899.724913,-0.234046,-2.791703,1.802787,-0.0039,0.0000
1787909899.736414,-0.234167,-2.791572,1.802923,0.0013,0.0000
1787909899.744821,-0.233942,-2.791544,1.803020,0.0000,0.0000
1787909899.755401,-0.234269,-2.791628,1.802581,-0.0002,0.0000
1787909899.765982,-0.234025,-2.791526,1.803073,0.0011,0.0000
1787909899.775277,-0.234009,-2.791523,1.803066,0.0008,0.0000
1787909899.785406,-0.233945,-2.791511,1.803330,0.0004,0.0000
1787909899.795322,-0.233963,-2.791685,1.803063,-0.0047,0.0000
1787909899.804872,-0.234029,-2.791679,1.802714,-0.0026,0.0000
1787909899.815156,-0.234019,-2.791580,1.802693,0.0009,0.0000
1787909899.825387,-0.234096,-2.791698,1.802591,-0.0022,0.0000
1787909899.835479,-0.234106,-2.791589,1.802892,0.0017,0.0000
1787909899.845033,-0.234243,-2.791603,1.802570,0.0017,0.0000
1787909899.854862,-0.234259,-2.791532,1.802650,0.0034,0.0000
1787909899.864786,-0.234045,-2.791528,1.803039,0.0010,0.0000
1787909899.876271,-0.234155,-2.791657,1.802704,-0.0019,0.0000
1787909899.884384,-0.233980,-2.791537,1.803152,0.0015,0.0000
1787909899.896259,-0.233995,-2.791435,1.803111,0.0036,0.0000
1787909899.904476,-0.234232,-2.791669,1.802489,-0.0038,0.0000
1787909899.914568,-0.234175,-2.791664,1.802620,-0.0029,0.0000
1787909899.927217,-0.234257,-2.791687,1.802244,-0.0021,0.0000
1787909899.934863,-0.234352,-2.791593,1.802304,0.0030,0.0000
1787909899.946328,-0.234162,-2.791441,1.802582,0.0048,0.0000
1787909899.956796,-0.234187,-2.791522,1.802720,0.0013,0.0000
1787909899.965589,-0.234219,-2.791583,1.802516,-0.0009,0.0000
1787909899.975181,-0.234111,-2.791434,1.803108,0.0032,0.0000
1787909899.984339,-0.234130,-2.791456,1.802840,0.0016,0.0000
1787909899.994565,-0.233995,-2.791539,1.802920,-0.0021,0.0000
1787909900.004483,-0.234206,-2.791658,1.802458,-0.0035,0.0000
1787909900.015409,-0.233994,-2.791721,1.802857,-0.0055,0.0000
1787909900.024566,-0.234011,-2.791610,1.802902,-0.0002,0.0000
1787909900.035939,-0.233944,-2.791564,1.802781,0.0007,0.0000
1787909900.046783,-0.234208,-2.791620,1.802600,0.0006,0.0000
1787909900.055209,-0.234114,-2.791509,1.803014,0.0035,0.0000
1787909900.065067,-0.234157,-2.791586,1.802858,0.0005,0.0000
1787909900.077444,-0.234340,-2.791488,1.802506,0.0037,0.0000
1787909900.085343,-0.234160,-2.791508,1.802705,0.0003,0.0000
1787909900.096195,-0.234204,-2.791547,1.802673,-0.0006,0.0000
1787909900.107022,-0.234217,-2.791594,1.802537,-0.0016,0.0000
1787909900.115201,-0.234297,-2.791690,1.802520,-0.0039,0.0000
1787909900.126585,-0.233882,-2.791537,1.803212,-0.0013,0.0000
1787909900.138286,-0.234146,-2.791572,1.802846,-0.0002,0.0000
1787909900.144644,-0.234053,-2.791559,1.802823,-0.0006,0.0000
1787909900.155870,-0.234050,-2.791521,1.803040,0.0006,0.0000
1787909900.166017,-0.233920,-2.791541,1.803226,-0.0011,0.0000
1787909900.174530,-0.234223,-2.791599,1.802651,-0.0003,0.0000
1787909900.184991,-0.233936,-2.791437,1.803357,0.0024,0.0000
1787909900.195493,-0.233978,-2.791540,1.803098,-0.0009,0.0000
1787909900.204823,-0.234244,-2.791654,1.802702,-0.0022,0.0000
1787909900.216133,-0.234044,-2.791621,1.802593,-0.0019,0.0000
1787909900.225568,-0.233950,-2.791551,1.803126,0.0001,0.0000
1787909900.235432,-0.233985,-2.791571,1.802998,-0.0003,0.0000
1787909900.245908,-0.234183,-2.791600,1.802756,0.0003,0.0000
1787909900.254125,-0.234059,-2.791509,1.802916,0.0024,0.0000
1787909900.265642,-0.234089,-2.791487,1.802974,0.0024,0.0000
1787909900.274208,-0.234003,-2.791531,1.803241,-0.0005,0.0000
1787909900.285461,-0.234244,-2.791687,1.802618,-0.0029,0.0000
