timestamp,x,y,yaw,velocity,steering
1787909704.373642,-0.246184,-2.737908,1.798830,0.0000,0.0000
1787909704.383034,-0.246233,-2.737970,1.798810,-0.0016,0.0000
1787909704.392416,-0.246108,-2.737993,1.799011,-0.0027,0.0000
1787909704.401824,-0.246423,-2.737978,1.798346,0.0008,0.0000
1787909704.413088,-0.246118,-2.737973,1.798785,-0.0011,0.0000
1787909704.422073,-0.246141,-2.737953,1.798815,0.0000,0.0000
1787909704.432165,-0.246130,-2.737934,1.798836,0.0005,0.0000
1787909704.444697,-0.245960,-2.737998,1.799009,-0.0021,0.0000
1787909704.452517,-0.246080,-2.737951,1.798933,0.0014,0.0000
1787909704.463228,-0.246177,-2.738087,1.798918,-0.0021,0.0000
1787909704.473365,-0.246102,-2.737960,1.799174,0.0017,0.0000
1787909704.485152,-0.246057,-2.737916,1.799161,0.0020,0.0000
1787909704.492358,-0.245897,-2.737964,1.799438,-0.0021,0.0000
1787909704.502468,-0.246057,-2.737894,1.799109,0.0016,0.0000
1787909704.511797,-0.246047,-2.737919,1.798867,0.0003,0.0000
1787909704.522275,-0.245773,-2.737969,1.799628,-0.0030,0.0000
1787909704.531546,-0.246093,-2.737967,1.798953,0.0003,0.0000
1787909704.542520,-0.245971,-2.738014,1.799206,-0.0018,0.0000
1787909704.553103,-0.246181,-2.738050,1.798670,-0.0009,0.0000
1787909704.563686,-0.246127,-2.738095,1.798823,-0.0022,0.0000
1787909704.574001,-0.245947,-2.737938,1.799150,0.0017,0.0000
1787909704.582144,-0.246183,-2.737992,1.798888,0.0012,0.0000
1787909704.592991,-0.246137,-2.737822,1.799134,0.0051,0.0000
1787909704.602357,-0.246306,-2.737958,1.798477,0.0006,0.0000
1787909704.613523,-0.246220,-2.737980,1.798606,-0.0007,0.0000
1787909704.622998,-0.245932,-2.738140,1.798925,-0.0075,0.0000
1787909704.633201,-0.246089,-2.737869,1.799026,0.0036,0.0000
1787909704.643967,-0.246060,-2.737869,1.799105,0.0023,0.0000
1787909704.653638,-0.245956,-2.738037,1.799148,-0.0042,0.0000
1787909704.663300,-0.245966,-2.737913,1.798981,0.0009,0.0000
1787909704.672260,-0.246083,-2.737896,1.798862,0.0020,0.0000
1787909704.682157,-0.246194,-2.738017,1.798716,-0.0014,0.0000
1787909704.694679,-0.246195,-2.737830,1.798707,0.0034,0.0000
1787909704.703963,-0.246093,-2.737943,1.799110,-0.0019,0.0000
1787909704.711942,-0.246224,-2.737959,1.798729,-0.0008,0.0000
1787909704.721950,-0.246158,-2.737964,1.798965,-0.0012,0.0000
1787909704.731828,-0.245805,-2.737980,1.799300,-0.0037,0.0000
1787909704.742239,-0.245853,-2.737959,1.799456,-0.0017,0.0000
1787909704.752425,-0.245817,-2.737812,1.799493,0.0028,0.0000
1787909704.762207,-0.246326,-2.737954,1.798384,0.0012,0.0000
1787909704.771984,-0.245852,-2.737913,1.799546,-0.0012,0.0000
1787909704.781988,-0.246407,-2.738055,1.798447,-0.0013,0.0000
1787909704.792108,-0.246300,-2.737979,1.798655,0.0006,0.0000
1787909704.801996,-0.246022,-2.738045,1.799229,-0.0034,0.0000
1787909704.811988,-0.246061,-2.738042,1.798828,-0.0021,0.0000
1787909704.823337,-0.246128,-2.737922,1.798829,0.0021,0.0000
1787909704.831861,-0.245896,-2.737951,1.799223,-0.0014,0.0000
1787909704.842420,-0.245922,-2.737961,1.799155,-0.0011,0.0000
1787909704.852051,-0.246161,-2.737974,1.798961,0.0005,0.0000
1787909704.862510,-0.246072,-2.737929,1.799080,0.0011,0.0000
1787909704.871874,-0.246149,-2.737940,1.798860,0.0009,0.0000
1787909704.882090,-0.246477,-2.737969,1.798304,0.0020,0.0000
1787909704.891614,-0.245915,-2.737900,1.799578,-0.0005,0.0000
1787909704.902038,-0.246317,-2.737902,1.798530,0.0022,0.0000
1787909704.911669,-0.246132,-2.737923,1.798939,-0.0004,0.0000
1787909704.922423,-0.245866,-2.737938,1.799246,-0.0024,0.0000
1787909704.931724,-0.246029,-2.738001,1.799222,-0.0025,0.0000
1787909704.942500,-0.245787,-2.738006,1.799151,-0.0034,0.0000
1787909704.953670,-0.246146,-2.737959,1.798964,0.0010,0.0000
1787909704.962741,-0.246082,-2.738068,1.798858,-0.0033,0.0000
1787909704.972363,-0.246105,-2.737880,1.798891,0.0036,0.0000
1787909704.983552,-0.246025,-2.737852,1.799173,0.0028,0.0000
1787909704.992058,-0.246216,-2.738057,1.798533,-0.0036,0.0000
1787909705.003531,-0.246180,-2.737852,1.798870,0.0025,0.0000
1787909705.014150,-0.246045,-2.738033,1.799087,-0.0041,0.0000
1787909705.023852,-0.246172,-2.738033,1.798712,-0.0020,0.0000
1787909705.033789,-0.246062,-2.738003,1.799018,-0.0013,0.0000
1787909705.042711,-0.246049,-2.737977,1.798816,-0.0001,0.0000
1787909705.054155,-0.245909,-2.738018,1.799134,-0.0020,0.0000
1787909705.063725,-0.245825,-2.737937,1.799372,0.0005,0.0000
1787909705.075431,-0.246168,-2.737906,1.798766,0.0031,0.0000
1787909705.085936,-0.245960,-2.738051,1.799313,-0.0032,0.0000
1787909705.092338,-0.246265,-2.737996,1.798716,0.0035,0.0000
1787909705.104132,-0.246136,-2.738021,1.798926,0.0011,0.0000
1787909705.112183,-0.246034,-2.737854,1.799039,0.0060,0.0000
1787909705.125131,-0.246108,-2.737896,1.798902,0.0036,0.0000
1787909705.131883,-0.245984,-2.737955,1.799210,-0.0013,0.0000
1787909705.141845,-0.246037,-2.738000,1.798832,-0.0018,0.0000
1787909705.152098,-0.245908,-2.738032,1.799254,-0.0031,0.0000
1787909705.165696,-0.245950,-2.737901,1.799138,0.0009,0.0000
1787909705.172776,-0.245989,-2.737896,1.799132,0.0012,0.0000
1787909705.184077,-0.246111,-2.738045,1.799045,-0.0023,0.0000
1787909705.192631,-0.246062,-2.738009,1.798900,-0.0008,0.0000
1787909705.203131,-0.246261,-2.737935,1.798654,0.0028,0.0000
1787909705.211812,-0.246105,-2.737964,1.799040,-0.0002,0.0000
1787909705.221860,-0.245865,-2.737820,1.799271,0.0024,0.0000
1787909705.231782,-0.246042,-2.737977,1.799012,-0.0017,0.0000
1787909705.242008,-0.246067,-2.737902,1.799057,0.0011,0.0000
1787909705.253259,-0.246114,-2.738083,1.798817,-0.0037,0.0000
1787909705.263818,-0.246065,-2.738012,1.798796,-0.0009,0.0000
1787909705.273680,-0.246020,-2.738011,1.798896,-0.0009,0.0000
1787909705.282378,-0.245651,-2.737937,1.799706,-0.0010,0.0000
1787909705.291913,-0.245886,-2.737906,1.799303,0.0019,0.0000
1787909705.301873,-0.245953,-2.737851,1.799175,0.0034,0.0000
1787909705.311861,-0.246161,-2.737964,1.798738,0.0005,0.0000
