timestamp,x,y,yaw,velocity,steering
1787905988.617712,0.961077,-2.709131,1.648726,0.0000,0.0000
1787905988.627494,0.961438,-2.709250,1.649469,-0.0045,0.0000
1787905988.636750,0.961187,-2.708811,1.648932,0.0117,0.0000
1787905988.646660,0.961292,-2.709011,1.648977,0.0019,0.0000
1787905988.657379,0.961327,-2.708986,1.649261,0.0019,0.0000
1787905988.668292,0.961189,-2.709065,1.649821,-0.0005,0.0000
1787905988.677943,0.961069,-2.709112,1.648788,-0.0015,0.0000
1787905988.688324,0.960677,-2.708976,1.647990,0.0037,0.0000
1787905988.697076,0.961069,-2.709103,1.648403,-0.0028,0.0000
1787905988.706852,0.961095,-2.709038,1.648714,-0.0000,0.0000
1787905988.718040,0.961170,-2.708877,1.648699,0.0041,0.0000
1787905988.726512,0.961379,-2.709094,1.649227,-0.0053,0.0000
1787905988.737550,0.961466,-2.709197,1.649504,-0.0067,0.0000
1787905988.746495,0.961422,-2.708898,1.649579,0.0054,0.0000
1787905988.757303,0.961145,-2.709194,1.648297,-0.0038,0.0000
1787905988.766650,0.961205,-2.709049,1.648843,0.0018,0.0000
1787905988.776595,0.960892,-2.709098,1.648129,0.0005,0.0000
1787905988.786650,0.961062,-2.709003,1.648423,0.0028,0.0000
1787905988.796469,0.961154,-2.708965,1.648851,0.0029,0.0000
1787905988.806424,0.960942,-2.709015,1.648292,0.0010,0.0000
1787905988.817120,0.961293,-2.709059,1.649211,-0.0013,0.0000
1787905988.826697,0.961340,-2.709150,1.649235,-0.0039,0.0000
1787905988.836733,0.961578,-2.709184,1.649422,-0.0043,0.0000
1787905988.848304,0.961222,-2.708886,1.649017,0.0054,0.0000
1787905988.858715,0.961495,-2.709209,1.649480,-0.0061,0.0000
1787905988.867110,0.961425,-2.709086,1.649129,0.0003,0.0000
1787905988.876632,0.960987,-2.709076,1.648543,0.0016,0.0000
1787905988.888486,0.960793,-2.708996,1.649217,0.0035,0.0000
1787905988.897049,0.961164,-2.709146,1.648825,-0.0038,0.0000
1787905988.906505,0.961204,-2.709386,1.648900,-0.0104,0.0000
1787905988.916788,0.961233,-2.708994,1.649043,0.0041,0.0000
1787905988.926732,0.961202,-2.708909,1.648639,0.0055,0.0000
1787905988.936589,0.961431,-2.708992,1.649252,0.0008,0.0000
1787905988.946700,0.961374,-2.709266,1.648349,-0.0074,0.0000
1787905988.961091,0.960947,-2.709088,1.647271,-0.0008,0.0000
1787905988.967846,0.960857,-2.709196,1.647221,-0.0050,0.0000
1787905988.977636,0.961073,-2.709368,1.648009,-0.0093,0.0000
1787905988.986179,0.960967,-2.709366,1.647721,-0.0062,0.0000
1787905988.998979,0.961043,-2.709227,1.646941,-0.0012,0.0000
1787905989.007609,0.961134,-2.709291,1.647825,-0.0033,0.0000
1787905989.018579,0.961464,-2.709452,1.648642,-0.0074,0.0000
1787905989.026339,0.961594,-2.709365,1.648841,-0.0022,0.0000
1787905989.037699,0.961710,-2.709590,1.649131,-0.0077,0.0000
1787905989.048510,0.961441,-2.709420,1.648705,-0.0001,0.0000
1787905989.056322,0.961306,-2.709299,1.648568,0.0050,0.0000
1787905989.067007,0.961297,-2.709713,1.648393,-0.0081,0.0000
1787905989.076312,0.961013,-2.709346,1.648579,0.0068,0.0000
1787905989.087985,0.960820,-2.709045,1.647194,0.0129,0.0000
1787905989.096417,0.960694,-2.709147,1.646521,0.0057,0.0000
1787905989.106596,0.961030,-2.709238,1.648897,0.0006,0.0000
1787905989.116959,0.960851,-2.709084,1.647040,0.0052,0.0000
1787905989.126804,0.961326,-2.709391,1.648271,-0.0068,0.0000
1787905989.138877,0.961476,-2.709339,1.648857,-0.0037,0.0000
1787905989.146372,0.961489,-2.709486,1.648390,-0.0085,0.0000
1787905989.157493,0.961495,-2.709573,1.648820,-0.0083,0.0000
1787905989.166382,0.961587,-2.709272,1.648803,0.0040,0.0000
1787905989.177940,0.961362,-2.709318,1.648909,0.0021,0.0000
1787905989.188702,0.961316,-2.709358,1.649262,0.0005,0.0000
1787905989.197228,0.961068,-2.709409,1.648466,-0.0008,0.0000
1787905989.206236,0.961350,-2.709763,1.648311,-0.0130,0.0000
1787905989.216994,0.961445,-2.709411,1.649305,0.0004,0.0000
1787905989.226889,0.961343,-2.709486,1.648917,-0.0017,0.0000
1787905989.236404,0.961305,-2.709290,1.647858,0.0051,0.0000
1787905989.246746,0.961496,-2.709546,1.649061,-0.0043,0.0000
1787905989.257408,0.961059,-2.708965,1.648012,0.0142,0.0000
1787905989.268356,0.961276,-2.709454,1.648680,-0.0039,0.0000
1787905989.277309,0.961174,-2.709268,1.647970,0.0038,0.0000
1787905989.288467,0.960991,-2.709286,1.647086,0.0025,0.0000
1787905989.298297,0.960898,-2.709156,1.647057,0.0059,0.0000
1787905989.306842,0.960905,-2.709289,1.646682,-0.0005,0.0000
1787905989.316827,0.961237,-2.709233,1.649127,0.0005,0.0000
1787905989.326403,0.961223,-2.709350,1.648735,-0.0033,0.0000
1787905989.337348,0.961544,-2.709381,1.648473,-0.0038,0.0000
1787905989.346498,0.961562,-2.709498,1.648948,-0.0065,0.0000
1787905989.356693,0.961355,-2.709199,1.648609,0.0047,0.0000
1787905989.370719,0.961378,-2.709305,1.649154,0.0010,0.0000
1787905989.377335,0.961362,-2.709606,1.648413,-0.0129,0.0000
1787905989.387125,0.961201,-2.709188,1.648534,0.0042,0.0000
1787905989.396354,0.960997,-2.709476,1.648334,-0.0059,0.0000
1787905989.406499,0.961002,-2.709236,1.647323,0.0029,0.0000
1787905989.418993,0.961145,-2.709358,1.648511,-0.0011,0.0000
1787905989.426796,0.961201,-2.709309,1.648230,0.0009,0.0000
1787905989.436411,0.961441,-2.709351,1.649243,-0.0013,0.0000
1787905989.446790,0.961283,-2.709198,1.648055,0.0039,0.0000
1787905989.456341,0.961470,-2.709244,1.647937,0.0008,0.0000
1787905989.466624,0.961321,-2.709483,1.648662,-0.0060,0.0000
1787905989.477716,0.961337,-2.709454,1.648220,-0.0035,0.0000
1787905989.486495,0.961064,-2.709199,1.648257,0.0070,0.0000
1787905989.497058,0.961051,-2.709220,1.648232,0.0043,0.0000
1787905989.506483,0.961199,-2.709396,1.648554,-0.0029,0.0000
1787905989.517361,0.960964,-2.709172,1.647556,0.0046,0.0000
1787905989.526567,0.961158,-2.709232,1.648384,0.0008,0.0000
1787905989.537053,0.961555,-2.709477,1.649107,-0.0073,0.0000
1787905989.547010,0.961761,-2.709382,1.648822,-0.0027,0.0000
1787905989.558027,0.961444,-2.709318,1.648442,0.0005,0.0000
1787905989.567341,0.961440,-2.709348,1.648980,-0.0006,0.0000
1787905989.576749,0.960881,-2.709179,1.647194,0.0063,0.0000
1787905989.586607,0.961045,-2.709072,1.648226,0.0073,0.0000
1787905989.596772,0.960940,-2.709067,1.647733,0.0055,0.0000
1787905989.607064,0.961113,-2.709395,1.647975,-0.0061,0.0000
1787905989.617658,0.961375,-2.709474,1.648965,-0.0071,0.0000
1787905989.626976,0.961329,-2.709357,1.649086,-0.0011,0.0000
1787905989.639048,0.961385,-2.709282,1.648818,0.0010,0.0000
1787905989.646691,0.961406,-2.709337,1.649470,-0.0015,0.0000
1787905989.656643,0.961504,-2.709370,1.649399,-0.0023,0.0000
1787905989.666739,0.961292,-2.709528,1.647882,-0.0058,0.0000
1787905989.677824,0.961170,-2.709257,1.647828,0.0035,0.0000
1787905989.686852,0.960914,-2.709131,1.648077,0.0073,0.0000
1787905989.696535,0.961081,-2.709235,1.648057,0.0015,0.0000
1787905989.708874,0.961180,-2.709371,1.647638,-0.0024,0.0000
1787905989.717402,0.961205,-2.709212,1.648355,0.0038,0.0000
1787905989.726488,0.961154,-2.709184,1.648144,0.0037,0.0000
1787905989.737128,0.961239,-2.709076,1.647563,0.0054,-0.3000
1787905989.746411,0.961558,-2.709344,1.648212,-0.0056,-0.3000
1787905989.758422,0.961536,-2.709578,1.648201,-0.0097,-0.3000
1787905989.767419,0.961481,-2.709343,1.649012,0.0012,-0.3000
1787905989.780253,0.961066,-2.709036,1.648711,0.0087,-0.3000
1787905989.786280,0.961058,-2.709272,1.648421,-0.0056,-0.3000
1787905989.798176,0.961235,-2.709267,1.649218,-0.0041,-0.3000
1787905989.810188,0.961058,-2.709294,1.647373,-0.0032,-0.3000
1787905989.817735,0.961162,-2.709332,1.647350,-0.0041,-0.3000
1787905989.826782,0.961359,-2.709461,1.648090,-0.0076,-0.3000
1787905989.837543,0.961446,-2.709336,1.649073,-0.0020,-0.3755
1787905989.847048,0.961469,-2.709400,1.647888,-0.0035,-0.3755
1787905989.857603,0.961229,-2.709362,1.648041,-0.0008,-0.3755
1787905989.868919,0.961304,-2.709238,1.649176,0.0025,-0.3755
1787905989.877447,0.961033,-2.709203,1.647820,0.0037,-0.3755
1787905989.886539,0.960906,-2.709094,1.646902,0.0065,-0.3755
1787905989.897458,0.960996,-2.709084,1.647195,0.0047,-0.3755
1787905989.906445,0.960968,-2.709220,1.647192,-0.0012,-0.3755
1787905989.916939,0.961401,-2.709335,1.648556,-0.0051,-0.3755
1787905989.927207,0.961171,-2.708987,1.647277,0.0071,-0.3755
1787905989.936823,0.961279,-2.709377,1.648549,-0.0074,-0.3771
1787905989.947736,0.961375,-2.709297,1.648985,-0.0032,-0.3771
1787905989.957044,0.961264,-2.709268,1.648796,-0.0010,-0.3771
1787905989.966466,0.961324,-2.709285,1.648368,-0.0014,-0.3771
1787905989.976514,0.961068,-2.709132,1.647569,0.0041,-0.3771
1787905989.986561,0.960974,-2.709135,1.648189,0.0030,-0.3771
