timestamp,x,y,yaw,velocity,steering
1787905033.041739,0.978538,-2.688434,1.639230,0.0000,0.0000
1787905033.051053,0.978723,-2.688540,1.639340,-0.0038,0.0000
1787905033.063408,0.978738,-2.688835,1.638763,-0.0098,0.0000
1787905033.071678,0.978660,-2.688579,1.639570,0.0026,0.0000
1787905033.081794,0.978313,-2.688179,1.638642,0.0143,0.0000
1787905033.092211,0.978734,-2.688966,1.639375,-0.0134,0.0000
1787905033.101760,0.978255,-2.688302,1.639086,0.0125,0.0000
1787905033.110860,0.978247,-2.688511,1.639310,0.0019,0.0000
1787905033.121583,0.978427,-2.688287,1.639936,0.0072,0.0000
1787905033.130937,0.978492,-2.688271,1.640068,0.0054,0.0000
1787905033.144200,0.978833,-2.688624,1.640196,-0.0047,0.0000
1787905033.150595,0.978915,-2.688714,1.639705,-0.0078,0.0000
1787905033.162519,0.978474,-2.688300,1.639062,0.0057,0.0000
1787905033.170596,0.978733,-2.688692,1.639401,-0.0112,0.0000
1787905033.181861,0.978993,-2.688954,1.639534,-0.0153,0.0000
1787905033.191358,0.978345,-2.688301,1.639171,0.0113,0.0000
1787905033.201064,0.978684,-2.688800,1.640057,-0.0082,0.0000
1787905033.211031,0.978015,-2.688275,1.639030,0.0114,0.0000
1787905033.220953,0.978394,-2.688173,1.639564,0.0103,0.0000
1787905033.230999,0.978465,-2.688511,1.639118,-0.0030,0.0000
1787905033.243206,0.978751,-2.688435,1.639969,-0.0007,0.0000
1787905033.251166,0.978393,-2.688231,1.638946,0.0081,0.0000
1787905033.263761,0.978550,-2.688184,1.639155,0.0065,0.0000
1787905033.270839,0.978453,-2.688374,1.638910,-0.0032,0.0000
1787905033.280879,0.978639,-2.688309,1.639560,-0.0007,0.0000
1787905033.292229,0.978622,-2.688582,1.638933,-0.0077,0.0000
1787905033.301776,0.978306,-2.688351,1.638989,0.0026,0.0000
1787905033.310458,0.978460,-2.688563,1.639636,-0.0059,0.0000
1787905033.321039,0.978503,-2.688556,1.638998,-0.0040,0.0000
1787905033.330919,0.978663,-2.688945,1.639188,-0.0149,0.0000
1787905033.341177,0.978466,-2.688606,1.639060,-0.0002,0.0000
1787905033.352396,0.978579,-2.688423,1.639796,0.0046,0.0000
1787905033.360384,0.978423,-2.688331,1.639460,0.0071,0.0000
1787905033.370998,0.978665,-2.688921,1.639120,-0.0122,0.0000
1787905033.381649,0.978652,-2.688355,1.639228,0.0074,0.0000
1787905033.392113,0.978800,-2.688600,1.640576,-0.0021,0.0000
1787905033.401703,0.978419,-2.688126,1.639392,0.0141,0.0000
1787905033.410526,0.978700,-2.688855,1.639618,-0.0155,0.0000
1787905033.421143,0.978181,-2.688179,1.638696,0.0092,0.0000
1787905033.431345,0.978458,-2.688796,1.638520,-0.0122,0.0000
1787905033.440910,0.978226,-2.688510,1.639391,0.0009,0.0000
1787905033.452301,0.978249,-2.688504,1.639190,0.0007,0.0000
1787905033.462747,0.978639,-2.688527,1.639850,-0.0009,0.0000
1787905033.471191,0.978749,-2.688713,1.639483,-0.0075,0.0000
1787905033.481650,0.978750,-2.688880,1.639506,-0.0100,0.0000
1787905033.491306,0.978673,-2.688389,1.639903,0.0084,0.0000
1787905033.500549,0.978769,-2.688767,1.639853,-0.0066,0.0000
1787905033.510743,0.978288,-2.688335,1.638557,0.0090,0.0000
1787905033.520682,0.978441,-2.688413,1.639122,0.0036,0.0000
1787905033.530888,0.978271,-2.688307,1.638774,0.0060,0.0000
1787905033.541018,0.978653,-2.688614,1.640262,-0.0056,0.0000
1787905033.550585,0.978615,-2.688434,1.640045,0.0017,0.0000
1787905033.562465,0.978495,-2.688583,1.639646,-0.0023,0.0000
1787905033.571092,0.978895,-2.688858,1.639989,-0.0121,0.0000
1787905033.583150,0.978584,-2.688270,1.639392,0.0067,0.0000
1787905033.590715,0.978583,-2.688554,1.639774,-0.0066,0.0000
1787905033.601609,0.978595,-2.688346,1.639452,0.0011,0.0000
1787905033.610610,0.978157,-2.688378,1.639141,0.0007,0.0000
1787905033.620859,0.978509,-2.688540,1.639763,-0.0050,0.0000
1787905033.630733,0.978371,-2.688275,1.639482,0.0048,0.0000
1787905033.640914,0.978425,-2.688385,1.639897,0.0001,0.0000
1787905033.651441,0.978514,-2.688349,1.639487,0.0009,0.0000
1787905033.660888,0.978575,-2.688607,1.639210,-0.0077,0.0000
1787905033.672747,0.978852,-2.688533,1.640269,-0.0040,0.0000
1787905033.682154,0.978838,-2.688555,1.640266,-0.0035,0.0000
