timestamp,x,y,yaw,velocity,steering
1787905525.295760,1.005557,-2.691901,1.678205,0.0000,0.0000
1787905525.305796,1.005564,-2.692168,1.677263,-0.0079,0.0000
1787905525.319566,1.005429,-2.691891,1.677598,0.0008,0.0000
1787905525.326440,1.005304,-2.691510,1.677766,0.0176,0.0000
1787905525.336324,1.005398,-2.691728,1.677983,0.0055,0.0000
1787905525.346785,1.005449,-2.691944,1.677105,-0.0025,0.0000
1787905525.355706,1.005349,-2.691616,1.678106,0.0096,0.0000
1787905525.366065,1.005332,-2.691675,1.677924,0.0051,0.0000
1787905525.375304,1.005566,-2.692130,1.677675,-0.0120,0.0000
1787905525.385957,1.005448,-2.691850,1.677723,-0.0002,0.0000
1787905525.396431,1.005469,-2.691895,1.677765,-0.0015,0.0000
1787905525.405648,1.005194,-2.691514,1.677770,0.0123,0.0000
1787905525.415509,1.005233,-2.691756,1.677876,0.0011,0.0000
1787905525.425318,1.005249,-2.691684,1.677758,0.0029,0.0000
1787905525.436334,1.005258,-2.691781,1.677406,-0.0006,0.0000
1787905525.445369,1.005413,-2.691777,1.677711,-0.0008,0.0000
1787905525.455866,1.005290,-2.691861,1.677449,-0.0026,0.0000
1787905525.467299,1.005504,-2.691910,1.678105,-0.0037,0.0000
1787905525.476596,1.005635,-2.692146,1.677711,-0.0106,0.0000
1787905525.486804,1.005208,-2.691303,1.677607,0.0186,0.0000
1787905525.498890,1.005647,-2.691893,1.678416,-0.0028,0.0000
1787905525.506107,1.005528,-2.692049,1.677603,-0.0078,0.0000
1787905525.515442,1.005318,-2.691678,1.678002,0.0071,0.0000
1787905525.525973,1.005508,-2.692053,1.677444,-0.0063,0.0000
1787905525.535934,1.005263,-2.691567,1.677988,0.0110,0.0000
1787905525.547994,1.005605,-2.692054,1.677493,-0.0053,0.0000
1787905525.555554,1.005621,-2.692019,1.678122,-0.0024,0.0000
1787905525.565788,1.005421,-2.691635,1.678429,0.0102,0.0000
1787905525.575652,1.005413,-2.691857,1.677451,0.0004,0.0000
1787905525.587225,1.005258,-2.691777,1.678146,0.0028,0.0000
1787905525.598980,1.005524,-2.691765,1.677924,0.0015,0.0000
1787905525.606091,1.005326,-2.691513,1.678091,0.0125,0.0000
1787905525.616093,1.005609,-2.691883,1.677639,-0.0032,0.0000
1787905525.627243,1.005277,-2.691805,1.677429,0.0008,0.0000
1787905525.636046,1.005574,-2.691270,1.678470,0.0176,0.0000
1787905525.647266,1.005189,-2.691562,1.677377,0.0057,0.0000
1787905525.657197,1.005406,-2.691719,1.678012,-0.0015,0.0000
1787905525.665918,1.005112,-2.691478,1.677654,0.0083,0.0000
1787905525.676298,1.005499,-2.691938,1.677567,-0.0086,0.0000
1787905525.686388,1.005209,-2.691652,1.677529,0.0034,0.0000
1787905525.697351,1.005393,-2.691402,1.678594,0.0086,0.0000
1787905525.707927,1.005194,-2.691397,1.677937,0.0068,0.0000
1787905525.716427,1.005456,-2.691893,1.677723,-0.0136,0.0000
1787905525.725556,1.005416,-2.691611,1.678150,-0.0002,0.0000
1787905525.735946,1.005227,-2.691648,1.677672,-0.0006,0.0000
1787905525.745278,1.005558,-2.691454,1.678447,0.0046,0.0000
1787905525.756713,1.005377,-2.692078,1.677774,-0.0125,0.0000
1787905525.765715,1.005575,-2.691926,1.677791,-0.0044,0.0000
1787905525.775671,1.005240,-2.691798,1.677855,0.0018,0.0000
1787905525.785639,1.005636,-2.692074,1.678352,-0.0083,0.0000
1787905525.795762,1.005461,-2.692015,1.677787,-0.0035,0.0000
1787905525.805697,1.005632,-2.692176,1.677825,-0.0078,0.0000
1787905525.816758,1.005670,-2.692250,1.677604,-0.0076,0.0000
1787905525.826525,1.005259,-2.691388,1.678266,0.0224,0.0000
1787905525.838077,1.005545,-2.692202,1.677622,-0.0061,0.0000
1787905525.845625,1.005214,-2.691729,1.677151,0.0158,0.0000
1787905525.855924,1.005204,-2.691435,1.678057,0.0196,0.0000
1787905525.866637,1.005256,-2.691447,1.678268,0.0132,0.0000
1787905525.877192,1.005645,-2.691869,1.678312,-0.0039,0.0000
1787905525.886382,1.005584,-2.691972,1.678006,-0.0058,0.0000
1787905525.896758,1.005497,-2.691569,1.678365,0.0078,0.0000
1787905525.907466,1.005425,-2.691678,1.677790,0.0026,0.0000
1787905525.916226,1.005571,-2.692165,1.677968,-0.0153,0.0000
1787905525.927312,1.005292,-2.691756,1.677922,0.0011,0.0000
1787905525.936072,1.005289,-2.691749,1.678238,0.0010,0.0000
1787905525.946356,1.005520,-2.691927,1.677941,-0.0052,0.0000
1787905525.956863,1.005468,-2.692147,1.677663,-0.0097,0.0000
1787905525.967902,1.005251,-2.691418,1.677781,0.0135,0.0000
1787905525.976776,1.005388,-2.691537,1.678017,0.0050,0.0000
1787905525.985747,1.005448,-2.691982,1.677810,-0.0115,0.0000
1787905525.997416,1.005825,-2.692217,1.678164,-0.0151,0.0000
1787905526.008293,1.005135,-2.691214,1.678408,0.0190,0.0000
1787905526.016970,1.005483,-2.691623,1.678653,-0.0021,0.0000
1787905526.025857,1.005292,-2.691782,1.678235,-0.0061,0.0000
1787905526.037085,1.005261,-2.691627,1.677317,-0.0001,0.0000
1787905526.047224,1.005284,-2.691993,1.677444,-0.0109,0.0000
1787905526.056386,1.005479,-2.691834,1.677726,-0.0031,0.0000
1787905526.066062,1.005272,-2.691755,1.677684,0.0010,0.0000
1787905526.077134,1.005600,-2.691480,1.678154,0.0071,0.0000
1787905526.086271,1.005528,-2.692076,1.677379,-0.0142,0.0000
1787905526.095255,1.005453,-2.691679,1.677991,0.0035,0.0000
1787905526.105532,1.005585,-2.692083,1.677811,-0.0097,0.0000
1787905526.115753,1.005175,-2.691637,1.677724,0.0075,0.0000
1787905526.125830,1.005276,-2.691723,1.678085,0.0024,0.0000
1787905526.135813,1.005235,-2.691594,1.678193,0.0057,0.0000
1787905526.145501,1.005302,-2.691632,1.677373,0.0026,0.0000
1787905526.157049,1.005385,-2.691875,1.678256,-0.0047,0.0000
1787905526.165303,1.005390,-2.691428,1.677680,0.0128,0.0000
1787905526.175676,1.005462,-2.692083,1.677452,-0.0101,0.0000
1787905526.187032,1.005369,-2.692114,1.677020,-0.0076,0.0000
1787905526.195901,1.005202,-2.691310,1.677961,0.0223,0.0000
1787905526.205732,1.005322,-2.691484,1.678038,0.0100,0.0000
1787905526.216175,1.005347,-2.691551,1.678523,0.0050,0.0000
1787905526.225201,1.005529,-2.691994,1.677761,-0.0118,0.0000
1787905526.237257,1.005372,-2.691969,1.677506,-0.0072,0.0000
1787905526.245966,1.005556,-2.691804,1.677888,-0.0001,0.0000
1787905526.255897,1.005308,-2.691570,1.677894,0.0078,0.0000
1787905526.266430,1.005293,-2.691576,1.677407,0.0053,0.0000
1787905526.275832,1.005337,-2.691633,1.677887,0.0018,0.0000
1787905526.286372,1.005211,-2.691702,1.677664,-0.0003,0.0000
1787905526.296600,1.005441,-2.692122,1.677283,-0.0132,0.0000
1787905526.306012,1.005576,-2.692136,1.677820,-0.0101,0.0000
1787905526.317134,1.005261,-2.691652,1.677807,0.0068,0.0000
1787905526.325521,1.005329,-2.691910,1.677502,-0.0047,0.0000
1787905526.337168,1.005167,-2.691249,1.678116,0.0141,0.0000
1787905526.345718,1.005467,-2.691958,1.678505,-0.0160,0.0000
1787905526.358421,1.005599,-2.691857,1.678136,-0.0091,0.0000
1787905526.365218,1.005608,-2.692054,1.677821,-0.0151,0.0000
1787905526.376511,1.005526,-2.691835,1.678237,-0.0045,0.0000
1787905526.386098,1.005208,-2.691435,1.677816,0.0103,0.0000
1787905526.396249,1.005355,-2.691973,1.677310,-0.0091,0.0000
1787905526.408067,1.005309,-2.691677,1.677546,0.0013,0.0000
1787905526.418688,1.005125,-2.691625,1.677312,0.0029,-0.2434
1787905526.426368,1.005493,-2.691738,1.678118,-0.0039,-0.2434
1787905526.438792,1.005483,-2.692146,1.677841,-0.0125,-0.2434
1787905526.445812,1.005978,-2.692367,1.677994,-0.0204,-0.2434
