timestamp,x,y,yaw,velocity,steering
1787905265.319364,0.959551,-2.677463,1.591687,0.0000,0.0000
1787905265.328393,0.959578,-2.677297,1.591581,0.0055,0.0000
1787905265.338864,0.959558,-2.677148,1.591590,0.0081,0.0000
1787905265.348969,0.959780,-2.677353,1.591978,-0.0005,0.0000
1787905265.358949,0.959616,-2.677312,1.591760,0.0010,0.0000
1787905265.367909,0.959484,-2.677220,1.591411,0.0038,0.0000
1787905265.378617,0.959594,-2.677234,1.591754,0.0022,0.0000
1787905265.390171,0.959615,-2.677306,1.591436,-0.0003,0.0000
1787905265.398541,0.959649,-2.677251,1.591658,0.0017,0.0000
1787905265.408541,0.959627,-2.677179,1.591835,0.0034,0.0000
1787905265.418936,0.959464,-2.677178,1.591273,0.0025,0.0000
1787905265.429296,0.959757,-2.677337,1.592172,-0.0030,0.0000
1787905265.439511,0.959320,-2.677080,1.590673,0.0057,0.0000
1787905265.448802,0.959814,-2.677310,1.592244,-0.0038,0.0000
1787905265.458149,0.959620,-2.677448,1.591493,-0.0070,0.0000
1787905265.474042,0.959660,-2.677218,1.591768,-0.0005,0.0000
1787905265.478985,0.959749,-2.677271,1.591906,-0.0037,0.0000
1787905265.513898,0.959525,-2.677306,1.591480,-0.0029,0.0000
1787905265.515122,0.959663,-2.677372,1.591584,-0.0190,0.0000
1787905265.516315,0.959596,-2.677250,1.591055,0.0178,0.0000
1787905265.521432,0.959527,-2.677356,1.591610,0.0063,0.0000
1787905265.528725,0.959558,-2.677243,1.591692,0.0091,0.0000
1787905265.538297,0.959558,-2.677324,1.591506,0.0038,0.0000
1787905265.548501,0.959340,-2.677263,1.591313,0.0046,0.0000
1787905265.563490,0.959553,-2.677168,1.591682,0.0050,0.0000
1787905265.568235,0.959556,-2.677305,1.591921,-0.0051,0.0000
1787905265.578864,0.959757,-2.677380,1.591920,-0.0058,0.0000
1787905265.587948,0.959554,-2.677407,1.591565,-0.0048,0.0000
1787905265.598512,0.959871,-2.677327,1.592062,-0.0013,0.0000
1787905265.608117,0.959413,-2.677219,1.591266,0.0028,0.0000
1787905265.619170,0.959599,-2.677255,1.591859,0.0008,0.0000
1787905265.628721,0.959667,-2.677163,1.591826,0.0034,0.0000
1787905265.641489,0.959461,-2.677136,1.591503,0.0031,0.0000
1787905265.648958,0.959690,-2.677370,1.591652,-0.0074,0.0000
1787905265.659541,0.959626,-2.677113,1.591401,0.0022,0.0000
1787905265.667934,0.959484,-2.677344,1.591626,-0.0066,0.0000
1787905265.678911,0.959629,-2.677243,1.591530,-0.0020,0.0000
1787905265.688067,0.959557,-2.677530,1.591800,-0.0107,0.0000
1787905265.699620,0.959543,-2.677299,1.591185,-0.0015,0.0000
1787905265.709303,0.959569,-2.677224,1.591997,0.0012,0.0000
1787905265.718347,0.959669,-2.677427,1.591480,-0.0059,0.0000
1787905265.728093,0.959581,-2.677188,1.591788,0.0033,0.0000
1787905265.738907,0.959555,-2.677233,1.592001,0.0010,0.0000
1787905265.748549,0.959573,-2.677384,1.591560,-0.0040,0.0000
1787905265.758774,0.959722,-2.677095,1.591911,0.0056,0.0000
1787905265.770132,0.959553,-2.677196,1.591505,0.0013,0.0000
1787905265.777859,0.959622,-2.677158,1.591725,0.0024,0.0000
1787905265.788299,0.959743,-2.677206,1.591572,0.0002,0.0000
1787905265.799890,0.959538,-2.677421,1.591121,-0.0053,0.0000
1787905265.811669,0.959756,-2.677537,1.592080,-0.0068,0.0000
1787905265.818495,0.959713,-2.677416,1.591866,0.0006,0.0000
1787905265.828700,0.959709,-2.677501,1.591963,-0.0021,0.0000
1787905265.839201,0.959729,-2.677178,1.592004,0.0078,0.0000
1787905265.848463,0.959529,-2.677359,1.591206,-0.0003,0.0000
1787905265.858253,0.959563,-2.677225,1.591574,0.0039,0.0000
1787905265.868321,0.959589,-2.677297,1.591186,0.0005,0.0000
1787905265.879328,0.959609,-2.677319,1.591787,-0.0002,0.0000
1787905265.888880,0.959546,-2.677191,1.591535,0.0039,0.0000
1787905265.899398,0.959533,-2.677077,1.591266,0.0060,0.0000
1787905265.908674,0.959805,-2.677371,1.592091,-0.0055,0.0000
1787905265.919552,0.959571,-2.677204,1.591227,0.0009,0.0000
1787905265.930733,0.959578,-2.677485,1.591713,-0.0069,0.0000
1787905265.938389,0.959641,-2.677198,1.591714,0.0063,0.0000
1787905265.948115,0.959511,-2.677313,1.591158,0.0010,0.0000
1787905265.959215,0.959426,-2.677165,1.591617,0.0047,0.0000
1787905265.968317,0.959633,-2.677166,1.591784,0.0031,0.0000
1787905265.979063,0.959513,-2.677311,1.591319,-0.0018,0.0000
1787905265.988747,0.959737,-2.677218,1.591778,0.0015,0.0000
1787905265.998543,0.959388,-2.677195,1.591574,0.0020,0.0000
1787905266.008742,0.959715,-2.677446,1.591815,-0.0062,0.0000
1787905266.018889,0.959712,-2.677436,1.591869,-0.0040,0.0000
1787905266.028592,0.959407,-2.677219,1.591499,0.0041,0.0000
1787905266.039378,0.959573,-2.677312,1.591465,0.0002,0.0000
1787905266.048780,0.959484,-2.677107,1.591578,0.0067,0.0000
1787905266.059850,0.959672,-2.677098,1.591955,0.0048,0.0000
1787905266.068824,0.959841,-2.677391,1.592052,-0.0065,0.0000
1787905266.078036,0.959567,-2.677222,1.591454,0.0011,0.0000
1787905266.088150,0.959773,-2.677241,1.592162,0.0001,0.0000
1787905266.098907,0.959409,-2.677386,1.591405,-0.0038,0.0000
1787905266.108752,0.959772,-2.677314,1.591587,-0.0007,0.0000
1787905266.119140,0.959597,-2.677164,1.591885,0.0040,0.0000
1787905266.128406,0.959357,-2.677249,1.591453,0.0002,0.0000
1787905266.138534,0.959622,-2.677249,1.591874,-0.0001,0.0000
1787905266.148008,0.959615,-2.677165,1.591982,0.0026,0.0000
1787905266.158777,0.959732,-2.677500,1.592158,-0.0076,0.0000
