timestamp,x,y,yaw,velocity,steering
1787904810.562761,1.069143,-2.667050,1.709734,0.0000,0.0000
1787904810.574080,1.068871,-2.666834,1.709977,0.0067,0.0000
1787904810.583517,1.068950,-2.667240,1.709998,-0.0085,0.0000
1787904810.592922,1.069098,-2.666977,1.710344,0.0017,0.0000
1787904810.602374,1.069163,-2.667220,1.709463,-0.0067,0.0000
1787904810.612330,1.068721,-2.666898,1.708660,0.0068,0.0000
1787904810.622828,1.069302,-2.667097,1.709784,-0.0032,0.0000
1787904810.632570,1.068882,-2.666732,1.710360,0.0107,0.0000
1787904810.643004,1.069010,-2.666752,1.710938,0.0064,0.0000
1787904810.655416,1.068860,-2.666322,1.709660,0.0153,0.0000
1787904810.678418,1.069005,-2.667087,1.709935,0.0005,0.0000
1787904810.680261,1.068928,-2.666689,1.709758,0.0662,0.0000
1787904810.683619,1.069142,-2.667037,1.709811,0.0130,0.0000
1787904810.692540,1.068711,-2.666546,1.710104,0.0275,0.0000
1787904810.703158,1.068783,-2.666819,1.709735,0.0113,0.0000
1787904810.712266,1.069155,-2.666865,1.711522,0.0047,0.0000
1787904810.723825,1.068613,-2.666761,1.709156,0.0079,0.0000
1787904810.732265,1.069074,-2.667095,1.710463,-0.0085,0.0000
1787904810.743683,1.069295,-2.667169,1.710375,-0.0087,0.0000
1787904810.753091,1.069369,-2.667285,1.709729,-0.0101,0.0000
1787904810.763177,1.069313,-2.667340,1.710127,-0.0084,0.0000
1787904810.774761,1.068843,-2.666602,1.709780,0.0147,0.0000
1787904810.783182,1.069214,-2.667012,1.710496,-0.0060,0.0000
1787904810.793311,1.068829,-2.666710,1.709432,0.0062,0.0000
1787904810.803238,1.068882,-2.666641,1.710879,0.0062,0.0000
1787904810.813848,1.068493,-2.666626,1.709084,0.0063,0.0000
1787904810.823514,1.069028,-2.667033,1.710095,-0.0104,0.0000
1787904810.832308,1.068905,-2.667169,1.709757,-0.0113,0.0000
1787904810.843806,1.069115,-2.667049,1.710546,-0.0056,0.0000
1787904810.853248,1.069074,-2.667042,1.709137,-0.0035,0.0000
1787904810.864396,1.069243,-2.666826,1.711012,0.0027,0.0000
1787904810.873355,1.069111,-2.666868,1.710132,0.0011,0.0000
1787904810.884748,1.069064,-2.666483,1.710566,0.0110,0.0000
1787904810.892206,1.068637,-2.666532,1.709779,0.0081,0.0000
1787904810.903310,1.068970,-2.666569,1.710583,0.0034,0.0000
1787904810.914189,1.069058,-2.667094,1.710118,-0.0123,0.0000
1787904810.923167,1.068729,-2.666743,1.709783,0.0046,0.0000
1787904810.933265,1.069230,-2.666833,1.711133,-0.0015,0.0000
1787904810.942536,1.069368,-2.667066,1.710848,-0.0092,0.0000
1787904810.953813,1.069079,-2.667063,1.709893,-0.0053,0.0000
1787904810.962857,1.069168,-2.666549,1.711360,0.0128,0.0000
1787904810.972234,1.068935,-2.667025,1.709776,-0.0051,0.0000
1787904810.982937,1.069282,-2.666897,1.711072,-0.0014,0.0000
1787904810.992336,1.069206,-2.667050,1.709687,-0.0055,0.0000
1787904811.002550,1.068930,-2.667178,1.709631,-0.0064,0.0000
1787904811.012567,1.069048,-2.666609,1.710481,0.0119,0.0000
1787904811.022888,1.068689,-2.666986,1.708920,-0.0011,0.0000
1787904811.033383,1.069133,-2.666536,1.711058,0.0102,0.0000
1787904811.043054,1.069048,-2.667283,1.708699,-0.0155,0.0000
1787904811.052243,1.069229,-2.667126,1.709416,-0.0065,0.0000
1787904811.063397,1.069263,-2.666867,1.710470,0.0022,0.0000
1787904811.072955,1.069102,-2.666905,1.710033,0.0011,0.0000
1787904811.083093,1.069068,-2.666800,1.709883,0.0039,0.0000
1787904811.092271,1.068911,-2.666871,1.708967,0.0012,0.0000
1787904811.103702,1.068612,-2.666477,1.709360,0.0122,0.0000
1787904811.112572,1.068998,-2.666579,1.710611,0.0033,0.0000
1787904811.122808,1.068913,-2.667068,1.710033,-0.0116,0.0000
1787904811.132411,1.069054,-2.666921,1.710235,-0.0042,0.0000
1787904811.142662,1.068942,-2.666699,1.709779,0.0040,0.0000
1787904811.152687,1.069175,-2.666958,1.709925,-0.0059,0.0000
1787904811.163136,1.069160,-2.666844,1.710427,-0.0008,0.0000
1787904811.172682,1.069154,-2.667334,1.709886,-0.0158,0.0000
1787904811.184409,1.068680,-2.666314,1.709986,0.0165,0.0000
1787904811.191975,1.068874,-2.666983,1.709847,-0.0158,0.0000
1787904811.203686,1.068558,-2.666684,1.709438,-0.0024,0.0000
1787904811.213027,1.068835,-2.667063,1.709832,-0.0149,0.0000
1787904811.224617,1.069068,-2.667042,1.709836,-0.0107,0.0000
1787904811.233405,1.069082,-2.667004,1.709742,-0.0063,0.0000
1787904811.243616,1.068590,-2.666163,1.709884,0.0221,0.0000
