timestamp,x,y,yaw,velocity,steering
1787905154.089005,0.989195,-2.676310,1.659731,0.0000,0.0000
1787905154.101412,0.989210,-2.676164,1.660246,0.0035,0.0000
1787905154.110203,0.988995,-2.676020,1.660059,0.0080,0.0000
1787905154.121057,0.989438,-2.676188,1.661265,-0.0001,0.0000
1787905154.130827,0.989205,-2.676401,1.660441,-0.0060,0.0000
1787905154.141659,0.989307,-2.676380,1.660520,-0.0039,0.0000
1787905154.150587,0.989383,-2.676159,1.660846,0.0045,0.0000
1787905154.160442,0.989283,-2.676415,1.659807,-0.0044,0.0000
1787905154.169270,0.989258,-2.676569,1.659726,-0.0082,0.0000
1787905154.180407,0.989120,-2.676371,1.658866,-0.0001,0.0000
1787905154.190257,0.989206,-2.676391,1.659821,-0.0009,0.0000
1787905154.204241,0.989186,-2.676193,1.660015,0.0036,0.0000
1787905154.213959,0.989217,-2.676452,1.660510,-0.0055,0.0000
1787905154.223550,0.989303,-2.676237,1.661077,0.0026,0.0000
1787905154.229890,0.989247,-2.676368,1.660767,-0.0041,0.0000
1787905154.240623,0.988955,-2.675784,1.660726,0.0141,0.0000
1787905154.250005,0.989245,-2.676225,1.660534,-0.0050,0.0000
1787905154.259774,0.989152,-2.676381,1.659696,-0.0080,0.0000
1787905154.270517,0.989265,-2.676669,1.659199,-0.0139,0.0000
1787905154.282128,0.989200,-2.676402,1.659451,-0.0027,0.0000
1787905154.289612,0.989035,-2.676496,1.658900,-0.0051,0.0000
1787905154.301012,0.989172,-2.676079,1.659688,0.0071,0.0000
1787905154.310229,0.989269,-2.676301,1.660146,-0.0025,0.0000
1787905154.321119,0.989364,-2.676266,1.660632,-0.0010,0.0000
1787905154.329743,0.989065,-2.675838,1.660560,0.0150,0.0000
1787905154.340782,0.989216,-2.676211,1.660490,0.0000,0.0000
1787905154.349437,0.989304,-2.676484,1.660266,-0.0097,0.0000
1787905154.361312,0.989296,-2.676633,1.659668,-0.0105,0.0000
1787905154.370183,0.989367,-2.676626,1.659380,-0.0073,0.0000
1787905154.380692,0.989254,-2.676497,1.658988,-0.0012,0.0000
1787905154.389333,0.989393,-2.676583,1.659656,-0.0042,0.0000
1787905154.401396,0.989142,-2.676144,1.659550,0.0085,0.0000
1787905154.411231,0.989176,-2.676419,1.660328,-0.0025,0.0000
1787905154.419899,0.989181,-2.676049,1.660698,0.0110,0.0000
1787905154.429179,0.989197,-2.676288,1.660954,-0.0000,0.0000
1787905154.440284,0.989106,-2.675894,1.660426,0.0108,0.0000
1787905154.449478,0.989393,-2.675975,1.660698,0.0041,0.0000
1787905154.460579,0.989125,-2.676404,1.659488,-0.0080,0.0000
1787905154.469619,0.989313,-2.676726,1.659492,-0.0168,0.0000
1787905154.480484,0.989157,-2.676530,1.659112,-0.0060,0.0000
1787905154.491213,0.989258,-2.676379,1.659533,-0.0003,0.0000
1787905154.503803,0.989128,-2.676341,1.659228,0.0010,0.0000
1787905154.509413,0.989028,-2.676349,1.659755,0.0008,0.0000
1787905154.519897,0.989217,-2.676007,1.661050,0.0098,0.0000
1787905154.530662,0.989128,-2.675816,1.661099,0.0124,0.0000
1787905154.540879,0.989152,-2.676014,1.660224,0.0028,0.0000
1787905154.549368,0.989225,-2.676121,1.660193,-0.0020,0.0000
1787905154.559731,0.989028,-2.676363,1.659043,-0.0079,0.0000
1787905154.569451,0.989156,-2.676245,1.659705,-0.0022,0.0000
1787905154.580577,0.989137,-2.676487,1.659148,-0.0080,0.0000
1787905154.589384,0.989361,-2.676584,1.659663,-0.0096,0.0000
1787905154.599788,0.989141,-2.676241,1.659228,0.0037,0.0000
1787905154.611001,0.989503,-2.676544,1.661202,-0.0064,0.0000
1787905154.621114,0.989175,-2.676068,1.660508,0.0105,0.0000
1787905154.634014,0.989156,-2.675906,1.660987,0.0111,0.0000
1787905154.640391,0.989307,-2.676393,1.660814,-0.0157,0.0000
1787905154.651253,0.989217,-2.676310,1.660564,-0.0085,0.0000
1787905154.660946,0.989216,-2.676452,1.660124,-0.0103,0.0000
1787905154.669705,0.989275,-2.676648,1.660027,-0.0141,0.0000
1787905154.680032,0.989154,-2.676621,1.659359,-0.0088,0.0000
1787905154.689246,0.989141,-2.676513,1.659290,-0.0026,0.0000
1787905154.699601,0.989519,-2.676418,1.660437,-0.0000,0.0000
1787905154.709302,0.989270,-2.676341,1.660404,0.0030,0.0000
1787905154.723391,0.989350,-2.676141,1.660915,0.0062,0.0000
1787905154.731313,0.989092,-2.676356,1.660673,-0.0029,0.0000
1787905154.739987,0.989175,-2.675975,1.660440,0.0109,0.0000
1787905154.750443,0.989261,-2.676135,1.660423,0.0028,0.0000
1787905154.759950,0.989155,-2.676255,1.660133,-0.0015,0.0000
1787905154.769106,0.989118,-2.676590,1.659351,-0.0119,0.0000
1787905154.780643,0.989015,-2.676260,1.658881,0.0005,0.0000
1787905154.790009,0.989226,-2.676586,1.659213,-0.0107,0.0000
1787905154.799524,0.989178,-2.676346,1.659446,0.0002,0.0000
1787905154.811530,0.989113,-2.676012,1.659960,0.0086,0.0000
1787905154.819366,0.989113,-2.676066,1.659964,0.0040,0.0000
1787905154.829491,0.989199,-2.676257,1.660458,-0.0031,0.0000
1787905154.841241,0.989025,-2.676121,1.660245,0.0017,0.0000
1787905154.849416,0.989184,-2.676438,1.660324,-0.0109,0.0000
1787905154.860624,0.989309,-2.676361,1.660322,-0.0059,0.0000
1787905154.869433,0.989332,-2.676427,1.660085,-0.0064,0.0000
