timestamp,x,y,yaw,velocity,steering
1787905355.419555,0.954751,-2.688489,1.616435,0.0000,0.0000
1787905355.429077,0.954715,-2.688350,1.616706,0.0044,0.0000
1787905355.439107,0.954833,-2.688575,1.616876,-0.0038,0.0000
1787905355.447755,0.954663,-2.688246,1.616728,0.0090,0.0000
1787905355.458450,0.954334,-2.688216,1.615868,0.0076,0.0000
1787905355.467438,0.954612,-2.688654,1.616451,-0.0097,0.0000
1787905355.477050,0.954709,-2.688363,1.617097,0.0021,0.0000
1787905355.487566,0.954688,-2.688419,1.616790,-0.0001,0.0000
1787905355.497965,0.954633,-2.688357,1.616932,0.0018,0.0000
1787905355.508499,0.954887,-2.688314,1.617264,0.0021,0.0000
1787905355.519999,0.954769,-2.688391,1.616925,-0.0003,0.0000
1787905355.527475,0.954731,-2.688558,1.616512,-0.0069,0.0000
1787905355.537735,0.954795,-2.688312,1.616677,0.0023,0.0000
1787905355.547586,0.954658,-2.688330,1.616706,0.0013,0.0000
1787905355.558471,0.954583,-2.688413,1.616479,-0.0013,0.0000
1787905355.567255,0.954613,-2.688409,1.616642,-0.0008,0.0000
1787905355.577601,0.954333,-2.688281,1.616074,0.0035,0.0000
1787905355.587137,0.954623,-2.688430,1.616938,-0.0027,0.0000
1787905355.599126,0.954523,-2.688241,1.616331,0.0030,0.0000
1787905355.607176,0.954714,-2.688574,1.616624,-0.0106,0.0000
1787905355.618501,0.954891,-2.688594,1.617197,-0.0082,0.0000
1787905355.627631,0.954810,-2.688516,1.616504,-0.0030,0.0000
1787905355.639096,0.954988,-2.688560,1.617182,-0.0035,0.0000
1787905355.647148,0.954719,-2.688225,1.616759,0.0105,0.0000
1787905355.658013,0.954623,-2.688344,1.616491,0.0042,0.0000
1787905355.667349,0.954813,-2.688598,1.616915,-0.0055,0.0000
1787905355.677446,0.954582,-2.688210,1.616779,0.0080,0.0000
1787905355.687327,0.954558,-2.688259,1.616764,0.0041,0.0000
1787905355.697428,0.954471,-2.688358,1.616701,0.0001,0.0000
1787905355.707757,0.954541,-2.688385,1.616457,-0.0008,0.0000
1787905355.776061,0.954776,-2.688344,1.616608,-0.0005,0.0000
1787905355.778196,0.954725,-2.688617,1.616579,-0.0382,0.0000
1787905355.780678,0.955028,-2.688502,1.616864,-0.0145,0.0000
1787905355.781560,0.954707,-2.688548,1.616770,-0.0209,0.0000
1787905355.782522,0.954710,-2.688424,1.616760,0.0240,0.0000
1787905355.784362,0.954710,-2.688396,1.616547,0.0214,0.0000
1787905355.785393,0.954583,-2.688342,1.616632,0.0323,0.0000
1787905355.787589,0.954682,-2.688315,1.616801,0.0257,0.0000
1787905355.799454,0.954572,-2.688529,1.616514,0.0127,0.0000
1787905355.808433,0.954473,-2.688442,1.616091,0.0120,0.0000
1787905355.820593,0.954580,-2.688327,1.616546,0.0111,0.0000
1787905355.827035,0.954660,-2.688498,1.616614,-0.0004,0.0000
1787905355.838607,0.954762,-2.688633,1.616500,-0.0039,0.0000
1787905355.848067,0.954816,-2.688474,1.616860,0.0023,0.0000
1787905355.858377,0.954977,-2.688405,1.616932,0.0033,0.0000
1787905355.869331,0.954766,-2.688506,1.616983,-0.0002,0.0000
1787905355.878253,0.954696,-2.688458,1.616572,0.0016,0.0000
1787905355.886955,0.954738,-2.688349,1.616778,0.0048,0.0000
1787905355.896968,0.954746,-2.688488,1.616788,-0.0008,0.0000
1787905355.907143,0.954588,-2.688383,1.616743,0.0028,0.0000
1787905355.917540,0.954756,-2.688464,1.616697,-0.0006,0.0000
1787905355.929128,0.954824,-2.688400,1.616960,0.0011,0.0000
1787905355.940957,0.954676,-2.688488,1.616717,-0.0013,0.0000
1787905355.947032,0.954841,-2.688360,1.616981,0.0050,0.0000
1787905355.957431,0.954834,-2.688453,1.617000,0.0009,0.0000
1787905355.966871,0.954517,-2.688374,1.615986,0.0036,0.0000
1787905355.978126,0.954468,-2.688131,1.616468,0.0090,0.0000
1787905355.987411,0.954409,-2.688352,1.616533,-0.0007,0.0000
1787905355.997173,0.954853,-2.688526,1.617173,-0.0065,0.0000
1787905356.007871,0.954541,-2.688564,1.616299,-0.0052,0.0000
1787905356.017615,0.954902,-2.688460,1.617189,-0.0010,0.0000
1787905356.027552,0.954493,-2.688420,1.615999,0.0011,0.0000
1787905356.037354,0.954736,-2.688456,1.616899,-0.0007,0.0000
1787905356.047352,0.954564,-2.688384,1.616171,0.0019,0.0000
1787905356.058142,0.954470,-2.688361,1.616267,0.0021,0.0000
1787905356.067405,0.954614,-2.688426,1.616820,-0.0008,0.0000
1787905356.076850,0.954606,-2.688268,1.616608,0.0044,0.0000
1787905356.087689,0.954641,-2.688517,1.616560,-0.0038,0.0000
1787905356.097912,0.954858,-2.688359,1.617059,0.0017,0.0000
1787905356.107205,0.954748,-2.688560,1.616754,-0.0051,0.0000
1787905356.117916,0.954445,-2.688357,1.616127,0.0024,0.0000
1787905356.127845,0.954569,-2.688172,1.616702,0.0071,0.0000
1787905356.137428,0.954573,-2.688379,1.616441,-0.0015,0.0000
1787905356.148337,0.954751,-2.688589,1.616815,-0.0070,0.0000
1787905356.157355,0.954617,-2.688423,1.616323,0.0008,0.0000
1787905356.167141,0.954801,-2.688412,1.616965,0.0006,0.0000
1787905356.179192,0.954555,-2.688340,1.616262,0.0025,0.0000
1787905356.187201,0.954875,-2.688402,1.617042,-0.0011,0.0000
1787905356.198495,0.954723,-2.688403,1.616499,-0.0006,0.0000
1787905356.207742,0.954603,-2.688469,1.616758,-0.0024,0.0000
1787905356.218020,0.954567,-2.688536,1.616308,-0.0036,0.0000
1787905356.230361,0.954710,-2.688588,1.616553,-0.0039,0.0000
1787905356.239424,0.954833,-2.688357,1.617408,0.0047,0.0000
1787905356.248183,0.954506,-2.688385,1.616240,0.0028,0.0000
1787905356.257600,0.954396,-2.688371,1.616136,0.0026,0.0000
1787905356.268107,0.954655,-2.688415,1.616563,0.0002,0.0000
1787905356.279547,0.954415,-2.688468,1.615945,-0.0010,0.0000
1787905356.286920,0.954485,-2.688436,1.616168,0.0005,0.0000
1787905356.297725,0.954620,-2.688313,1.616829,0.0036,0.0000
1787905356.308690,0.954676,-2.688556,1.616333,-0.0042,0.0000
1787905356.317292,0.954969,-2.688566,1.616997,-0.0037,0.0000
1787905356.327430,0.954722,-2.688416,1.616926,0.0021,0.0000
1787905356.339300,0.954594,-2.688149,1.616356,0.0084,0.0000
1787905356.347584,0.954650,-2.688168,1.616695,0.0051,0.0000
1787905356.359977,0.954549,-2.688503,1.616240,-0.0044,0.0000
1787905356.367725,0.954790,-2.688309,1.616986,0.0040,0.0000
1787905356.377765,0.954432,-2.688280,1.616019,0.0041,0.0000
1787905356.388328,0.954726,-2.688310,1.616721,0.0017,0.0000
1787905356.399468,0.954662,-2.688586,1.616544,-0.0062,0.0000
1787905356.407084,0.954667,-2.688306,1.616690,0.0067,0.0000
1787905356.417763,0.954740,-2.688459,1.616598,0.0003,0.0000
1787905356.427559,0.954675,-2.688492,1.616859,-0.0007,0.0000
1787905356.437236,0.954576,-2.688431,1.616399,0.0015,0.0000
1787905356.447349,0.954567,-2.688225,1.616521,0.0072,0.0000
1787905356.458684,0.954441,-2.688339,1.616229,0.0022,0.0000
1787905356.466881,0.954398,-2.688504,1.616161,-0.0044,0.0000
1787905356.477396,0.954899,-2.688717,1.616811,-0.0098,0.0000
1787905356.488091,0.954743,-2.688432,1.616696,0.0013,0.0000
1787905356.499749,0.954898,-2.688486,1.616773,-0.0007,0.0000
1787905356.507450,0.954834,-2.688669,1.616818,-0.0075,0.0000
1787905356.517069,0.954944,-2.688681,1.617209,-0.0058,0.0000
1787905356.528739,0.954532,-2.688643,1.616305,-0.0026,0.0000
1787905356.539820,0.954556,-2.688116,1.616618,0.0124,0.0000
1787905356.547568,0.954520,-2.688339,1.616498,0.0001,0.0000
1787905356.559817,0.954365,-2.688286,1.615687,0.0016,0.0000
1787905356.567416,0.954720,-2.688490,1.616829,-0.0076,0.0000
1787905356.578191,0.954706,-2.688284,1.616812,0.0004,0.0000
1787905356.586834,0.954662,-2.688459,1.616434,-0.0057,0.0000
1787905356.597453,0.954813,-2.688336,1.616723,-0.0007,0.0000
1787905356.607306,0.954775,-2.688592,1.617056,-0.0082,-0.1607
1787905356.617570,0.954896,-2.688267,1.617437,0.0036,-0.1607
1787905356.627287,0.954667,-2.688503,1.616077,-0.0045,-0.1607
1787905356.640444,0.954367,-2.688394,1.616216,-0.0003,-0.1607
1787905356.647905,0.954585,-2.688058,1.616381,0.0129,-0.1607
1787905356.658441,0.954383,-2.688426,1.616371,-0.0012,-0.1607
