timestamp,x,y,yaw,velocity,steering
1787905886.692664,0.973470,-2.678340,1.663903,0.0000,0.0000
1787905886.698786,0.973614,-2.678206,1.664337,0.0059,0.0000
1787905886.707634,0.973503,-2.678456,1.663913,-0.0039,0.0000
1787905886.718800,0.973477,-2.678281,1.664114,0.0020,0.0000
1787905886.731721,0.973471,-2.678339,1.664740,0.0000,0.0000
1787905886.737166,0.973654,-2.678230,1.664241,0.0051,0.0000
1787905886.748022,0.973599,-2.678763,1.663939,-0.0110,0.0000
1787905886.757382,0.973440,-2.678367,1.663234,0.0054,0.0000
1787905886.767935,0.973571,-2.678357,1.663620,0.0037,0.0000
1787905886.777199,0.973694,-2.678762,1.663700,-0.0108,0.0000
1787905886.787368,0.973500,-2.678683,1.663250,-0.0047,0.0000
1787905886.797569,0.973534,-2.678568,1.663707,-0.0000,0.0000
1787905886.806693,0.973531,-2.678653,1.663680,-0.0028,0.0000
1787905886.817184,0.973577,-2.678457,1.664533,0.0035,0.0000
1787905886.827568,0.973322,-2.678615,1.663145,-0.0014,0.0000
1787905886.836796,0.973695,-2.678204,1.664993,0.0112,0.0000
1787905886.846899,0.973563,-2.678344,1.664330,0.0040,0.0000
1787905886.861926,0.973653,-2.678428,1.664432,0.0010,0.0000
1787905886.869164,0.973482,-2.678341,1.664320,0.0050,0.0000
1787905886.877155,0.973535,-2.678609,1.663737,-0.0067,0.0000
1787905886.887713,0.973570,-2.678879,1.663645,-0.0125,0.0000
1787905886.897593,0.973179,-2.678393,1.662847,0.0071,0.0000
1787905886.908271,0.973183,-2.678398,1.663007,0.0048,0.0000
1787905886.918917,0.973695,-2.678486,1.664483,-0.0004,0.0000
1787905886.927030,0.973527,-2.678557,1.663965,-0.0023,0.0000
1787905886.936873,0.973502,-2.678600,1.663587,-0.0029,0.0000
1787905886.946972,0.973399,-2.678272,1.664325,0.0080,0.0000
1787905886.957727,0.973523,-2.678467,1.663986,-0.0002,0.0000
1787905886.966753,0.973369,-2.678451,1.663741,0.0009,0.0000
1787905886.978776,0.973543,-2.678676,1.663630,-0.0054,0.0000
1787905886.986628,0.973454,-2.678481,1.664040,0.0040,0.0000
1787905887.000267,0.973344,-2.678399,1.663676,0.0048,0.0000
1787905887.006799,0.973722,-2.678544,1.664307,-0.0049,0.0000
1787905887.017036,0.973536,-2.678577,1.663842,-0.0039,0.0000
1787905887.026870,0.973492,-2.678353,1.664183,0.0042,0.0000
1787905887.037683,0.973463,-2.678404,1.663751,0.0016,0.0000
1787905887.047075,0.973549,-2.678594,1.664593,-0.0052,0.0000
1787905887.056982,0.973605,-2.678204,1.664055,0.0080,0.0000
1787905887.067132,0.973576,-2.678443,1.663713,-0.0014,0.0000
1787905887.078100,0.973701,-2.678641,1.663760,-0.0067,0.0000
1787905887.087128,0.973680,-2.678553,1.664242,-0.0017,0.0000
1787905887.097250,0.973464,-2.678539,1.663345,-0.0002,0.0000
1787905887.107223,0.973489,-2.678396,1.663959,0.0041,0.0000
1787905887.117515,0.973425,-2.678386,1.663948,0.0033,0.0000
1787905887.126537,0.973430,-2.678345,1.663957,0.0037,0.0000
1787905887.136953,0.973558,-2.678235,1.664092,0.0054,0.0000
1787905887.147041,0.973580,-2.678386,1.664554,-0.0008,0.0000
1787905887.166039,0.973732,-2.678541,1.664844,-0.0032,0.0000
1787905887.167263,0.973455,-2.678454,1.663374,0.0253,0.0000
1787905887.178573,0.973699,-2.678741,1.664287,0.0095,0.0000
1787905887.186788,0.973634,-2.678563,1.664077,0.0133,0.0000
1787905887.197312,0.973422,-2.678390,1.663897,0.0148,0.0000
1787905887.208670,0.973679,-2.678642,1.664159,0.0031,0.0000
1787905887.217237,0.973464,-2.678488,1.663520,0.0083,0.0000
1787905887.227663,0.973528,-2.678519,1.664407,0.0047,0.0000
1787905887.237590,0.973600,-2.678442,1.664563,0.0054,0.0000
1787905887.247297,0.973767,-2.678668,1.664574,-0.0036,0.0000
1787905887.258127,0.973515,-2.678426,1.663896,0.0048,0.0000
1787905887.269294,0.973475,-2.678239,1.663830,0.0085,0.0000
1787905887.278205,0.973745,-2.678535,1.664447,-0.0049,0.0000
1787905887.287429,0.973273,-2.678271,1.663273,0.0066,0.0000
1787905887.297089,0.973496,-2.678530,1.663497,-0.0041,0.0000
1787905887.308284,0.973589,-2.678367,1.664014,0.0013,0.0000
1787905887.320089,0.973588,-2.678727,1.663597,-0.0082,0.0000
1787905887.326930,0.973515,-2.678417,1.664441,0.0081,0.0000
1787905887.337709,0.973546,-2.678284,1.664320,0.0092,0.0000
1787905887.346779,0.973578,-2.678565,1.663992,-0.0029,0.0000
1787905887.357088,0.973393,-2.678577,1.663375,-0.0019,0.0000
1787905887.367515,0.973584,-2.678499,1.663888,0.0004,0.0000
1787905887.380283,0.973591,-2.678638,1.664080,-0.0030,0.0000
1787905887.388586,0.973633,-2.678357,1.663932,0.0079,0.0000
1787905887.398193,0.973598,-2.678770,1.664542,-0.0072,0.0000
1787905887.410007,0.973397,-2.678405,1.663583,0.0047,0.0000
1787905887.417872,0.973392,-2.678421,1.663450,0.0027,0.0000
1787905887.429534,0.973633,-2.678714,1.664091,-0.0062,0.0000
1787905887.437952,0.973501,-2.678203,1.663548,0.0142,0.0000
1787905887.446861,0.973400,-2.678464,1.663467,0.0015,0.0000
1787905887.456893,0.973810,-2.678838,1.664442,-0.0112,0.0000
1787905887.466733,0.973623,-2.678518,1.664095,0.0024,0.0000
1787905887.477363,0.973465,-2.678528,1.663203,0.0018,0.0000
1787905887.488351,0.973547,-2.678798,1.663922,-0.0063,0.0000
1787905887.496788,0.973513,-2.678299,1.663731,0.0134,0.0000
1787905887.512233,0.973277,-2.678376,1.663240,0.0083,0.0000
1787905887.516752,0.973333,-2.678352,1.663741,0.0070,0.0000
1787905887.526826,0.973483,-2.678303,1.664351,0.0060,0.0000
1787905887.537216,0.973569,-2.678868,1.663848,-0.0123,0.0000
1787905887.546860,0.973572,-2.678327,1.663767,0.0081,0.0000
1787905887.557427,0.973629,-2.678272,1.663866,0.0071,0.0000
1787905887.566708,0.973460,-2.678651,1.663304,-0.0067,0.0000
1787905887.577763,0.973529,-2.678413,1.663562,0.0015,0.0000
1787905887.586787,0.973402,-2.678644,1.663720,-0.0062,0.0000
1787905887.597235,0.973620,-2.678743,1.663955,-0.0077,0.0000
1787905887.606832,0.973408,-2.678114,1.663990,0.0148,0.0000
1787905887.617430,0.973559,-2.678469,1.664319,-0.0001,0.0000
1787905887.628243,0.973827,-2.678539,1.664590,-0.0027,0.0000
1787905887.639218,0.973413,-2.678318,1.663695,0.0052,0.0000
1787905887.648079,0.973579,-2.678449,1.664379,-0.0013,0.0000
1787905887.658750,0.973381,-2.678362,1.663544,0.0021,0.0000
1787905887.669147,0.973682,-2.678583,1.664015,-0.0057,0.0000
1787905887.677217,0.973443,-2.678526,1.663695,-0.0011,0.0000
1787905887.687479,0.973544,-2.678603,1.664176,-0.0033,0.0000
1787905887.697909,0.973526,-2.678368,1.664229,0.0045,0.0000
1787905887.707170,0.973648,-2.678557,1.663931,-0.0033,0.0000
1787905887.718144,0.973543,-2.678499,1.664000,-0.0005,0.0000
1787905887.727557,0.973621,-2.678412,1.664430,0.0022,0.0000
1787905887.738036,0.973348,-2.678353,1.663550,0.0039,0.0000
1787905887.746904,0.973628,-2.678523,1.664033,-0.0039,0.0000
1787905887.757865,0.973527,-2.678380,1.664271,0.0015,0.0000
1787905887.767608,0.973650,-2.678432,1.664042,-0.0009,0.0000
1787905887.779730,0.973824,-2.678702,1.664199,-0.0077,0.0000
1787905887.789831,0.973542,-2.678318,1.664127,0.0067,0.0000
1787905887.798199,0.973849,-2.678799,1.664072,-0.0135,0.0000
1787905887.807692,0.973461,-2.678523,1.663543,0.0004,0.0000
1787905887.819124,0.973523,-2.678535,1.663733,-0.0002,0.0000
1787905887.826909,0.973495,-2.678304,1.663789,0.0088,0.0000
1787905887.836649,0.973448,-2.678221,1.664140,0.0089,0.0000
1787905887.846780,0.973649,-2.678583,1.664525,-0.0050,0.0000
1787905887.856671,0.973382,-2.678033,1.663780,0.0138,0.0000
1787905887.866890,0.973242,-2.678508,1.663328,-0.0038,-0.3000
1787905887.876746,0.973922,-2.678522,1.664966,-0.0050,-0.3000
1787905887.886885,0.973648,-2.678814,1.663800,-0.0114,-0.3000
1787905887.898892,0.973474,-2.678323,1.663392,0.0047,-0.3000
1787905887.908818,0.973537,-2.678703,1.663773,-0.0084,-0.3000
1787905887.921500,0.973325,-2.678379,1.663853,0.0023,-0.3000
1787905887.926556,0.973428,-2.678414,1.663985,-0.0011,-0.3000
1787905887.937211,0.973404,-2.677987,1.664647,0.0113,-0.3000
1787905887.947646,0.973488,-2.678243,1.664566,0.0003,-0.3000
1787905887.957834,0.973520,-2.678382,1.664300,-0.0039,-0.3000
1787905887.967367,0.973922,-2.678899,1.664424,-0.0201,-0.3681
1787905887.976790,0.973561,-2.678607,1.663504,-0.0038,-0.3681
1787905887.988163,0.973690,-2.678625,1.664105,-0.0034,-0.3681
1787905887.997260,0.973375,-2.678337,1.663386,0.0080,-0.3681
1787905888.007325,0.973454,-2.678591,1.663953,-0.0021,-0.3681
1787905888.016951,0.973507,-2.678482,1.663620,0.0017,-0.3681
1787905888.027256,0.973444,-2.678450,1.664262,0.0023,-0.3681
1787905888.036396,0.973329,-2.678400,1.663564,0.0036,-0.3681
1787905888.047300,0.973597,-2.678524,1.664760,-0.0016,-0.3681
1787905888.056854,0.973580,-2.678525,1.664007,-0.0011,-0.3681
1787905888.066793,0.973568,-2.678333,1.663923,0.0051,-0.3679
1787905888.077616,0.973568,-2.678417,1.664041,0.0012,-0.3679
1787905888.097575,0.973668,-2.678589,1.663578,-0.0019,-0.3679
1787905888.098538,0.973634,-2.678709,1.664442,-0.0376,-0.3679
1787905888.106730,0.973503,-2.678590,1.663982,-0.0215,-0.3679
1787905888.116983,0.973580,-2.678534,1.664346,-0.0137,-0.3679
1787905888.127033,0.973409,-2.678632,1.664302,-0.0120,-0.3679
1787905888.137040,0.973649,-2.678328,1.664920,0.0000,-0.3679
1787905888.147005,0.973233,-2.678278,1.663629,0.0027,-0.3679
1787905888.158340,0.973552,-2.678795,1.664300,-0.0126,-0.3679
1787905888.166972,0.973518,-2.678653,1.663649,-0.0038,-0.3672
1787905888.176866,0.973479,-2.678517,1.663867,0.0016,-0.3672
1787905888.186898,0.973558,-2.678645,1.664038,-0.0029,-0.3672
1787905888.199497,0.973640,-2.678727,1.664251,-0.0042,-0.3672
1787905888.207570,0.973734,-2.678646,1.664537,-0.0002,-0.3672
1787905888.216853,0.973749,-2.678794,1.664946,-0.0050,-0.3672
1787905888.228825,0.973438,-2.678284,1.664083,0.0100,-0.3672
1787905888.238528,0.973280,-2.678191,1.663717,0.0103,-0.3672
1787905888.247499,0.973522,-2.678250,1.664717,0.0045,-0.3672
1787905888.257531,0.973224,-2.678469,1.662799,-0.0026,-0.3672
1787905888.267108,0.973745,-2.678766,1.664543,-0.0126,-0.3683
1787905888.277390,0.973461,-2.678262,1.663484,0.0066,-0.3683
1787905888.287290,0.973774,-2.678660,1.664048,-0.0083,-0.3683
1787905888.296666,0.973587,-2.678340,1.663676,0.0050,-0.3683
1787905888.307213,0.973576,-2.678541,1.663722,-0.0022,-0.3683
1787905888.317167,0.973593,-2.678267,1.664611,0.0066,-0.3683
1787905888.331124,0.973408,-2.678190,1.664255,0.0067,-0.3683
1787905888.338063,0.973416,-2.678281,1.663900,0.0007,-0.3683
1787905888.346861,0.973353,-2.678242,1.664204,0.0020,-0.3683
1787905888.356759,0.973544,-2.678246,1.664399,0.0008,-0.3683
1787905888.366597,0.973537,-2.678419,1.664043,-0.0047,-0.3679
1787905888.377541,0.973512,-2.678434,1.663753,-0.0036,-0.3679
1787905888.387133,0.973622,-2.678448,1.663987,-0.0033,-0.3679
1787905888.397690,0.973849,-2.678812,1.663977,-0.0132,-0.3679
1787905888.407094,0.973832,-2.678819,1.664154,-0.0094,-0.3679
1787905888.416766,0.973508,-2.678432,1.663722,0.0063,-0.3679
1787905888.426534,0.973544,-2.678300,1.664391,0.0083,-0.3679
1787905888.438158,0.973110,-2.678395,1.663432,0.0044,-0.3679
1787905888.446658,0.973460,-2.678057,1.664125,0.0138,-0.3679
1787905888.457033,0.973536,-2.678519,1.664354,-0.0038,-0.3679
1787905888.466984,0.973763,-2.678773,1.664442,-0.0110,-0.3673
1787905888.477424,0.973623,-2.678444,1.663926,0.0021,-0.3673
1787905888.487446,0.973567,-2.678740,1.663724,-0.0072,-0.3673
1787905888.496584,0.973469,-2.678234,1.663512,0.0118,-0.3673
1787905888.507266,0.973632,-2.678307,1.664072,0.0058,-0.3673
1787905888.517575,0.973540,-2.678462,1.664233,-0.0002,-0.3673
1787905888.527310,0.973552,-2.678302,1.664173,0.0047,-0.3673
1787905888.539263,0.973339,-2.678330,1.663917,0.0031,-0.3673
1787905888.546997,0.973301,-2.678169,1.663492,0.0086,-0.3673
1787905888.557563,0.973564,-2.678379,1.664542,-0.0007,-0.3673
1787905888.566796,0.973576,-2.678405,1.663782,-0.0013,-0.3676
1787905888.577431,0.973561,-2.678398,1.664084,-0.0007,-0.3676
1787905888.587997,0.973569,-2.678434,1.663682,-0.0015,-0.3676
1787905888.600180,0.973528,-2.678494,1.663810,-0.0024,-0.3676
1787905888.609019,0.973454,-2.678492,1.663590,-0.0014,-0.3676
1787905888.617108,0.973592,-2.678358,1.663699,0.0035,-0.3676
1787905888.626965,0.973247,-2.678325,1.663422,0.0044,-0.3676
1787905888.639516,0.973636,-2.678377,1.664503,0.0010,-0.3676
1787905888.646619,0.973421,-2.678407,1.664335,0.0003,-0.3676
1787905888.658231,0.973414,-2.678251,1.664440,0.0042,-0.3676
1787905888.667625,0.973518,-2.678540,1.664289,-0.0065,-0.3681
1787905888.677817,0.973378,-2.678375,1.663792,0.0006,-0.3681
1787905888.687620,0.973824,-2.678768,1.664040,-0.0128,-0.3681
1787905888.698963,0.973787,-2.678513,1.663990,-0.0022,-0.3681
1787905888.706963,0.973596,-2.678541,1.663353,-0.0019,-0.3681
1787905888.717650,0.973696,-2.678616,1.664030,-0.0037,-0.3681
1787905888.728878,0.973280,-2.678362,1.663553,0.0052,-0.3681
1787905888.740746,0.973326,-2.678315,1.664196,0.0047,-0.3681
1787905888.748447,0.973434,-2.678299,1.664017,0.0035,-0.3681
1787905888.756907,0.973494,-2.678290,1.664234,0.0026,-0.3681
1787905888.767690,0.973673,-2.678360,1.664365,-0.0006,-0.3671
1787905888.777093,0.973696,-2.678898,1.663819,-0.0176,-0.3671
1787905888.787046,0.973767,-2.678306,1.663906,0.0053,-0.3671
1787905888.797745,0.973671,-2.678749,1.663611,-0.0084,-0.3671
1787905888.807440,0.973660,-2.678566,1.664516,-0.0002,-0.3671
1787905888.819041,0.973647,-2.678424,1.664609,0.0035,-0.3671
1787905888.827925,0.973293,-2.678008,1.664392,0.0176,-0.3671
1787905888.836938,0.973339,-2.678322,1.664100,0.0017,-0.3671
1787905888.847191,0.973377,-2.678274,1.664418,0.0025,-0.3671
1787905888.857451,0.973306,-2.678494,1.663317,-0.0044,-0.3671
1787905888.867482,0.973475,-2.678313,1.663818,0.0018,-0.3683
1787905888.878410,0.973731,-2.678637,1.664514,-0.0083,-0.3683
1787905888.886342,0.973685,-2.678542,1.664161,-0.0020,-0.3683
1787905888.897611,0.973339,-2.678689,1.662887,-0.0045,-0.3683
1787905888.906651,0.973498,-2.678562,1.663516,0.0006,-0.3683
1787905888.917623,0.973552,-2.678418,1.664693,0.0042,-0.3683
1787905888.927589,0.973162,-2.678314,1.663544,0.0071,-0.3683
1787905888.936821,0.973370,-2.678242,1.664294,0.0067,-0.3683
1787905888.946729,0.973568,-2.678346,1.664290,0.0010,-0.3683
1787905888.959732,0.973444,-2.678265,1.664102,0.0028,-0.3683
1787905888.966569,0.973698,-2.678780,1.664039,-0.0215,-0.3672
1787905888.977396,0.973585,-2.678545,1.664317,-0.0083,-0.3672
1787905888.987301,0.973755,-2.678683,1.664088,-0.0105,-0.3672
1787905888.997942,0.973389,-2.678360,1.663375,0.0027,-0.3672
1787905889.006678,0.973674,-2.678668,1.663807,-0.0095,-0.3672
1787905889.019768,0.973252,-2.677985,1.663709,0.0098,-0.3672
1787905889.026673,0.973394,-2.678121,1.664303,0.0004,-0.3672
1787905889.037253,0.973225,-2.678175,1.663467,-0.0008,-0.3672
1787905889.048088,0.973510,-2.678398,1.664223,-0.0074,-0.3672
1787905889.058655,0.973486,-2.678666,1.663910,-0.0127,-0.3672
1787905889.066823,0.973421,-2.678366,1.663693,0.0023,-0.3665
1787905889.076882,0.973516,-2.678454,1.663566,-0.0013,-0.3665
1787905889.087334,0.973812,-2.678472,1.664451,-0.0022,-0.3665
1787905889.098057,0.973778,-2.678754,1.664309,-0.0093,-0.3665
1787905889.106752,0.973541,-2.678409,1.663765,0.0061,-0.3665
1787905889.117399,0.973414,-2.678190,1.663682,0.0107,-0.3665
1787905889.126933,0.973504,-2.678591,1.664067,-0.0053,-0.3665
1787905889.137886,0.973427,-2.678330,1.664472,0.0036,-0.3665
1787905889.147104,0.973524,-2.678389,1.663776,0.0003,-0.3665
