x,y,yaw,direction
-0.30000000000000004,-2.6,1.7416312541194923,1.0
-0.31700035776807445,-2.501456612908197,1.7163035379001814,1.0
-0.32899007833248817,-2.4021734267916606,1.6614380436265508,1.0
-0.33509747012791125,-2.3023482515222065,1.599711058377581,1.0
-0.33476924731660174,-2.202359767889267,1.5374491995296522,1.0
-0.3284305752945411,-2.102498251467132,1.4746480991236395,1.0
-0.3155709193846232,-2.003301164593645,1.4003567330863291,1.0
-0.2945363148693054,-1.9055638608775998,1.329761202519111,1.0
-0.2678405007947655,-1.8091283342190352,1.2709152599062494,1.0
-0.2354825861503156,-1.7145787569590454,1.2150184043028656,1.0
-0.198203342255028,-1.6217252326652127,1.1814222839139221,1.0
-0.15943625276039963,-1.5292460730692907,1.1550866651283092,1.0
-0.11729619871685437,-1.4384436950381332,1.0998636707630933,1.0
-0.06877207090518489,-1.351172804052112,1.0251658202254166,1.0
-0.013645272073968151,-1.267715074437782,0.9811723280544349,1.0
0.04244431345122446,-1.1849328646985888,0.9761089752416843,1.0
0.0984159022747848,-1.1020337563220104,0.974382634348702,1.0
0.1548161511689441,-1.0194087067884168,0.9651511857444944,1.0
0.21230145411995616,-0.9375677162149154,0.947614315092675,1.0
0.27152820511407594,-0.8570207847186122,0.9263574509998573,1.0
0.33243055521889886,-0.7777081160255297,0.925163643758493,1.0
0.39189144318865465,-0.6972471240998597,0.9593069515364105,1.0
0.4472404895056452,-0.6139601527835765,1.0190536842016815,1.0
0.4966547361466651,-0.527040202168612,1.077257578704667,1.0
0.5419903352818456,-0.43782630563954195,1.10892083584344,1.0
0.5859161248388136,-0.34772370222323534,1.1512734451602018,1.0
0.6234688491590084,-0.2551392184254557,1.2418349489763636,1.0
0.6503871534816645,-0.15886114795755457,1.340320081953765,1.0
0.6691107515774215,-0.06062515607463892,1.4290687061119507,1.0
0.6785946215225889,0.03883037718519855,1.4880500415238347,1.0
0.6856925770567193,0.13931086733608566,1.510254563490463,1.0
0.6907917216495556,0.24005006072752577,1.575023496526398,1.0
0.6848464789417954,0.3394667941209537,1.7210248259972754,1.0
0.6610843228494256,0.43630827513593484,1.8421282646684682,1.0
0.6313007011724334,0.5319441400087475,1.8881541818148442,1.0
0.5986520547576126,0.6263841824300282,1.9363335908033712,1.0
0.5598556242748409,0.7186125549318843,2.0134370394808205,1.0
0.5129793693262603,0.8071242272400672,2.111275836897361,1.0
0.45692461870426837,0.890140898365384,2.223669219644172,1.0
0.3914337373578509,0.9660598649847296,2.344502462126612,1.0
0.3169499899306969,1.0334275772220485,2.47428706996716,1.0
0.23402100116799618,1.0900818801049166,2.6245449503197835,1.0
0.14341593821955056,1.132107419810005,2.7884270474291135,1.0
0.04697960348920782,1.1590290926326814,2.9169044296985183,1.0
-0.051670193809674414,1.1766938257123503,2.968676862239775,1.0
-0.07096397563504975,1.179629123126233,2.990613422490602,1.0
-0.07096397563504975,1.179629123126233,3.2692002241499645,-1.0
0.028187576123101632,1.1923507384630616,3.242802748531986,-1.0
0.12793093414712176,1.1998283129958427,3.2534324875644676,-1.0
0.22668050696393816,1.2146431782064528,3.330357250562759,-1.0
0.32434134441955154,1.2373503700905557,3.398312640092599,-1.0
0.4207043400937349,1.265576851800982,3.4702290250625487,-1.0
0.5136487738216542,1.301904575315218,3.5693563586226444,-1.0
0.6017444462813231,1.3481161374258743,3.6484591762031418,-1.0
0.6880515069564992,1.3987420440616267,3.652596009192245,-1.0
0.7768611906671405,1.4463000233995489,3.5733997125396244,-1.0
0.8707471172102399,1.4829300052081082,3.4143966629156486,-1.0
0.9688915698333673,1.500026142872584,3.2728994187582026,-1.0
1.0,1.5,3.140752274750691,-1.0
