x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.07071067811865483,-2.4292893218813454,0.7853981633974483,1
0.14142135623730967,-2.3585786437626908,0.7853981633974483,1
0.2121320343559645,-2.2878679656440357,0.7853981633974483,1
0.28284271247461934,-2.217157287525381,0.7853981633974483,1
0.3535533905932742,-2.1464466094067265,0.7853981633974483,1
0.424264068711929,-2.0757359312880714,0.7853981633974483,1
0.49497474683058384,-2.005025253169417,0.8827126044094804,1
0.558480556123838,-1.9277788151543935,0.9800270454215125,1
0.614180564664943,-1.8447275716446132,1.0773414864335447,1
0.6615477039254447,-1.7566574057637871,1.0773414864335447,1
0.7089148431859464,-1.668587239882961,1.0773414864335447,1
0.7562819824464482,-1.580517074002135,1.0773414864335447,1
0.8036491217069499,-1.492446908121309,1.0773414864335447,1
0.8510162609674516,-1.404376742240483,1.0773414864335447,1
0.8983834002279534,-1.3163065763596569,1.0773414864335447,1
0.9457505394884551,-1.2282364104788308,1.1746559274455768,1
0.984336591792252,-1.135980697552158,1.271970368457609,1
1.0137764316332745,-1.0404124191846216,1.369284809469641,1
1.0337914807227695,-0.9424359025597431,1.585398247188687,1
1.0323313405722407,-0.8424465631742826,1.8015116849077337,1
1.0094639420424052,-0.7450962571425208,2.0176251226267805,1
0.9662531570252315,-0.6549140634555206,2.0176251226267805,1
0.9230423720080578,-0.5647318697685204,2.0176251226267805,1
0.8798315869908842,-0.4745496760815202,2.0176251226267805,1
0.8366208019737105,-0.38436748239452,2.0176251226267805,1
0.7934100169565368,-0.2941852887075198,2.0176251226267805,1
0.7501992319393631,-0.2040030950205196,2.0176251226267805,1
0.7069884469221894,-0.11382090133351941,2.0176251226267805,1
0.6637776619050157,-0.023638707646519208,2.0176251226267805,1
0.6205668768878421,0.06654348604048099,2.0176251226267805,1
0.5773560918706684,0.1567256797274812,2.0176251226267805,1
0.5341453068534947,0.2469078734144814,2.0176251226267805,1
0.4909345218363208,0.3370900671014816,2.0176251226267805,1
0.4477237368191469,0.4272722607884818,2.0176251226267805,1
0.404512951801973,0.517454454475482,2.0176251226267805,1
0.3613021667847991,0.6076366481624822,2.0176251226267805,1
0.3180913817676252,0.6978188418494824,2.0176251226267805,1
0.2748805967504513,0.7880010355364826,2.0176251226267805,1
0.2316698117332774,0.8781832292234828,2.0176251226267805,1
0.17908767879542964,0.9630139959899799,2.233738560345827,1
0.10953800503464262,1.0345959949440005,2.449851998064873,1
0.02625648614726539,1.0895989794657224,2.665965435783919,1
-0.06688232838748842,1.1254640170587047,2.8820788735029654,1
-0.16048788936960734,1.1600986545756706,2.679357362998169,1
-0.06687713902392689,1.1254841039617451,2.895470800717215,-1
0.03197863503456566,1.1117481791737465,3.1115842384362615,-1
0.13148031414169825,1.1195299237947518,-2.955487631024279,-1
0.22699872985630964,1.1484673036667443,-2.7393741933052325,-1
0.3140900291746762,1.1972140499943098,-2.523260755586186,-1
0.3887024182183223,1.2635022925089894,-2.3071473178671402,-1
0.44736466595095004,1.344248068778966,-2.0910338801480943,-1
0.48734759806788164,1.4356948009995225,-1.8749204424290475,-1
0.5067910677936895,1.533588065218808,-1.6588070047100008,-1
0.5047904964594601,1.6333735221192098,-1.4426935669909549,-1
0.5,1.7000000000000002,-1.5707963267948966,-1
