x,y,yaw,direction
-0.30000000000000004,-2.6,1.7453292519943293,1
-0.317364817766693,-2.501519224698779,1.6206297995760712,1
-0.3223461027142218,-2.4016433677549136,1.4959303471578131,1
-0.3148664964149299,-2.3019234826285877,1.4959303471578131,1
-0.307386890115638,-2.2022035975022622,1.4959303471578131,1
-0.2999072838163461,-2.1024837123759363,1.4959303471578131,1
-0.29242767751705423,-2.002763827249611,1.4959303471578131,1
-0.28494807121776233,-1.903043942123285,1.371230894739555,1
-0.26512373056467986,-1.8050286600614016,1.246531442321297,1
-0.2332625238766053,-1.710240140142691,1.246531442321297,1
-0.20140131718853072,-1.6154516202239804,1.246531442321297,1
-0.16954011050045614,-1.5206631003052697,1.246531442321297,1
-0.13767890381238157,-1.4258745803865591,1.246531442321297,1
-0.105817697124307,-1.3310860604678485,1.246531442321297,1
-0.07395649043623242,-1.2362975405491379,1.246531442321297,1
-0.04209528374815785,-1.1415090206304273,1.246531442321297,1
-0.01023407706008328,-1.0467205007117166,1.246531442321297,1
0.021627129627991293,-0.951931980793006,1.246531442321297,1
0.053488336316065865,-0.8571434608742954,1.246531442321297,1
0.08534954300414044,-0.7623549409555848,1.246531442321297,1
0.11721074969221501,-0.6675664210368741,1.246531442321297,1
0.14907195638028958,-0.5727779011181635,1.246531442321297,1
0.18093316306836416,-0.4779893811994529,1.246531442321297,1
0.21279436975643873,-0.38320086128074227,1.246531442321297,1
0.2446555764445133,-0.28841234136203164,1.246531442321297,1
0.2765167831325879,-0.19362382144332102,1.246531442321297,1
0.30837798982066245,-0.0988353015246104,1.246531442321297,1
0.340239196508737,-0.004046781605899774,1.246531442321297,1
0.3721004031968116,0.09074173831281085,1.246531442321297,1
0.40396160988488616,0.18553025823152147,1.246531442321297,1
0.43582281657296074,0.2803187781502321,1.246531442321297,1
0.4676840232610353,0.3751072980689427,1.246531442321297,1
0.4995452299491099,0.46989581798765334,1.246531442321297,1
0.5314064366371847,0.564684337906364,1.1865375197479269,1
0.5688936463555176,0.6573919918920716,1.1265435971745568,1
0.6163992866575105,0.7453532365002866,1.0772930124565125,1
0.6581641240181559,0.8361428106844522,1.2019924648747708,1
0.6883125695484509,0.9314219776225094,1.326691917293029,1
0.7063764235033339,1.029711069594101,1.4513913697112872,1
0.7120751575946045,1.129483675303585,1.5760908221295455,1
0.7053202715430018,1.2291903447632215,1.7007902745478038,1
0.6862166674710619,1.3272826519629497,1.8254897269660622,1
0.6550610207926879,1.4222372416379914,1.9501891793843205,1
0.6123371728992182,1.5125794866924451,2.0748886318025788,1
0.5587086171927149,1.5969063888834887,2.199588084220837,1
0.49500819515698113,1.6739083671228343,2.3242875366390954,1
0.4238429237753387,1.7441362742583024,2.340000106313716,1
0.4976929439089137,1.6768070610847179,2.464699558731974,-1
0.5793436990876284,1.6191858618690746,2.589399011150232,-1
0.6675271682879647,1.5721675231053904,2.7140984635684906,-1
0.7608738786541243,1.5364822308392538,2.8387979159867487,-1
0.8579341731564636,1.5126841710145023,2.963497368405007,-1
0.9572007234952213,1.5011429230687146,3.0881968208232653,-1
1.0000000000000004,1.5,3.141592653589793,-1
