x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.07071067811865483,-2.4292893218813454,0.5692847256784019,1
0.15493935258979086,-2.375386349821955,0.3531712879593556,1
0.24876740892165894,-2.340798839865559,0.4504857289713877,1
0.33879098099936744,-2.297258554262802,0.5478001699834198,1
0.42415820913915736,-2.2451774985925392,0.7639136077024662,1
0.4963716389836099,-2.1760022100127268,0.9800270454215125,1
0.5520716475247149,-2.092950966502946,1.0773414864335447,1
0.5994387867852167,-2.00488080062212,1.1746559274455768,1
0.6380248390890135,-1.9126250876954476,1.271970368457609,1
0.667464678930036,-1.8170568093279111,1.369284809469641,1
0.6874797280195311,-1.7190802927030326,1.4665992504816732,1
0.697880591369116,-1.6196226532700395,1.5639136914937053,1
0.6985688494653308,-1.519625021794124,1.5639136914937053,1
0.6992571075615457,-1.4196273903182086,1.5639136914937053,1
0.6999453656577606,-1.3196297588422932,1.3478002537746594,1
0.7220606155839313,-1.2221058350045855,1.1316868160556126,1
0.7645739780493241,-1.131592775107761,1.2290012570676447,1
0.7980918644792054,-1.0373773236718442,1.3263156980796769,1
0.8222971075420031,-0.9403510065807019,1.2290012570676447,1
0.8558149939718844,-0.8461355551447851,1.1316868160556126,1
0.8983283564372773,-0.7556224952479607,1.0343723750435805,1
0.9494349067522161,-0.6696683184157286,0.9370579340315484,1
1.0086510425802846,-0.5890863771534844,1.1531713717505951,1
1.0492101103564537,-0.4976808958018273,1.369284809469642,1
1.0692251594459483,-0.3997043791769488,1.5853982471886887,1
1.0677650192954196,-0.2997150397914883,1.8015116849077355,1
1.044897620765584,-0.20236473375972652,1.8988261259197676,1
1.0126797700425585,-0.10769684007454483,1.9961405669317998,1
0.9714163327020464,-0.016607165913058886,2.093455007943832,1
0.9214977693520026,0.07004234091224104,2.190769448955864,1
0.8633964408486743,0.15143174824604788,2.190769448955864,1
0.805295112345346,0.23282115557985472,2.190769448955864,1
0.7471937838420177,0.31421056291366156,2.190769448955864,1
0.6890924553386895,0.3955999702474684,2.190769448955864,1
0.6309911268353612,0.47698937758127524,2.190769448955864,1
0.5728897983320329,0.5583787849150821,2.190769448955864,1
0.5147884698287046,0.6397681922488889,1.9746560112368172,1
0.475491426062721,0.7317233027716563,1.7585425735177704,1
0.44639731810285976,0.8271940971357195,1.9746560112368168,1
0.39750770114763734,0.914205274857073,2.190769448955863,1
0.33109709231013595,0.9887087695960295,2.406882886674909,1
0.2502551469343408,1.0472384164627435,2.6229963243939554,1
0.1587429169503678,1.0870712102116862,2.8391097621130017,1
0.06081787349662893,1.1063539890329208,3.055223199832048,1
-0.038649493167458804,1.1156096961175912,2.956753819805334,1
0.06086195933254879,1.1079539456106806,-3.110318049655206,-1
0.15970026187736508,1.1218150294263394,-2.8942046119361597,-1
0.2532671086391478,1.1565480811428586,-2.678091174217114,-1
0.3372094404730135,1.2105371969050047,-2.4619777364980675,-1
0.40762196455486377,1.281270612960701,-2.245864298779021,-1
0.46122884235345896,1.3654575617542752,-2.0297508610599753,-1
0.4955360931725816,1.4591813700194063,-1.8136374233409285,-1
0.5089476229139209,1.55808167620944,-1.5975239856218826,-1
0.5019363689822152,1.6577123705011259,-1.479279382685137,-1
0.5000000000000004,1.7000000000000002,-1.5707963267948966,-1
