x,y,yaw,direction
-0.30000000000000004,-2.6,1.7564997958281066,1.0
-0.3186389851886826,-2.500786823771554,1.6827264231376653,1.0
-0.32233878688249473,-2.4012561389212523,1.5610987839734336,1.0
-0.3167068307299534,-2.301551416842853,1.4957856853804878,1.0
-0.3073505423249532,-2.2018161289268154,1.4819151000313706,1.0
-0.2989358042367434,-2.1021369151149005,1.496003628780808,1.0
-0.29240597961642045,-2.0023757244543803,1.5005520727647612,1.0
-0.2849004704098763,-1.9026580853755737,1.4331484991981995,1.0
-0.26501694421268307,-1.80465493466272,1.3084657283702157,1.0
-0.23313413978790254,-1.7098732052336558,1.2464485900187607,1.0
-0.2012787201959365,-1.6150828658087284,1.2465536425747166,1.0
-0.16941596286013305,-1.520294833425239,1.2465254937846117,1.0
-0.13755517166686548,-1.4255061828718596,1.2465330362271356,1.0
-0.10569385364729289,-1.330717697956603,1.246531015235532,1.0
-0.0738326767904034,-1.2359291686587452,1.2465315567585802,1.0
-0.04197146210908609,-1.14114065125317,1.2465314116579331,1.0
-0.01011025756279782,-1.0463521306610657,1.2465314505374736,1.0
0.02175094969917879,-0.9515636109227952,1.246531440119957,1.0
0.05361215623343174,-0.8567750909557175,1.246531442910481,1.0
0.08547336296289032,-0.7619865710500369,1.2465314421659008,1.0
0.11733456963925049,-0.6671980511275737,1.246531442353697,1.0
0.14919577633279912,-0.5724095312108428,1.2465314423470926,1.0
0.18105698301069206,-0.4776210112879653,1.2465314421857199,1.0
0.212918189734018,-0.38283249138394293,1.2465314428378123,1.0
0.24477939629126944,-0.2880439714106462,1.2465314403908112,1.0
0.2766406034673847,-0.1932554516955931,1.2465314495267266,1.0
0.3085018083341191,-0.09846693101683979,1.246531415430064,1.0
0.3403630218195137,-0.0036784139346437428,1.2465315426807957,1.0
0.3722242031396481,0.09111011657008028,1.2465310677745196,1.0
0.40408550450216385,0.18589859698125188,1.2465328401487341,1.0
0.435946357860413,0.2806872643441065,1.2465262255558283,1.0
0.4678088831933478,0.37547523399377836,1.2465509115208615,1.0
0.49966516863180743,0.4702658075445014,1.2464587790597657,1.0
0.5315447421817998,0.5650466629945363,1.1994046813474548,1.0
0.5720994052737973,0.6562497374672516,1.1308928085727772,1.0
0.6167170983123786,0.7460092973175643,1.1315599462104065,1.0
0.6573511265202852,0.8376950591221641,1.2030062533701193,1.0
0.6886249619883156,0.9326264281030663,1.3203792965740215,1.0
0.7068164516189412,1.0310805007067367,1.4533443535280424,1.0
0.7120616193890741,1.1312504972641095,1.5792550481176602,1.0
0.7051246330935266,1.231084509683428,1.7033493111502096,1.0
0.6856274239431883,1.3295047656480774,1.8306293085361847,1.0
0.6535253725593742,1.4251814633106985,1.9531876193125883,1.0
0.611031314743725,1.514980415316276,2.072724986007984,1.0
0.5591480360505297,1.597148884749438,2.2037336531833147,1.0
0.49248949235379436,1.676564478274786,2.315615951720805,1.0
0.4221620187521007,1.7457291279888398,2.3412312091329497,1.0
0.4243212030401462,1.7468039564967608,-0.6778286705767095,1.0
0.5793436990876284,1.6191858618690746,-0.6887418171029636,1.0
0.5793436990876284,1.6191858618690746,2.650782176877821,-1.0
0.6676727985430237,1.5719801715609893,2.714425210288054,-1.0
0.7613701532481594,1.536327943319911,2.8402348348413446,-1.0
0.8587773184397434,1.5125801812819208,2.9644631155649654,-1.0
0.9582358493544838,1.5010878895831041,3.0527467066882523,-1.0
1.0000000000000004,1.5,3.1155501359045186,-1.0
