x,y,yaw,direction
-0.30000000000000004,-2.6,1.7398608116334688,1.0
-0.3168450868130044,-2.5013140641475355,1.7122824753600192,1.0
-0.3282403325013241,-2.4017357926138283,1.6287310629356777,1.0
-0.3284097085446329,-2.3019228012109223,1.5045893536461912,1.0
-0.3150429165409794,-2.202691391799288,1.3847795283056554,1.0
-0.2913712081081541,-2.1051109710492586,1.2944009106246872,1.0
-0.26037334059632466,-2.0099592392946346,1.2223479581050674,1.0
-0.2231096686042766,-1.9172029932585741,1.1623838581749633,1.0
-0.18098561950502878,-1.826507769888233,1.125664479631004,1.0
-0.13698557098674558,-1.7366739322045117,1.115284261351635,1.0
-0.09292853683204871,-1.646752315314073,1.1059293282999643,1.0
-0.047237093489056026,-1.5577228379987298,1.0762639401088867,1.0
0.0019781396805802487,-1.470746335436525,1.028558134396583,1.0
0.05588825495171568,-1.3865536513893157,0.9950306420955977,1.0
0.11086714720989921,-1.3030011109361277,0.9913093116967985,1.0
0.16541308217813144,-1.2191959439363518,0.9932541089126697,1.0
0.2200539429658852,-1.1354496646376346,0.9944758643055667,1.0
0.27439980003641384,-1.0515039754887334,1.0016751835410245,1.0
0.3278295249405623,-0.9669790659583026,1.0092849868797988,1.0
0.3808945570444242,-0.8822112580161301,1.0100264600976012,1.0
0.4342197914698276,-0.7975738905476022,1.010217263770589,1.0
0.48726777300696056,-0.7127614541499754,1.017455210322745,1.0
0.5393502872577853,-0.6273804241930208,1.032619921131481,1.0
0.5897791198242621,-0.541037276046509,1.0561049341548399,1.0
0.6377941783852816,-0.4533080356605752,1.1020902623061468,1.0
0.6800718759113131,-0.36271261971645874,1.18007536100584,1.0
0.7138746408425556,-0.26860096803319156,1.2725008378869684,1.0
0.7387824912045655,-0.17176492330668358,1.369487124303021,1.0
0.7537986758495334,-0.07296530216832853,1.4547456260240714,1.0
0.7619527156036039,0.026994012978758697,1.4996998801491446,1.0
0.7680680884582185,0.1274014196470743,1.5476584339778574,1.0
0.7665891570672225,0.2273412995310724,1.6530204862276334,1.0
0.7517116507776791,0.3258778800073707,1.794192697265477,1.0
0.7223961074467633,0.42186293254343843,1.9254787935354396,1.0
0.6820602890732572,0.5139499448494962,2.0337287561568664,1.0
0.6329870360421883,0.6010012511105214,2.137834614335303,1.0
0.5748152750525484,0.6823628827621921,2.244990037549948,1.0
0.5080521868726815,0.7573451262313498,2.3532769344561624,1.0
0.43327270792603967,0.8247337856119117,2.4747054946589064,1.0
0.3505558663887369,0.8813262226674037,2.622453520889647,1.0
0.2600235483684763,0.9237317008643133,2.778863362618948,1.0
0.16380207573600858,0.9522034019459511,2.9090522739589115,1.0
0.06523496007332086,0.9698624331215377,2.9792908170920387,1.0
-0.03363288170568657,0.9845318217330647,2.989151956873375,1.0
-0.05432635343018166,0.9882309474973767,2.964702896943005,1.0
-0.05432635343018166,0.9882309474973767,3.3883471727012533,-1.0
0.042636396767067763,1.012654670372929,3.394862808475366,-1.0
0.13924699668792062,1.0383331916121135,3.433206825896745,-1.0
0.234330078312035,1.070195659874945,3.519299584250222,-1.0
0.3253430920564879,1.1121679835102523,3.6474013788486053,-1.0
0.40875985554627925,1.1668068894283659,3.7781722765246664,-1.0
0.48583552171287314,1.2308105449869808,3.846562907390024,-1.0
0.5613864917505307,1.2966647708439636,3.840498201480024,-1.0
0.6390170207126022,1.3595472166010003,3.7866110888249946,-1.0
0.7212564259300414,1.4169466768355328,3.6945108541101526,-1.0
0.8099297774772931,1.465022190459199,3.546285681552515,-1.0
0.904754800985617,1.4955456705135477,3.3235822171260048,-1.0
1.0000000000000013,1.4999999999999991,3.188325574084591,-1.0
