x,y,yaw,direction
-0.30000000000000004,-2.6,1.7453292519943293,1
-0.317364817766693,-2.501519224698779,1.6853353294209592,1
-0.32879369014970616,-2.4021744670310854,1.625341406847589,1
-0.33424549387971614,-2.3023231884409268,1.565347484274219,1
-0.3337006123239028,-2.2023246729314945,1.5053535617008489,1
-0.3271610060703467,-2.102538734292584,1.4453596391274788,1
-0.3146502058734584,-2.003324421421741,1.3853657165541087,1
-0.29621322798582184,-1.905038726397639,1.3253717939807386,1
-0.2719164121811062,-1.8080352999542821,1.2653778714073685,1
-0.2418471830508675,-1.7126631789780074,1.2053839488339984,1
-0.20611373543414357,-1.6192655306059909,1.1453900262606282,1
-0.16484464511172403,-1.528178417445237,1.0853961036872581,1
-0.11818840616589243,-1.4397295883550254,1.025402181113888,1
-0.0663128966703097,-1.3542372991438123,0.9654082585405179,1
-0.009404774632588042,-1.2720091674239455,0.9054143359671478,1
0.05233119363693106,-1.193341065744644,0.8454204133937777,1
0.11867287031353535,-1.1185160569859613,0.7854264908204076,1
0.18938154535253293,-1.0478033758443908,0.8454204133937777,1
0.2557232220291372,-0.9729783670857084,0.9054143359671478,1
0.3174591902986563,-0.894310265406407,0.9654082585405179,1
0.374367312336378,-0.8120821336865403,1.025402181113888,1
0.4262428218319607,-0.7265898444753272,1.0853961036872581,1
0.4728990607777923,-0.6381410153851155,1.1453900262606282,1
0.5141681511002121,-0.5470539022243615,1.2053839488339984,1
0.5499015987169362,-0.453656253852345,1.2653778714073685,1
0.5799708278471751,-0.35828413287606997,1.3253717939807386,1
0.604267643651891,-0.2612807064327134,1.3853657165541087,1
0.6227046215395275,-0.1629950114086114,1.4453596391274788,1
0.6352154217364157,-0.06378069853776847,1.5053535617008489,1
0.6417550279899715,0.036005240101142366,1.565347484274219,1
0.6422999095457849,0.13600375561057465,1.625341406847589,1
0.6368481058157749,0.23585503420073328,1.6853353294209592,1
0.625419233432762,0.3351997918684271,1.7453292519943293,1
0.6080544156660688,0.433680567169648,1.8053231745676994,1
0.5848161344521317,0.530943007434233,1.8653170971410695,1
0.5557880055725377,0.6266371437945644,1.9253110197144396,1
0.5210744777884475,0.7204186504405081,1.9853049422878097,1
0.47520518403544254,0.8092052277532069,2.110004394706068,1
0.41864909511164883,0.8915973221916129,2.2347038471243263,1
0.35228451654659043,0.9663153998715521,2.3594032995425844,1
0.27714207788745515,1.032199102960111,2.484102751960843,1
0.1943887272141427,1.0882252698167063,2.608802204379101,1
0.10530960865288419,1.1335238245028396,2.733501656797359,1
0.011288104327273007,1.1673912888994007,2.8582011092156177,1
-0.08621564930851333,1.1893017075908636,2.982900561633876,1
-0.18378325783025762,1.2109264931431305,2.861147222531666,1
-0.08621537685727088,1.1893034262296611,2.985846674949924,-1
0.013284300529919468,1.1799834144191363,3.1105461273681825,-1
0.11317056286959426,1.1831111957594684,-3.0479397273931457,-1
0.2118921951077095,1.1986381963888757,-2.923240274974887,-1
0.30791606867882937,1.226323284878907,-2.798540822556629,-1
0.3997509507072592,1.2657365169606285,-2.673841370138371,-1
0.4859706625759195,1.3162658124790552,-2.5491419177201124,-1
0.5678707598665094,1.373610949671086,-2.572506095372125,-1
0.6552474078210637,1.4221121848360712,-2.697205547790383,-1
0.7479779993348448,1.4593692085739862,-2.821905000208641,-1
0.8446224455892573,1.4848034262439143,-2.9466044526268997,-1
0.943679876330394,1.4980198491816132,-3.071303905045158,-1
1.0,1.5,-3.1415926535897927,-1
