x,y,yaw,direction
-2.5,-0.0,-0.7853981633974483,1
-2.4292893218813454,-0.07071067811865483,-1.0015116011164946,1
-2.375386349821955,-0.15493935258979086,-1.217625038835541,1
-2.340798839865559,-0.24876740892165894,-1.1203105978235088,1
-2.297258554262802,-0.33879098099936744,-1.0229961568114767,1
-2.2451774985925392,-0.42415820913915736,-0.8068827190924304,1
-2.1760022100127268,-0.4963716389836099,-0.590769281373384,1
-2.092950966502946,-0.5520716475247149,-0.4934548403613519,1
-2.00488080062212,-0.5994387867852167,-0.39614039934931977,1
-1.9126250876954476,-0.6380248390890135,-0.29882595833728764,1
-1.8170568093279111,-0.667464678930036,-0.20151151732525552,1
-1.7190802927030326,-0.6874797280195311,-0.10419707631322339,1
-1.6196226532700395,-0.697880591369116,-0.006882635301191264,1
-1.519625021794124,-0.6985688494653308,-0.006882635301191264,1
-1.4196273903182086,-0.6992571075615457,-0.006882635301191264,1
-1.3196297588422932,-0.6999453656577606,-0.22299607302023716,1
-1.2221058350045855,-0.7220606155839313,-0.43910951073928395,1
-1.131592775107761,-0.7645739780493241,-0.3417950697272518,1
-1.0373773236718442,-0.7980918644792054,-0.2444806287152197,1
-0.9403510065807019,-0.8222971075420031,-0.3417950697272518,1
-0.8461355551447851,-0.8558149939718844,-0.43910951073928395,1
-0.7556224952479607,-0.8983283564372773,-0.5364239517513161,1
-0.6696683184157286,-0.9494349067522161,-0.6337383927633482,1
-0.5890863771534844,-1.0086510425802846,-0.4176249550443014,1
-0.4976808958018273,-1.0492101103564537,-0.20151151732525463,1
-0.3997043791769488,-1.0692251594459483,0.014601920393792156,1
-0.2997150397914883,-1.0677650192954196,0.23071535811283894,1
-0.20236473375972652,-1.044897620765584,0.44682879583188573,1
-0.11218254007272677,-1.0016868357484099,0.6629422335509325,1
-0.033364051897525115,-0.9401429821009857,0.8790556712699793,1
0.030423817188994562,-0.8631292965808068,1.095169108989026,1
0.07621343093029953,-0.774228726990831,1.1924835500010582,1
0.11314873869818642,-0.6812998130829868,1.2897979910130903,1
0.14088023537006844,-0.5852219067135338,1.2897979910130903,1
0.16861173204195046,-0.4891440003440808,1.2897979910130903,1
0.19634322871383247,-0.3930660939746278,1.2897979910130903,1
0.2240747253857145,-0.29698818760517476,1.2897979910130903,1
0.2518062220575965,-0.20091028123572174,1.2897979910130903,1
0.2795377187294785,-0.10483237486626873,1.2897979910130903,1
0.30726921540136054,-0.008754468496815715,1.2897979910130903,1
0.33500071207324256,0.0873234378726373,1.2897979910130903,1
0.3728583646918717,0.1796702723213206,1.073684553294044,1
0.4296377841783827,0.26175094737495375,0.8575711155749977,1
0.5026843031623804,0.32976405941353626,0.6551464344494793,1
0.4174461985632396,0.2778448412103389,0.4390329967304334,-1
0.3230575796781121,0.245411396751825,0.22291955901138705,-1
0.22390973738438547,0.23397264406704466,0.0068061212923407055,-1
0.12461537838885883,0.24406075420486628,-0.20930731642670564,-1
0.029794025871161534,0.27520639276309655,-0.42542075414575176,-1
-0.056142896999148206,0.32596055497732057,-0.6415341918647979,-1
-0.1291973020003292,0.3939619785242492,-0.8576476295838442,-1
-0.18597044099914406,0.47604699775861703,-1.0737610673028906,-1
-0.22382102768045575,0.5683967285777474,-1.289874505021937,-1
-0.2554197344037821,0.6631166992649358,-1.1469345227314829,-1
-0.3060398636247359,0.7491326408812389,-0.9308210850124365,-1
-0.35000000000000053,0.7999999999999995,-0.7853981633974483,-1
