x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.040120435882794014,-2.4597904674812385,0.7514278682744109,1
0.17227991544516352,-2.3363396520493143,0.6429899395940787,1
0.23229321870086794,-2.2913929068132823,0.709451984052401,1
0.2803845426335161,-2.2501217757726284,0.7718985690137977,1
0.32867170697442094,-2.2031437711292217,0.8412116021058209,1
0.46014797464662105,-2.0561357080404963,1.0489730954853065,1
0.5012500358064269,-1.9847017140087986,1.110595777860142,1
0.5386040766088698,-1.9094042252986176,1.1679648226184778,1
0.5771709439024573,-1.8189525168420408,1.2259538253538962,1
0.6055871178821808,-1.7392724078630863,1.2615714519298566,1
0.6314200412154927,-1.657772481900921,1.285453458674458,1
0.6558360634035103,-1.5738452881897333,1.2972843927545212,1
0.6828592690755015,-1.4782109753572408,1.2974920766027092,1
0.7093601827016913,-1.3843673228698206,1.2934621122188374,1
0.7369337407620051,-1.2881986711227256,1.2939697944452737,1
0.7644484626638914,-1.1920598288176805,1.3064395709370062,1
0.793699292646965,-1.0847482212126767,1.339425428079282,1
0.8146175970245171,-0.9968114607709744,1.389616059770969,1
0.8308654060298033,-0.9092253532431283,1.4558077440740607,1
0.8411503616153202,-0.8219042673127666,1.5371540503045587,1
0.8442652657107299,-0.7351552641979633,1.6312526286096858,1
0.8392842072285691,-0.6497162402241816,1.7338813259613708,1
0.8258047349481217,-0.5666712994234882,1.8389716277132746,1
0.8041413267148885,-0.4871826178047116,1.9419251826534982,1
0.6996670673217671,-0.21827665884750047,2.3019529630012094,1
0.6423378166919274,-0.15425385695673066,2.409441517291043,1
0.5896873176610633,-0.10685219993792883,2.4981205097426047,1
0.5234940740273508,-0.05715424989756457,2.6016814492440443,1
0.4100678890852072,0.010392560971189457,2.766610475305358,1
0.3517661779239998,0.03280945705075666,2.80604690952307,1
0.2944981809884746,0.05225237522640702,2.8317970898253693,1
0.23864327537442676,0.0696050285462948,2.842855739823951,1
0.11097001525878603,0.10839647670120334,2.8345599039875125,1
-0.14877593438980652,0.19022479867829833,2.4946714250781676,1
-0.18432757386893028,0.21652639543659769,2.4390120819196928,1
-0.34625056945480126,0.3530700486458982,2.17425101918077,1
-0.3647403456072673,0.3793029958140597,2.133457828735149,1
-0.38105230631695397,0.40456557861562725,2.09516071401785,1
-0.4484524811345696,0.5201847248533307,1.9275515200581324,1
-0.4785026532022283,0.5997024277588143,1.8207353458970823,1
-0.49113075675496454,0.6477696132067199,1.757882185236264,1
-0.47823633007007826,0.6378307936528884,1.754385306439977,-1
-0.4559438748291498,0.5886946733590164,1.6992364173968453,-1
-0.45250012936940265,0.5700253562654876,1.6779260828460896,-1
-0.44274499755701235,0.4886194827929158,1.5948052617446564,-1
-0.439096731230296,0.37324307984339766,1.478736608084225,-1
-0.45556835926712846,0.1872078723234729,1.2926083332005958,-1
-0.4943336199964945,0.050404316598411825,1.150007216989898,-1
-0.5356179598529162,-0.03779412322619802,1.0516433148014817,-1
-0.5838744688419609,-0.11861695772947467,0.9567906991144336,-1
-0.6507990683476503,-0.20844774061412386,0.8455733466198292,-1
-0.719480944142003,-0.28021928894005166,0.7478318538229273,-1
-0.7956260659219772,-0.3456595470171342,0.7777141047981981,-1
-0.7999999999999993,-0.34999999999999964,0.7853981633974478,-1
