x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.07071067811865483,-2.4292893218813454,0.7853981633974483,1
0.14142135623730967,-2.3585786437626908,0.7853981633974483,1
0.2121320343559645,-2.2878679656440357,0.7853981633974483,1
0.28284271247461934,-2.217157287525381,0.7853981633974483,1
0.3535533905932742,-2.1464466094067265,0.7853981633974483,1
0.424264068711929,-2.0757359312880714,0.7853981633974483,1
0.49497474683058384,-2.005025253169417,0.8827126044094804,1
0.558480556123838,-1.9277788151543935,0.9800270454215125,1
0.614180564664943,-1.8447275716446132,1.0773414864335447,1
0.6615477039254447,-1.7566574057637871,1.0773414864335447,1
0.7089148431859464,-1.668587239882961,1.0773414864335447,1
0.7562819824464482,-1.580517074002135,1.0773414864335447,1
0.8036491217069499,-1.492446908121309,1.1746559274455768,1
0.8422351740107468,-1.4001911951946362,1.271970368457609,1
0.8716750138517693,-1.3046229168270997,1.369284809469641,1
0.8916900629412643,-1.2066464002022212,1.585398247188687,1
0.8902299227907355,-1.1066570608167607,1.8015116849077337,1
0.8673625242609,-1.009306754784999,2.0176251226267805,1
0.8241517392437263,-0.9191245610979988,2.1149395636388126,1
0.7723832133670219,-0.8335674472584529,2.2122540046508448,1
0.7125468129964974,-0.7534450085118802,2.309568445662877,1
0.6452087478028039,-0.6795154137884554,2.309568445662877,1
0.5778706826091105,-0.6055858190650305,2.309568445662877,1
0.510532617415417,-0.5316562243416056,2.309568445662877,1
0.44319455222172355,-0.4577266296181808,2.309568445662877,1
0.3758564870280301,-0.3837970348947559,2.309568445662877,1
0.30851842183433664,-0.30986744017133105,2.309568445662877,1
0.2411803566406432,-0.2359378454479062,2.309568445662877,1
0.17384229144694974,-0.16200825072448133,2.309568445662877,1
0.10650422625325628,-0.08807865600105647,2.309568445662877,1
0.04764665480315977,-0.007475145050961363,2.0934550079438305,1
0.007442435864440489,0.08387451545203595,1.8773415702247844,1
-0.012237988745409822,0.18172041767415914,1.6612281325057383,1
-0.015004591321135408,0.28163141329551733,1.6430223245885203,1
-0.018579929545132323,0.18188996428323678,1.426908886869474,-1
-0.043460166521100074,0.08523535496477219,1.2107954491504278,-1
-0.08848778602568119,-0.0038357019293497885,0.9946820114313817,-1
-0.15156794466465762,-0.08117930722782862,0.7785685737123353,-1
-0.22976593136324874,-0.14319716409802652,0.562455135993289,-1
-0.31944370045794646,-0.18700398348363567,0.3463416982742429,-1
-0.4164291263897444,-0.2105617179102106,0.13022826055519676,-1
-0.5161951230740844,-0.21651109876643249,0.09390425249752354,-1
-0.6139720962995403,-0.23653116873019142,0.3100176902165699,-1
-0.7051815993308592,-0.27705235147780094,0.5261311279356162,-1
-0.7855802449533194,-0.3361894589194012,0.7422445656546626,-1
-0.7999999999999998,-0.3500000000000001,0.7853981633974483,-1
