x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.04573135358723013,-2.4542953626904156,0.7853896152923585,1
0.08842323349374337,-2.4116402138471598,0.7853821668021522,1
0.15398926755845643,-2.3461122786217725,0.7910371637218776,1
0.26517097124342337,-2.2337061545889894,0.8216978449007465,1
0.3498124956622375,-2.142724229901794,0.8852579055260607,1
0.42150989134576533,-2.055106524238687,0.9581110564940315,1
0.48201568487575597,-1.9690862678876875,1.0339317141923743,1
0.5256874374510216,-1.8957806469303402,1.0990545294550635,1
0.5728149465116479,-1.8034861333627743,1.1796634692840267,1
0.6076990885641003,-1.7184413095749616,1.250966301935976,1
0.6370167592053133,-1.629369520950862,1.3179969459971739,1
0.6606628130045653,-1.5371381810745908,1.3763136934094946,1
0.6791037584854109,-1.4426179801749792,1.4231219420013919,1
0.693319544693082,-1.346586698575148,1.4572853249070796,1
0.7044510657897658,-1.2498926136790907,1.4810237731321134,1
0.7132314300461133,-1.1535637995519734,1.5001505287389774,1
0.7200639043807384,-1.058568130399042,1.519399942702949,1
0.7249650273962089,-0.9654528225882029,1.5424019494417225,1
0.7276671957122103,-0.8742807953960225,1.5717468361572662,1
0.7275519953070364,-0.6337214551699928,1.6723307729073802,1
0.7191729997165224,-0.5503425601318144,1.7625360183672092,1
0.7037015100648043,-0.47003374797808295,1.8573529714864547,1
0.6812654187698413,-0.39348252551622087,1.9546595800834856,1
0.6522211101351942,-0.3213383547442228,2.0516954791675768,1
0.6172539489545086,-0.2541326636545018,2.146238855155344,1
0.5594178826232796,-0.16481659182450548,2.279019817425151,1
0.5133969005982029,-0.11095755608162028,2.3674725309677336,1
0.43028666675097105,-0.029615228420579065,2.512634568772547,1
0.377261219601454,0.008671169900913434,2.576784299988515,1
0.32356958253986146,0.04240993542701155,2.6301997000174366,1
0.2698896173565801,0.07225584520772577,2.6715948283132867,1
0.21679868296857108,0.09894922885364466,2.7006139414907606,1
0.04869077186488413,0.17801998624151194,2.755368139899375,1
-0.18755116226891522,0.27381982021654805,2.4373571078668355,1
-0.3310057962078541,0.3953929106941505,2.2026149505084525,1
-0.3498531410085499,0.42084286576222496,2.1628348546271203,1
-0.366542679162811,0.4453497078857569,2.125558465109225,1
-0.4278600834280115,0.5439813298076808,1.9804042133090831,1
-0.46394061960747623,0.626719849603842,1.8674778986849472,1
-0.4786614102890967,0.674439055285017,1.804811343486683,1
-0.4607249465044896,0.6656264975369934,1.8002819961213834,-1
-0.4410287875917793,0.618642795789544,1.7445378998121666,-1
-0.4242057966819279,0.5217429276155849,1.6421715299783166,-1
-0.41604225591488153,0.4007765586580887,1.5174863738370594,-1
-0.42258927157586634,0.2939487071809004,1.4068934365010832,-1
-0.4396684222367735,0.19776074220003892,1.305668766135207,-1
-0.4744891299898504,0.07640586249083237,1.1769542226024732,-1
-0.5144318064002426,-0.012679867835196479,1.0768247973295524,-1
-0.5619330177448308,-0.09473569371086121,0.9800035191313439,-1
-0.6229875174844951,-0.1767613624344686,0.8778863946380681,-1
-0.6977166677253394,-0.2587961293310821,0.7683035709204808,-1
-0.7714309591551483,-0.32280286419991633,0.736206037846705,-1
-0.7999999999999999,-0.3500000000000001,0.7853981633974485,-1
