x,y,yaw,direction
0.0,-2.5,0.7853981633974483,1
0.07071067811865483,-2.4292893218813454,0.7853981633974483,1
0.14142135623730967,-2.3585786437626908,0.7853981633974483,1
0.2121320343559645,-2.2878679656440357,0.7853981633974483,1
0.28284271247461934,-2.217157287525381,0.7853981633974483,1
0.3535533905932742,-2.1464466094067265,0.8453920859708184,1
0.41989718684293154,-2.0716234799668003,0.9053860085441885,1
0.4816353835522702,-1.9929571271399467,0.9653799311175586,1
0.5385458348782253,-1.9107306075135142,1.0253738536909287,1
0.5904237661292302,-1.8252397878361009,1.1500733061091868,1
0.6312658189905891,-1.733960399592807,1.2747727585274449,1
0.6604377239866741,-1.6383099946856692,1.399472210945703,1
0.6774864468650752,-1.5397740060915748,1.524171663363961,1
0.6821472241341793,-1.4398826793647372,1.524171663363961,1
0.6868080014032834,-1.3399913526378997,1.524171663363961,1
0.6914687786723874,-1.2401000259110622,1.524171663363961,1
0.6961295559414915,-1.1402086991842246,1.524171663363961,1
0.7007903332105956,-1.040317372457387,1.524171663363961,1
0.7054511104796997,-0.9404260457305496,1.524171663363961,1
0.7101118877488037,-0.840534719003712,1.524171663363961,1
0.7147726650179078,-0.7406433922768745,1.524171663363961,1
0.7194334422870119,-0.6407520655500369,1.6488711157822191,1
0.711633892943726,-0.54105669439349,1.7735705682004772,1
0.6914951425369766,-0.44310552935675007,1.8982700206187353,1
0.6593299421104888,-0.34841973379308655,2.0229694730369934,1
0.6156378112373173,-0.2584697604759052,2.0829633956103635,1
0.5666310715849625,-0.17130130592584258,2.1429573181837336,1
0.512486058778308,-0.08722801891880794,2.2029512407571037,1
0.4533975969320643,-0.006552411225745125,2.262945163330474,1
0.3895782976363309,0.07043523088259329,2.387644615748732,1
0.31667909385276927,0.13888744843412892,2.51234406816699,1
0.23583209664138005,0.19774119123695844,2.637043520585248,1
0.1482928448141183,0.246082471624669,2.761742973003506,1
0.05542080665094051,0.28316055851459954,2.701749050430136,1
-0.03506102012317003,0.32574035447019156,2.641755127856766,1
-0.12282706458515191,0.37366864923953846,2.581761205283396,1
-0.2075615277162668,0.4267729876487656,2.5217672827100257,1
-0.28513156560140396,0.4897804288188503,2.3970678302917676,1
-0.35426263277333825,0.5619465148424996,2.272368377873509,1
-0.413881136631973,0.6421505198420085,2.147668925455251,1
-0.4630652741924508,0.7291449059060287,2.027717841449067,1
-0.42464888445598303,0.6368885813536216,1.9030183890308083,-1
-0.3980053154798888,0.5405705215075085,1.7783189366125502,-1
-0.38354833692899604,0.44168652790145346,1.653619484194292,-1
-0.3815024629881272,0.34177225054270277,1.5289200317760336,-1
-0.39189946569861567,0.24237933955333002,1.4042205793577753,-1
-0.4145778815444221,0.14505134833277777,1.279521126939517,-1
-0.4491855189504701,0.05129976246099188,1.1548216745212587,-1
-0.49518492775222556,-0.03741947339117413,1.0301222221030004,-1
-0.5518617456966712,-0.11972856601158544,0.9054227696847421,-1
-0.6183357923550736,-0.19434927051884543,0.7807233172664838,-1
-0.6935747381611395,-0.2601227412672804,0.6560238648482255,-1
-0.7714309591551483,-0.32280286419991633,0.736206037846705,-1
-0.7999999999999999,-0.3500000000000001,0.7853981633974485,-1
