x,y,yaw,direction
-2.5,-0.0,-0.7853981633974483,1
-2.4292893218813454,-0.07071067811865483,-0.7853981633974483,1
-2.3585786437626908,-0.14142135623730967,-0.7853981633974483,1
-2.2878679656440357,-0.2121320343559645,-0.7853981633974483,1
-2.217157287525381,-0.28284271247461934,-0.7853981633974483,1
-2.1464466094067265,-0.3535533905932742,-0.7853981633974483,1
-2.0757359312880714,-0.424264068711929,-0.7853981633974483,1
-2.005025253169417,-0.49497474683058384,-0.5692847256784024,1
-1.9207965786982808,-0.5488777188899738,-0.3531712879593556,1
-1.8269685223664127,-0.5834652288463702,-0.1370578502403088,1
-1.727906295707573,-0.5971281439596496,0.07905558747873798,1
-1.6282186222877881,-0.5892308173138585,0.1763700284907701,1
-1.5297699141162218,-0.5716851095951663,0.27368446950280223,1
-1.4334917548156294,-0.5446570493301426,0.37099891051483436,1
-1.3402951889095933,-0.5084023930316492,0.4683133515268665,1
-1.2510621009459921,-0.46326420506978905,0.4683133515268665,1
-1.161829012982391,-0.41812601710792885,0.4683133515268665,1
-1.0725959250187898,-0.37298782914606865,0.4683133515268665,1
-0.9833628370551888,-0.32784964118420845,0.4683133515268665,1
-0.8941297490915878,-0.28271145322234825,0.4683133515268665,1
-0.8048966611279869,-0.23757326526048805,0.4683133515268665,1
-0.7156635731643859,-0.19243507729862785,0.5656277925388986,1
-0.6312383427689015,-0.13884048360981072,0.6629422335509307,1
-0.5524198545936998,-0.07729662996238651,0.6629422335509307,1
-0.47360136641849815,-0.015752776314962302,0.6629422335509307,1
-0.388770599652001,0.036829356622885445,0.4468287958318844,1
-0.2946376910182251,0.0699976427804565,0.23071535811283828,1
-0.19558203485335035,0.08220897670560379,0.014601920393792156,1
-0.09621204904089087,0.07289524415002502,-0.20151151732525419,1
-0.0011507751862680493,0.042489752744330644,-0.4176249550443005,1
0.08961847739956141,0.0007104644522819559,-0.34820051136005903,1
2.2291873739366252e-05,0.0446839022722636,-0.5643139490791054,-1
-0.07806028019307343,0.10684700735812869,-0.7804273867981515,-1
-0.14099656263239568,0.18430773319518234,-0.9965408245171976,-1
-0.18585853799681873,0.2734623340909703,-1.212654262236244,-1
-0.21055906924072998,0.3701630241130891,-1.4287676999552903,-1
-0.21448139640682973,0.4699323335163337,-1.5770101664330847,-1
-0.22462831499896474,0.569220700093541,-1.3608967287140383,-1
-0.2558301090385231,0.6640235889904428,-1.1447832909949922,-1
-0.3066351612103837,0.7499304360301278,-0.9286698532759461,-1
-0.35000000000000053,0.8,-0.7853981633974483,-1
