x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6681107678069287,1
0.9902839082530703,-2.300473131461071,1.7654252088189608,1
0.9709436645328937,-2.202361180237766,1.862739649830993,1
0.9421622783948456,-2.1065925433467014,1.960054090843025,1
0.9042120974244292,-2.014073443889818,1.960054090843025,1
0.8662619164540128,-1.9215543444329348,1.960054090843025,1
0.8283117354835965,-1.8290352449760516,1.862739649830993,1
0.7995303493455483,-1.733266608084987,1.7654252088189608,1
0.7801901056253717,-1.6351546568616822,1.7654252088189608,1
0.7608498619051951,-1.5370427056383773,1.7654252088189608,1
0.7415096181850185,-1.4389307544150725,1.7654252088189608,1
0.7221693744648419,-1.3408188031917676,1.7654252088189608,1
0.7028291307446652,-1.2427068519684628,1.549311771099914,1
0.7049774210350948,-1.1427299303873897,1.3331983333808672,1
0.728514299308042,-1.045539316842848,1.3331983333808672,1
0.7520511775809893,-0.948348703298306,1.3331983333808672,1
0.7755880558539365,-0.8511580897537643,1.4305127743928994,1
0.7895704445694292,-0.7521404508917469,1.5278272154049315,1
0.7938660335674226,-0.652232753915186,1.6251416564169636,1
0.788434175281941,-0.5523803883169367,1.7224560974289957,1
0.7733262693739231,-0.4535282200095372,1.8197705384410279,1
0.7486852763552889,-0.35661165040941345,1.91708497945306,1
0.7147443648066214,-0.2625477650801038,2.014399420465092,1
0.6718247049893424,-0.17222665569160567,2.1117138614771243,1
0.6203324297306123,-0.08650299741292988,2.2090283024891564,1
0.5607547913389723,-0.006187961437871259,2.3063427435011885,1
0.49365555091641,0.06795846082723322,2.4036571845132206,1
0.41966964369608295,0.13523464928039397,2.5009716255252528,1
0.3394971708856278,0.19500399429484805,2.598286066537285,1
0.2538967748690144,0.24670092071991645,2.695600507549317,1
0.1636784604549546,0.289836239708952,2.792914948561349,1
0.06969593010173014,0.32400177773201344,2.8902293895733813,1
-0.027161494352635263,0.3488742389706383,2.8902293895733813,1
-0.12401891880700067,0.37374670020926315,2.8902293895733813,1
-0.21744695503945488,0.40885142553552845,2.674115951854335,1
-0.301174005454266,0.4631738032754713,2.4580025141352886,1
-0.37188547185075405,0.533685628364942,2.3233160744122596,1
-0.311925390034099,0.4538988607714032,2.1072026366932137,-1
-0.2704691686189622,0.36311052781796427,1.8910891989741674,-1
-0.24944549698613439,0.2655444224044534,1.674975761255121,-1
-0.24983247036087475,0.16573966326896628,1.4588623235360747,-1
-0.2716120853793209,0.068339519202679,1.2427488858170286,-1
-0.3137710776683611,-0.02212461216250894,1.0266354480979825,-1
-0.37434806247181074,-0.10144402092611493,0.8105220103789361,-1
-0.4505247851749816,-0.1659284889218231,0.5944085726598898,-1
-0.5387572364319722,-0.2125779716592353,0.37829513494084344,-1
-0.6338356347506446,-0.24339554969809551,0.3554403873641476,-1
-0.7231111127025533,-0.2880164946784922,0.571553825083194,-1
-0.7999999999999997,-0.3500000000000001,0.7853981633974483,-1
