x,y,yaw,direction
-2.5,-1.0,0.012341485433672084,1.0
-2.4002947018359424,-0.9987694260372457,0.0,1.0
-2.3,-1.0,-0.00011939330919941149,1.0
-2.199765021828502,-0.9987933679394483,0.04876372498527748,1.0
-2.100238894658576,-0.9902511759253594,0.14027927977689636,1.0
-2.0021313526403377,-0.9708861633397428,0.2435248995055721,1.0
-1.9063693501206556,-0.9420831367286611,0.34130937999194,1.0
-1.8138260040791143,-0.9039980728496646,0.43825302119867526,1.0
-1.7252706941125442,-0.8572115939270555,0.5351931979403832,1.0
-1.6418680933625736,-0.8020417542699332,0.6406738847991749,1.0
-1.5652532889439756,-0.737903929096952,0.7302278726876783,1.0
-1.492861509601738,-0.6686319900695219,0.7705096488706951,1.0
-1.4215648244511168,-0.5984316194367612,0.778528074340167,1.0
-1.3504730870633594,-0.5281866909579702,0.7791190260019034,1.0
-1.279312810477447,-0.45795492122475867,0.7785109662608445,1.0
-1.2080807133023757,-0.38774230054927883,0.7781544279434489,1.0
-1.136844453079127,-0.31753576200184686,0.778521229131703,1.0
-1.0656905274040882,-0.24729718508880083,0.7787047898518966,1.0
-0.9944918212478528,-0.1770761265881271,0.7698409504481747,1.0
-0.9219564828250637,-0.10796718345957124,0.7293095292921956,1.0
-0.8453687300111361,-0.043808571314311706,0.6497378880771789,1.0
-0.7630436530219606,0.012773337295072018,0.5835308865228508,1.0
-0.678460267715264,0.06638884785566979,0.5744801201217373,1.0
-0.5950365913770979,0.12152557389180285,0.5831722674137252,1.0
-0.5116497640905839,0.17643571487401322,0.5839159488690178,1.0
-0.4281695118835671,0.23178795709832567,0.58178949426385,1.0
-0.3439567271411068,0.2867323018908763,0.5165389513078917,1.0
-0.254281692204545,0.33055193094835733,0.3393818349986881,1.0
-0.15601242353764944,0.3530844434114666,0.12479131849327985,1.0
-0.05591039672485332,0.3554362542386853,-0.07372856453007803,1.0
0.03973837977807371,0.3386258096098713,-0.31347893729959564,1.0
0.13498052241556868,0.29355558209417554,-0.5589615755435262,1.0
0.22739594587701806,0.22124527349117118,-0.7086296902140332,1.0
0.2838831853216126,0.16592384527857718,-0.8210529013117456,1.0
0.2646733457271684,0.18121014708466698,-3.927665507726592,1.0
0.14097387545873374,0.30902612454126643,-3.9433561723475257,1.0
0.14097387545873374,0.30902612454126643,-0.785398163397447,-1.0
0.07026319734007869,0.37973680265992127,-0.7853981633974461,-1.0
-0.00044748077857637014,0.4504474807785759,-0.7853981633974487,-1.0
-0.07115815889723054,0.5211581588972306,-0.7853981633974509,-1.0
-0.14186883701588515,0.5918688370158854,-0.7853981633974478,-1.0
-0.2125795151345402,0.6625795151345402,-0.7853981633974474,-1.0
-0.2832901932531948,0.7332901932531949,-0.7853981633974478,-1.0
-0.3500000000000001,0.7999999999999999,-0.7853981633974465,-1.0
