x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6954957792131546,1
0.9875623474850643,-2.3007764906893646,1.8201952316314127,1
0.9628801968827005,-2.2038703946910108,1.9448946840496708,1
0.9263368573956337,-2.110786645630646,1.9448946840496708,1
0.8897935179085668,-2.017702896570281,1.9448946840496708,1
0.8532501784214999,-1.924619147509916,1.9448946840496708,1
0.816706838934433,-1.831535398449551,1.8849007614763007,1
0.7858103542507071,-1.7364280526018812,1.8249068389029306,1
0.7606718958331062,-1.639639324392515,1.7649129163295605,1
0.7413819166643245,-1.5415174781824685,1.7649129163295605,1
0.7220919374955428,-1.4433956319724222,1.7649129163295605,1
0.7028019583267611,-1.3452737857623758,1.7649129163295605,1
0.6835119791579793,-1.2471519395523294,1.7049189937561904,1
0.6701398882734853,-1.148050036516228,1.6449250711828203,1
0.6627338010145332,-1.048324664260654,1.5849311486094502,1
0.6613203658999596,-0.9483346537537196,1.52493722603608,1
0.6659046687397145,-0.8484397881825934,1.46494330346271,1
0.6764702143351453,-0.7489995083847627,1.4049493808893398,1
0.6929789858318758,-0.6503716195111346,1.529648833307598,1
0.697092574154087,-0.5504562633784791,1.654348285725856,1
0.688747096041137,-0.45080510686202757,1.779047738144114,1
0.668072155214086,-0.3529657138661695,1.9037471905623722,1
0.6353888296540413,-0.25845751194519284,2.0284466429806303,1
0.5912046853208999,-0.1687481958763022,2.1531460953988883,1
0.536205893748507,-0.08523093463303288,2.2778455478171464,1
0.4712465759285078,-0.009202735730518441,2.4025450002354045,1
0.39733553797039667,0.05815569705970214,2.5272444526536626,1
0.3156206045304888,0.11579829981939227,2.5872383752270327,1
0.23059655235538834,0.16843773894753866,2.647232297800403,1
0.1425693142510076,0.21588460767156148,2.707226220373773,1
0.051855629060779895,0.25796818308060043,2.647232297800403,1
-0.03617160904360084,0.30541505180462325,2.5872383752270327,1
-0.12119566121870129,0.35805449093276964,2.5272444526536626,1
-0.19910963631734235,0.42063612485704205,2.4025450002354045,1
-0.2686349304879583,0.49242248770398245,2.277845547817146,1
-0.3286918288585723,0.572298750626111,2.153146095398888,1
-0.3783476589808463,0.659024450134222,2.0284466429806294,1
-0.4192237482496681,0.7502700132720319,2.017345632105595,1
-0.38176630971857506,0.6576201955766217,1.8926461796873368,-1
-0.35612318709082746,0.5610309690438373,1.7679467272690785,-1
-0.3426926132857586,0.4620023463755909,1.6432472748508204,-1
-0.34168316261361786,0.3620722236415337,1.5185478224325621,-1
-0.353110511655371,0.26279249703946617,1.3938483700143038,-1
-0.3767971958083174,0.1657049622363731,1.2691489175960455,-1
-0.4123753652783231,0.07231737056881338,1.1444494651777872,-1
-0.4592924977186261,-0.015919986054571567,1.019750012759529,-1
-0.5168199787989944,-0.09763679791633662,0.8950505603412706,-1
-0.5840644174505978,-0.17156401814497801,0.7703511079230123,-1
-0.6599815200629457,-0.2365535707765316,0.645651655504754,-1
-0.740332875610251,-0.2960395257402859,0.6850376962989964,-1
-0.8000000000000002,-0.35000000000000053,0.7853981633974487,-1
