x,y,yaw,direction
-2.5,-1.0,0.0,1
-2.4,-1.0,0.0,1
-2.3,-1.0,0.0,1
-2.2,-1.0,0.0,1
-2.1,-1.0,0.21611343771904679,1
-2.0023261760418016,-0.9785564901804094,0.43222687543809357,1
-1.9115226583094596,-0.936667098117117,0.6483403131571404,1
-1.8318139461521792,-0.8762806658145887,0.6483403131571404,1
-1.7521052339948988,-0.8158942335120605,0.6483403131571404,1
-1.6723965218376184,-0.7555078012095322,0.6483403131571404,1
-1.592687809680338,-0.6951213689070039,0.6483403131571404,1
-1.5129790975230577,-0.6347349366044757,0.6483403131571404,1
-1.4332703853657773,-0.5743485043019474,0.6483403131571404,1
-1.353561673208497,-0.5139620719994191,0.6483403131571404,1
-1.2738529610512166,-0.45357563969689085,0.6483403131571404,1
-1.1941442488939362,-0.3931892073943626,0.6483403131571404,1
-1.1144355367366559,-0.3328027750918343,0.6483403131571404,1
-1.0347268245793755,-0.27241634278930604,0.6483403131571404,1
-0.9550181124220951,-0.21202991048677777,0.6483403131571404,1
-0.8753094002648147,-0.1516434781842495,0.6483403131571404,1
-0.7956006881075344,-0.09125704588172123,0.6483403131571404,1
-0.715891975950254,-0.030870613579192963,0.6483403131571404,1
-0.6361832637929736,0.029515818723335308,0.6483403131571404,1
-0.5564745516356933,0.0899022510258638,0.6483403131571404,1
-0.47676583947841333,0.15028868332839207,0.6483403131571404,1
-0.39705712732113296,0.21067511563092034,0.6483403131571404,1
-0.31585430875556364,0.26893750313796305,0.5423779297510691,1
-0.22531515388783108,0.310935135575066,0.3262644920320228,1
-0.12787633271343513,0.3325410565836564,0.11015105431297645,1
-0.02807104225952184,0.33275008264750916,-0.10596238340606967,1
0.06945742396392918,0.31155248913818756,-0.3220758211251158,1
0.1601716983264656,0.26993446273899613,-0.5381892588441621,1
0.23985143339465598,0.20983222056827233,-0.7543026965632085,1
0.31071864499105173,0.139281355008948,-0.7853981633974483,1
0.24000796687239712,0.20999203312760262,-0.7853981633974483,-1
0.16929728875374206,0.28070271124625745,-0.7853981633974483,-1
0.09858661063508745,0.3514133893649123,-0.7853981633974483,-1
0.027875932516432833,0.4221240674835669,-0.7853981633974483,-1
-0.04283474560222178,0.49283474560222174,-0.7853981633974483,-1
-0.11354542372087684,0.5635454237208763,-0.7853981633974483,-1
-0.18425610183953145,0.6342561018395312,-0.7853981633974483,-1
-0.2549667799581865,0.7049667799581859,-0.7853981633974483,-1
-0.3256774580768411,0.7756774580768409,-0.7853981633974483,-1
-0.3500000000000001,0.7999999999999998,-0.7853981633974483,-1
