x,y,yaw,direction
-2.5,-1.0,0.0,1
-2.4,-1.0,0.0,1
-2.3,-1.0,0.0,1
-2.2,-1.0,0.09731444101203213,1
-2.100473131461071,-0.9902839082530703,0.19462888202406425,1
-2.002361180237766,-0.9709436645328937,0.2919433230360964,1
-1.9065925433467015,-0.9421622783948456,0.3892577640481285,1
-1.8140734438898183,-0.9042120974244292,0.48657220506016063,1
-1.7256793558011767,-0.8574522301130534,0.5838866460721928,1
-1.642246719561725,-0.8023251477475286,0.6812010870842249,1
-1.564565027273163,-0.7393524974683388,0.778515528096257,1
-1.49336935198691,-0.6691301661161657,0.778515528096257,1
-1.422173676700657,-0.5989078347639927,0.778515528096257,1
-1.350978001414404,-0.5286855034118196,0.778515528096257,1
-1.279782326128151,-0.4584631720596464,0.778515528096257,1
-1.2085866508418979,-0.3882408407074731,0.778515528096257,1
-1.1373909755556448,-0.31801850935529985,0.778515528096257,1
-1.0661953002693918,-0.2477961780031266,0.778515528096257,1
-0.9949996249831385,-0.17757384665095333,0.778515528096257,1
-0.9238039496968855,-0.10735151529878006,0.6812010870842249,1
-0.8461222574083234,-0.044378865019589986,0.5838866460721928,1
-0.7626896211688718,0.010748217345934785,0.5838866460721928,1
-0.6792569849294203,0.06587529971145933,0.5838866460721928,1
-0.5958243486899684,0.1210023820769841,0.5838866460721928,1
-0.5123917124505168,0.17612946444250888,0.5838866460721928,1
-0.4289590762110649,0.23125654680803365,0.5838866460721928,1
-0.34546400015886336,0.28628758771980856,0.5616348743241066,1
-0.2557503281823137,0.33002083313984776,0.3455214366050603,1
-0.15874561137343157,0.3534990062228167,0.12940799888601417,1
-0.05896285069586771,0.3556298196940979,-0.08670543883303194,1
0.038955708504917474,0.3363141406087624,-0.3028188765520783,1
0.13045455009971185,0.29645060236519916,-0.5189323142711246,1
0.21127682582510765,0.23789379711548087,-0.735045751990171,1
0.28239523169604297,0.16760476830395699,-0.7853981633974483,1
0.21168455357738836,0.23831544642261182,-0.7853981633974483,-1
0.14097387545873374,0.30902612454126643,-0.7853981633974483,-1
0.07026319734007869,0.37973680265992127,-0.7853981633974483,-1
-0.00044748077857637014,0.4504474807785759,-0.7853981633974483,-1
-0.07115815889723098,0.5211581588972308,-0.7853981633974483,-1
-0.1418688370158856,0.5918688370158856,-0.7853981633974483,-1
-0.2125795151345402,0.6625795151345404,-0.7853981633974483,-1
-0.2832901932531948,0.7332901932531951,-0.7853981633974483,-1
-0.3500000000000001,0.7999999999999999,-0.7853981633974483,-1
