x,y,yaw,direction
1.0,-2.5,1.5608665051056172,1.0
1.0009989775086425,-2.399399535442621,1.5549196838999908,1.0
1.0032229393443406,-2.2970182637860006,1.5999610111639084,1.0
0.9950923199458654,-2.1969292223579298,1.7648347611413486,1.0
0.9651300768107891,-2.1031722285504513,1.967242293985985,1.0
0.9186588051442897,-2.014340449197504,2.0331768102937495,1.0
0.8758448411217041,-1.9240346416602563,2.00145215112623,1.0
0.8351944313952391,-1.8326651260400442,1.9759621341147806,1.0
0.7970064047562682,-1.740217423031383,1.9453103045435165,1.0
0.7620373212596077,-1.6465456701864194,1.9032887994392484,1.0
0.7317470417946099,-1.551230841342794,1.8585678413881332,1.0
0.7052740411881415,-1.4547697094604342,1.7987506143373058,1.0
0.686585422671095,-1.3565573851766721,1.7084561839797094,1.0
0.6778692614084423,-1.2569527697462854,1.6098212331349686,1.0
0.6787919073482902,-1.1569525868334725,1.5072357397942415,1.0
0.6905529071418699,-1.0576695141140322,1.4079158195624835,1.0
0.7111952330826008,-0.9597757476795334,1.3769020246589303,1.0
0.7290478243248186,-0.8616281767758318,1.4081587472415804,1.0
0.7438369671276508,-0.760846180687325,1.417331657825312,1.0
0.7605975475019342,-0.6576616642666631,1.446657501857999,1.0
0.769472296766502,-0.5554027169244029,1.5728737769150691,1.0
0.760181675140327,-0.45747791049321584,1.8108151793161358,1.0
0.7233461843621396,-0.36693030818150163,2.0152912078916176,1.0
0.6743785943291813,-0.27732656137434963,2.0943970486036143,1.0
0.6216999740598053,-0.1908746988380141,2.2361847319898907,1.0
0.5522637666018033,-0.12172173201462355,2.4445089199637966,1.0
0.46924054700262974,-0.0632180771047226,2.518533230007227,1.0
0.386806537249609,-0.00283445196551968,2.624082431054645,1.0
0.29667539640350005,0.035016452973774204,2.8847750242598322,1.0
0.19674608841846575,0.04707862130408991,2.981190596130758,1.0
0.09793778758262395,0.06717061134002034,2.8781963367071204,1.0
0.0030765457388752804,0.0993038426266919,2.739257329200006,1.0
-0.08564067991802116,0.1452921927689932,2.5865513581470063,1.0
-0.16663787192988133,0.20453748823018847,2.4411136519594656,1.0
-0.23884010414122092,0.2744557824893561,2.3040584239538786,1.0
-0.3006695589336734,0.3533277749376036,2.1609097218883195,1.0
-0.3499895710764438,0.4404198949400002,2.006767441931103,1.0
-0.3849450182200318,0.5342276441971938,1.843342519279325,1.0
-0.4036524428663024,0.6324149701391222,1.73673509580582,1.0
-0.4054164765907573,0.6564607677879564,1.6440265566267251,1.0
-0.4054164765907573,0.6564607677879564,1.5507124043551643,-1.0
-0.4074247703670395,0.5564791157667477,1.5462822464125587,-1.0
-0.4103187674723392,0.45652225199038377,1.5213222998230853,-1.0
-0.4173141637077089,0.35675162357336765,1.4728438912053041,-1.0
-0.42987972375140227,0.2574628234114571,1.4096649576537152,-1.0
-0.4494237820363285,0.15920321594201114,1.3278225652072488,-1.0
-0.4780240610032376,0.0632312871074463,1.222586830903157,-1.0
-0.5177317685614102,-0.028972673572370766,1.0983963232192822,-1.0
-0.569173538045497,-0.11514731093513886,0.9612757259121323,-1.0
-0.6320934672762317,-0.19276642079432849,0.832483086108176,-1.0
-0.7035709535310934,-0.2628365802603061,0.754214413305371,-1.0
-0.7780409589371868,-0.3298840191041923,0.7349724993958131,-1.0
-0.8000000000000002,-0.35000000000000053,0.7416220080060696,-1.0
