x,y,yaw,direction
1.0,-2.5,1.5636853819687442,1.0
1.0007135651013326,-2.3996542524981477,1.5573000168147781,1.0
1.002725239978771,-2.298087439237798,1.5885198739564368,1.0
0.9971356838044247,-2.197803763794475,1.710510494312403,1.0
0.9750517648274268,-2.101305836092194,1.877439019712252,1.0
0.9372338617869489,-2.008618011604029,1.9478526128074383,1.0
0.9013953518073814,-1.915306387225647,1.9329192858214004,1.0
0.866389338837529,-1.8216085415055652,1.9199353676326305,1.0
0.8329693786090484,-1.727350374987331,1.8966384335679036,1.0
0.8023921347768002,-1.6322036715082597,1.870346929060444,1.0
0.773941683234983,-1.5362256937079013,1.8482160337026652,1.0
0.7475216733882508,-1.4395153253048085,1.810477933803387,1.0
0.7264348172349799,-1.3418275916711346,1.7418056259347106,1.0
0.7135708716149627,-1.2429225057909954,1.680840440488704,1.0
0.7044635312527388,-1.14297528640991,1.66525608000724,1.0
0.694575578725495,-1.042426924068326,1.658222855412867,1.0
0.686831178469602,-0.941807443455907,1.6183797318857143,1.0
0.685015038349325,-0.8416568515531515,1.5402943844480543,1.0
0.6929118662289304,-0.7425151553405605,1.4356986081573717,1.0
0.7118121236594006,-0.6445117123381343,1.439943340368545,1.0
0.7189223391602999,-0.5448746651215965,1.5777078423000912,1.0
0.7104289421369896,-0.44438780364105046,1.6611986490614452,1.0
0.7003902862087061,-0.3404380968303,1.7516749550368846,1.0
0.6738136132832646,-0.24416990064598432,2.033262101923918,1.0
0.6140206574243159,-0.16718725704901027,2.3188422224691854,1.0
0.5381485229215937,-0.09797167729278256,2.4382387865024406,1.0
0.458686417557606,-0.03545793274339992,2.5895412576785946,1.0
0.37028863135059287,0.005418481120025742,2.863180822922461,1.0
0.2714058633286103,0.01807352023949571,3.099458269976876,1.0
0.16876497695046622,0.01391458440526172,-3.088230949140221,1.0
0.06754650024641196,0.007184900183215159,-3.1369206367650695,1.0
-0.031255722816838416,0.012980077531254519,2.9482975522246466,1.0
-0.12625944143599344,0.045120280183254646,2.6651729609282193,1.0
-0.20883795907800295,0.10462469234539906,2.36281331703513,1.0
-0.26810690653818403,0.1851023372385483,2.0963561156099364,1.0
-0.30886672058834774,0.27709761364289465,1.8327089057436947,1.0
-0.31926946743542484,0.3759571990062205,1.6401779811406043,1.0
-0.3171883878611452,0.39684555101770425,1.4714953012198526,1.0
-0.3171883878611452,0.3968455510177047,1.5348787840587017,-1.0
-0.3207800660515887,0.29689067440819894,1.474627229111,-1.0
-0.3363513883884377,0.19819662715627206,1.3590705478819767,-1.0
-0.36272257559048793,0.1017613967960953,1.2554619719207671,-1.0
-0.39865108416695105,0.00722175801969982,1.1385765774404808,-1.0
-0.446921662359296,-0.08076014698275236,0.9609860916517845,-1.0
-0.5120937511106614,-0.15515549704383558,0.7523468701088358,-1.0
-0.5917627938086493,-0.21632995792808263,0.6069248742844384,-1.0
-0.6780945501250204,-0.27041838061908585,0.5597898630059781,-1.0
-0.7631121264350909,-0.32370718907086493,0.578351086485895,-1.0
-0.7999999999999997,-0.3500000000000001,0.6192494551341285,-1.0
