timestamp,x,y,yaw,velocity,steering
1787908380.965261,-0.192466,-2.623184,0.447575,0.0000,0.0000
1787908380.975735,-0.192383,-2.623186,0.448058,0.0021,0.0000
1787908380.984525,-0.192339,-2.623263,0.448023,0.0017,0.0000
1787908380.997584,-0.192238,-2.622984,0.448094,0.0061,0.0000
1787908381.004697,-0.192198,-2.623080,0.448023,0.0040,0.0000
1787908381.014578,-0.192323,-2.623032,0.447473,0.0000,0.0000
1787908381.024627,-0.192257,-2.623065,0.447630,0.0014,0.0000
1787908381.035761,-0.192033,-2.622925,0.447624,0.0080,0.0000
1787908381.045537,-0.192299,-2.623356,0.448112,-0.0075,0.0000
1787908381.055861,-0.192385,-2.623382,0.448288,-0.0078,0.0000
1787908381.066945,-0.192289,-2.623078,0.447477,0.0005,0.0000
1787908381.074775,-0.192286,-2.623223,0.448196,-0.0020,0.0000
1787908381.084881,-0.192411,-2.623111,0.447772,-0.0033,0.0000
1787908381.095178,-0.192195,-2.623095,0.448113,0.0036,0.0000
1787908381.105052,-0.192371,-2.623069,0.447760,-0.0020,0.0000
1787908381.115750,-0.192506,-2.623136,0.447802,-0.0056,0.0000
1787908381.125537,-0.192173,-2.623210,0.447953,0.0043,0.0000
1787908381.135163,-0.192166,-2.623166,0.448160,0.0038,0.0000
1787908381.144535,-0.192360,-2.623213,0.447521,-0.0036,0.0000
1787908381.155692,-0.192032,-2.623264,0.448350,0.0048,0.0000
1787908381.165379,-0.192207,-2.623221,0.447673,-0.0009,0.0000
1787908381.174884,-0.192402,-2.622987,0.447536,-0.0030,0.0000
1787908381.186234,-0.192392,-2.623177,0.447566,-0.0040,0.0000
1787908381.194885,-0.192409,-2.623409,0.448337,-0.0068,0.0000
1787908381.205028,-0.192353,-2.623128,0.447541,0.0003,0.0000
1787908381.215500,-0.192201,-2.623610,0.448996,-0.0019,0.0000
1787908381.226075,-0.192337,-2.623062,0.447273,0.0019,0.0000
1787908381.235208,-0.192018,-2.623222,0.447852,0.0085,0.0000
1787908381.244631,-0.192078,-2.623266,0.448279,0.0036,0.0000
1787908381.254993,-0.192215,-2.623250,0.447904,-0.0008,0.0000
1787908381.265891,-0.192156,-2.623415,0.448261,-0.0011,0.0000
1787908381.276230,-0.192459,-2.623117,0.447589,-0.0049,0.0000
1787908381.284485,-0.192570,-2.623199,0.447923,-0.0084,0.0000
1787908381.295515,-0.192395,-2.623023,0.447561,0.0005,0.0000
1787908381.305596,-0.192378,-2.623170,0.447768,-0.0011,0.0000
1787908381.316788,-0.192198,-2.623234,0.448195,0.0028,0.0000
1787908381.325223,-0.192198,-2.623153,0.448107,0.0032,0.0000
1787908381.338230,-0.192472,-2.623411,0.447788,-0.0060,0.0000
1787908381.346323,-0.192334,-2.623239,0.448029,0.0032,0.0000
1787908381.355812,-0.192522,-2.623319,0.447704,-0.0042,0.0000
1787908381.365081,-0.192365,-2.623258,0.447760,0.0025,0.0000
1787908381.377202,-0.192542,-2.623045,0.447621,0.0001,0.0000
1787908381.385609,-0.192463,-2.623252,0.447958,-0.0006,0.0000
1787908381.395046,-0.192095,-2.623041,0.448062,0.0130,0.0000
1787908381.406904,-0.192311,-2.622844,0.447516,0.0063,0.0000
1787908381.415370,-0.192170,-2.623104,0.447679,0.0050,0.0000
1787908381.424438,-0.192387,-2.623167,0.447750,-0.0039,0.0000
1787908381.435605,-0.192202,-2.623393,0.448265,-0.0009,0.0000
1787908381.446564,-0.192027,-2.623259,0.448043,0.0053,0.0000
1787908381.454685,-0.192264,-2.623215,0.447759,-0.0035,0.0000
1787908381.466075,-0.192390,-2.623231,0.448001,-0.0056,0.0000
1787908381.476747,-0.192376,-2.622866,0.447730,0.0009,0.0000
1787908381.484887,-0.192399,-2.623103,0.447913,-0.0039,0.0000
1787908381.495502,-0.192390,-2.623382,0.448314,-0.0059,0.0000
1787908381.509315,-0.192231,-2.623122,0.448053,0.0014,0.0000
1787908381.516557,-0.192262,-2.623257,0.448375,-0.0026,0.0000
1787908381.524858,-0.192161,-2.623488,0.448369,-0.0021,0.0000
1787908381.537177,-0.192018,-2.623070,0.447998,0.0061,0.0000
1787908381.544465,-0.192133,-2.623280,0.447745,-0.0038,0.0000
1787908381.555890,-0.192336,-2.623299,0.448104,-0.0077,0.0000
1787908381.564395,-0.192222,-2.623000,0.447481,0.0028,0.0000
1787908381.574779,-0.192272,-2.623403,0.448568,-0.0044,0.0000
1787908381.584643,-0.192591,-2.623305,0.447738,-0.0105,0.0000
1787908381.594839,-0.192386,-2.623111,0.448029,0.0006,0.0000
1787908381.604854,-0.192481,-2.623374,0.448076,-0.0056,0.0000
1787908381.615020,-0.192428,-2.623411,0.448050,-0.0030,0.0000
1787908381.626012,-0.192259,-2.622950,0.447257,0.0075,0.0000
1787908381.635438,-0.192036,-2.623211,0.447949,0.0081,0.0000
1787908381.645147,-0.192216,-2.623170,0.447658,0.0012,0.0000
1787908381.656312,-0.192211,-2.623336,0.448044,-0.0010,0.0000
1787908381.664471,-0.192369,-2.623167,0.447825,-0.0032,0.0000
1787908381.674670,-0.192385,-2.623050,0.447333,-0.0012,0.0000
1787908381.684525,-0.192382,-2.623474,0.448563,-0.0064,0.0000
1787908381.695333,-0.192266,-2.623209,0.447958,0.0017,0.0000
1787908381.704997,-0.192411,-2.623191,0.447669,-0.0027,0.0000
1787908381.716258,-0.192216,-2.622983,0.447507,0.0052,0.0000
1787908381.724498,-0.192444,-2.623290,0.447854,-0.0087,0.0000
1787908381.735125,-0.192384,-2.623124,0.447362,-0.0025,0.0000
1787908381.747122,-0.192186,-2.623193,0.447938,0.0019,0.0000
1787908381.754682,-0.192282,-2.623239,0.448097,-0.0028,0.0000
1787908381.764987,-0.192437,-2.622946,0.447287,-0.0024,0.0000
