timestamp,x,y,yaw,velocity,steering
1787908285.154619,-0.190838,-2.647098,0.472775,0.0000,0.0000
1787908285.165252,-0.190841,-2.647048,0.472713,0.0006,0.0000
1787908285.176930,-0.191011,-2.647226,0.472989,-0.0056,0.0000
1787908285.185098,-0.191028,-2.647109,0.473138,-0.0025,0.0000
1787908285.194667,-0.190919,-2.646973,0.473250,0.0032,0.0000
1787908285.204505,-0.191141,-2.647035,0.472924,-0.0046,0.0000
1787908285.215408,-0.190893,-2.647096,0.472832,0.0021,0.0000
1787908285.224948,-0.190952,-2.646946,0.472444,0.0020,0.0000
1787908285.237349,-0.190852,-2.647276,0.473236,-0.0001,0.0000
1787908285.244287,-0.191000,-2.647270,0.472781,-0.0057,0.0000
1787908285.254533,-0.190800,-2.647005,0.472667,0.0048,0.0000
1787908285.264925,-0.190984,-2.647276,0.472977,-0.0049,0.0000
1787908285.276536,-0.191082,-2.647566,0.473657,-0.0091,0.0000
1787908285.286122,-0.190857,-2.646965,0.472821,0.0085,0.0000
1787908285.294808,-0.190938,-2.647184,0.473014,-0.0000,0.0000
1787908285.305332,-0.191005,-2.647064,0.472946,-0.0002,0.0000
1787908285.315092,-0.190997,-2.647060,0.472736,0.0002,0.0000
1787908285.324065,-0.190918,-2.647162,0.473015,0.0009,0.0000
1787908285.336142,-0.191186,-2.647378,0.472734,-0.0077,0.0000
1787908285.357702,-0.190769,-2.647236,0.473557,0.0006,0.0000
1787908285.358991,-0.190877,-2.647210,0.472969,-0.0192,0.0000
1787908285.364439,-0.190807,-2.647118,0.472890,-0.0077,0.0000
1787908285.374207,-0.191033,-2.647271,0.472922,-0.0137,0.0000
1787908285.388078,-0.191141,-2.647140,0.473095,-0.0104,0.0000
1787908285.395564,-0.190981,-2.647160,0.473099,-0.0019,0.0000
1787908285.405105,-0.191189,-2.647265,0.472947,-0.0087,0.0000
1787908285.414534,-0.191122,-2.646948,0.472897,0.0004,0.0000
1787908285.424564,-0.190980,-2.647327,0.472941,-0.0011,0.0000
1787908285.435824,-0.190967,-2.647362,0.473366,-0.0009,0.0000
1787908285.444444,-0.190973,-2.647198,0.473026,0.0018,0.0000
1787908285.455969,-0.190857,-2.647053,0.472972,0.0057,0.0000
1787908285.464325,-0.190721,-2.647122,0.473020,0.0072,0.0000
1787908285.474458,-0.190954,-2.647160,0.472849,-0.0016,0.0000
1787908285.484316,-0.190735,-2.646737,0.472677,0.0107,0.0000
1787908285.494859,-0.191091,-2.647259,0.472934,-0.0083,0.0000
1787908285.504677,-0.190824,-2.646863,0.472820,0.0070,0.0000
1787908285.514333,-0.191195,-2.647111,0.473069,-0.0089,0.0000
1787908285.526870,-0.190696,-2.647215,0.473382,0.0033,0.0000
1787908285.535087,-0.190918,-2.647130,0.473072,-0.0035,0.0000
1787908285.544894,-0.190848,-2.647386,0.473222,-0.0041,0.0000
1787908285.556293,-0.191030,-2.647151,0.473034,-0.0043,0.0000
1787908285.564552,-0.190760,-2.647282,0.473567,0.0035,0.0000
1787908285.575552,-0.190918,-2.647181,0.472918,-0.0001,0.0000
1787908285.584679,-0.190882,-2.647352,0.473451,-0.0016,0.0000
1787908285.596052,-0.190876,-2.646829,0.472553,0.0053,0.0000
1787908285.606043,-0.190982,-2.647430,0.472917,-0.0074,0.0000
1787908285.614655,-0.191035,-2.647167,0.472990,-0.0026,0.0000
1787908285.624142,-0.190944,-2.647184,0.472731,0.0005,0.0000
1787908285.634816,-0.190888,-2.647122,0.473371,0.0025,0.0000
1787908285.645226,-0.191093,-2.647129,0.472777,-0.0036,0.0000
1787908285.654350,-0.190896,-2.647448,0.473309,-0.0015,0.0000
1787908285.666344,-0.191181,-2.647080,0.472829,-0.0032,0.0000
1787908285.676688,-0.190750,-2.647250,0.473498,0.0066,0.0000
1787908285.684667,-0.191158,-2.647218,0.472710,-0.0085,0.0000
1787908285.696891,-0.190783,-2.647325,0.473769,0.0011,0.0000
1787908285.704423,-0.190962,-2.646971,0.472280,0.0008,0.0000
1787908285.714917,-0.190981,-2.647128,0.473105,-0.0020,0.0000
1787908285.724585,-0.190914,-2.647105,0.472799,0.0008,0.0000
1787908285.734782,-0.191067,-2.647363,0.473029,-0.0069,0.0000
1787908285.746814,-0.190784,-2.647158,0.473213,0.0038,0.0000
1787908285.754730,-0.191132,-2.647154,0.472673,-0.0090,0.0000
1787908285.764482,-0.191068,-2.647301,0.473283,-0.0066,0.0000
1787908285.774856,-0.190880,-2.647075,0.473094,0.0032,0.0000
1787908285.785919,-0.191004,-2.647326,0.473268,-0.0039,0.0000
1787908285.797720,-0.190673,-2.647252,0.472913,0.0056,0.0000
1787908285.806195,-0.190837,-2.647333,0.473456,-0.0025,0.0000
1787908285.815110,-0.190791,-2.647189,0.473081,0.0018,0.0000
1787908285.824349,-0.190893,-2.647067,0.472863,0.0001,0.0000
1787908285.835496,-0.190950,-2.647682,0.473794,-0.0088,0.0000
1787908285.845441,-0.190979,-2.647200,0.473270,-0.0003,0.0000
