timestamp,x,y,yaw,velocity,steering
1787907673.356193,-0.185965,-2.586654,0.439772,0.0000,0.0000
1787907673.367895,-0.185762,-2.586460,0.439627,0.0068,0.0000
1787907673.376040,-0.185695,-2.586838,0.440337,0.0011,0.0000
1787907673.386151,-0.185463,-2.586410,0.440091,0.0124,0.0000
1787907673.396191,-0.185624,-2.586635,0.439930,0.0015,0.0000
1787907673.407046,-0.185721,-2.586397,0.439662,0.0014,0.0000
1787907673.416664,-0.185968,-2.586712,0.439923,-0.0102,0.0000
1787907673.427550,-0.185998,-2.586338,0.439735,-0.0035,0.0000
1787907673.437107,-0.186082,-2.586587,0.439594,-0.0082,0.0000
1787907673.448055,-0.185936,-2.586453,0.439567,-0.0005,0.0000
1787907673.457901,-0.185942,-2.586219,0.439129,0.0025,0.0000
1787907673.466972,-0.185787,-2.586800,0.440541,-0.0018,0.0000
1787907673.476642,-0.185681,-2.586512,0.440016,0.0055,0.0000
1787907673.486905,-0.185590,-2.586629,0.439940,0.0048,0.0000
1787907673.497595,-0.185886,-2.586430,0.439395,-0.0018,0.0000
1787907673.506664,-0.185676,-2.586460,0.439696,0.0046,0.0000
1787907673.516672,-0.186080,-2.586589,0.439562,-0.0094,0.0000
1787907673.527038,-0.185908,-2.586594,0.440017,-0.0021,0.0000
1787907673.539628,-0.186013,-2.586559,0.439945,-0.0034,0.0000
1787907673.547087,-0.186149,-2.586443,0.439000,-0.0054,0.0000
1787907673.556077,-0.185920,-2.586419,0.439316,0.0035,0.0000
1787907673.567997,-0.185661,-2.586476,0.439422,0.0077,0.0000
1787907673.576964,-0.185923,-2.586355,0.439205,-0.0008,0.0000
1787907673.586294,-0.185618,-2.586470,0.439961,0.0067,0.0000
1787907673.596677,-0.185605,-2.586607,0.439815,0.0034,0.0000
1787907673.606587,-0.185669,-2.586465,0.439895,0.0024,0.0000
1787907673.616703,-0.185902,-2.586576,0.439693,-0.0059,0.0000
1787907673.626954,-0.186011,-2.586549,0.439966,-0.0067,0.0000
1787907673.636908,-0.185982,-2.586315,0.438686,-0.0009,0.0000
1787907673.647290,-0.186007,-2.586296,0.439092,-0.0010,0.0000
1787907673.656510,-0.185867,-2.586448,0.439541,0.0013,0.0000
1787907673.668033,-0.185930,-2.586793,0.439763,-0.0044,0.0000
1787907673.677069,-0.185622,-2.586395,0.439898,0.0118,0.0000
1787907673.686455,-0.185664,-2.586907,0.440309,0.0001,0.0000
1787907673.697802,-0.185827,-2.586929,0.440568,-0.0041,0.0000
1787907673.707075,-0.185563,-2.586619,0.439934,0.0091,0.0000
1787907673.716345,-0.185975,-2.586577,0.439592,-0.0051,0.0000
1787907673.727155,-0.186072,-2.586554,0.439500,-0.0057,0.0000
1787907673.737544,-0.185860,-2.586431,0.440255,0.0030,0.0000
1787907673.746827,-0.186012,-2.586306,0.439316,-0.0006,0.0000
1787907673.757838,-0.186010,-2.586530,0.439529,-0.0030,0.0000
1787907673.766949,-0.185939,-2.586825,0.439750,-0.0041,0.0000
1787907673.778140,-0.185828,-2.586643,0.439798,0.0019,0.0000
1787907673.786586,-0.185743,-2.586428,0.439442,0.0073,0.0000
1787907673.797172,-0.185840,-2.586572,0.440019,0.0009,0.0000
1787907673.806901,-0.185646,-2.586646,0.439751,0.0051,0.0000
1787907673.816712,-0.185896,-2.586443,0.439829,-0.0007,0.0000
1787907673.827207,-0.186125,-2.586677,0.440097,-0.0093,0.0000
1787907673.836301,-0.186038,-2.586630,0.439566,-0.0032,0.0000
1787907673.847002,-0.185745,-2.586712,0.439879,0.0042,0.0000
1787907673.856074,-0.186005,-2.586444,0.439801,-0.0011,0.0000
1787907673.866333,-0.185850,-2.586346,0.439372,0.0046,0.0000
1787907673.876955,-0.185814,-2.586843,0.440401,-0.0019,0.0000
1787907673.888156,-0.185631,-2.586431,0.439891,0.0078,0.0000
1787907673.895945,-0.185604,-2.586484,0.439783,0.0056,0.0000
1787907673.906285,-0.185855,-2.586898,0.440574,-0.0078,0.0000
1787907673.916299,-0.185947,-2.586527,0.439533,-0.0032,0.0000
1787907673.926778,-0.185844,-2.586734,0.439704,-0.0021,0.0000
1787907673.936431,-0.185967,-2.586471,0.439723,-0.0015,0.0000
1787907673.948021,-0.186120,-2.586532,0.439851,-0.0053,0.0000
1787907673.956122,-0.185743,-2.586578,0.439917,0.0082,0.0000
1787907673.966242,-0.185931,-2.586530,0.439469,0.0013,0.0000
1787907673.976413,-0.185831,-2.586632,0.440070,0.0023,0.0000
1787907673.986531,-0.185735,-2.586873,0.440164,0.0012,0.0000
1787907673.996604,-0.185709,-2.586619,0.440023,0.0047,0.0000
1787907674.006959,-0.185497,-2.586423,0.439696,0.0113,0.0000
1787907674.017155,-0.185703,-2.586724,0.440345,-0.0014,0.0000
1787907674.026979,-0.185937,-2.586358,0.439251,-0.0027,0.0000
1787907674.036349,-0.185856,-2.586896,0.440272,-0.0069,0.0000
1787907674.052148,-0.186115,-2.586533,0.439723,-0.0063,0.0000
1787907674.056405,-0.185996,-2.586774,0.440203,-0.0041,0.0000
1787907674.067055,-0.185894,-2.586694,0.439796,0.0007,0.0000
1787907674.075958,-0.185793,-2.586667,0.439695,0.0040,0.0000
1787907674.086648,-0.185794,-2.586706,0.440217,0.0023,0.0000
1787907674.096233,-0.185670,-2.586463,0.439454,0.0083,0.0000
1787907674.107492,-0.185615,-2.586446,0.440125,0.0073,0.0000
1787907674.116645,-0.185835,-2.586566,0.439706,-0.0030,0.0000
1787907674.126892,-0.185739,-2.586632,0.440099,-0.0004,0.0000
1787907674.138418,-0.185905,-2.586572,0.440000,-0.0035,0.0000
1787907674.147490,-0.185951,-2.586478,0.439582,-0.0025,0.0000
1787907674.156451,-0.186118,-2.586761,0.440137,-0.0109,0.0000
1787907674.167220,-0.185962,-2.586585,0.439723,-0.0016,0.0000
1787907674.176186,-0.185970,-2.586738,0.439686,-0.0035,0.0000
1787907674.187139,-0.185672,-2.586602,0.440296,0.0065,0.0000
1787907674.196674,-0.185678,-2.586612,0.439978,0.0042,0.0000
1787907674.206407,-0.186026,-2.586853,0.440010,-0.0099,0.0000
1787907674.216295,-0.185960,-2.586648,0.439941,-0.0025,0.0000
1787907674.226868,-0.186041,-2.586698,0.439918,-0.0044,0.0000
1787907674.236323,-0.185897,-2.586438,0.439415,0.0046,0.0000
1787907674.247153,-0.185909,-2.586504,0.439590,0.0021,0.0000
1787907674.256628,-0.186027,-2.586725,0.440021,-0.0049,0.0000
1787907674.267025,-0.185782,-2.586571,0.439819,0.0049,0.0000
1787907674.276239,-0.185728,-2.586641,0.440127,0.0040,0.0000
1787907674.289486,-0.185573,-2.586592,0.440259,0.0065,0.0000
1787907674.296699,-0.185893,-2.586538,0.439603,-0.0066,0.0000
1787907674.306686,-0.185670,-2.586496,0.440316,0.0020,0.0000
1787907674.316416,-0.185787,-2.586608,0.440069,-0.0033,0.0000
1787907674.326387,-0.185929,-2.586611,0.439872,-0.0062,0.0000
1787907674.337636,-0.186064,-2.586465,0.439633,-0.0060,0.0000
1787907674.346328,-0.185794,-2.586581,0.440082,0.0025,0.0000
1787907674.357418,-0.186087,-2.586779,0.439987,-0.0077,0.0000
1787907674.367693,-0.185793,-2.586775,0.440111,0.0025,0.0000
