timestamp,x,y,yaw,velocity,steering
1787907974.402069,-0.201008,-2.596524,0.446804,0.0000,0.0000
1787907974.413871,-0.201027,-2.596678,0.447492,-0.0021,0.0000
1787907974.421711,-0.200773,-2.596575,0.447348,0.0090,0.0000
1787907974.432467,-0.200814,-2.596699,0.447637,0.0037,0.0000
1787907974.443556,-0.200927,-2.596385,0.446434,0.0035,0.0000
1787907974.452305,-0.201095,-2.596417,0.446709,-0.0032,0.0000
1787907974.462212,-0.200948,-2.596270,0.446311,0.0037,0.0000
1787907974.473127,-0.200983,-2.596697,0.447258,-0.0034,0.0000
1787907974.483605,-0.200952,-2.596626,0.447496,-0.0007,0.0000
1787907974.492200,-0.201065,-2.596399,0.446644,-0.0006,0.0000
1787907974.502526,-0.200764,-2.596572,0.447300,0.0053,0.0000
1787907974.514851,-0.201097,-2.596497,0.446938,-0.0028,0.0000
1787907974.522333,-0.200873,-2.596498,0.446939,0.0061,0.0000
1787907974.534563,-0.200965,-2.596656,0.447117,0.0006,0.0000
1787907974.542199,-0.201091,-2.596610,0.447072,-0.0033,0.0000
1787907974.553236,-0.201169,-2.596480,0.446732,-0.0027,0.0000
1787907974.561921,-0.200974,-2.596570,0.447137,0.0028,0.0000
1787907974.572588,-0.200991,-2.596275,0.446613,0.0051,0.0000
1787907974.582424,-0.201082,-2.596344,0.446500,0.0002,0.0000
1787907974.593327,-0.200862,-2.596365,0.446780,0.0053,0.0000
1787907974.603868,-0.201011,-2.596395,0.446681,-0.0005,0.0000
1787907974.612401,-0.200897,-2.596798,0.447302,-0.0028,0.0000
1787907974.623878,-0.201105,-2.596532,0.446733,-0.0039,0.0000
1787907974.636338,-0.200874,-2.596563,0.446960,0.0020,0.0000
1787907974.642092,-0.200863,-2.596613,0.447446,0.0008,0.0000
1787907974.652992,-0.200824,-2.596556,0.447178,0.0022,0.0000
1787907974.663340,-0.200852,-2.596434,0.446882,0.0023,0.0000
1787907974.672781,-0.200908,-2.596563,0.447276,-0.0017,0.0000
1787907974.682485,-0.201127,-2.596607,0.447161,-0.0079,0.0000
1787907974.692839,-0.200926,-2.596586,0.447204,-0.0000,0.0000
1787907974.704432,-0.201013,-2.596435,0.446708,-0.0004,0.0000
1787907974.712778,-0.201019,-2.596646,0.447045,-0.0037,0.0000
1787907974.722781,-0.201127,-2.596501,0.446789,-0.0037,0.0000
1787907974.732604,-0.200928,-2.596579,0.447035,0.0019,0.0000
1787907974.742542,-0.200862,-2.596313,0.447348,0.0066,0.0000
1787907974.752577,-0.201115,-2.596538,0.447104,-0.0051,0.0000
1787907974.762651,-0.201025,-2.596602,0.446503,-0.0020,0.0000
1787907974.773630,-0.200963,-2.596539,0.447029,0.0009,0.0000
1787907974.782398,-0.200923,-2.596254,0.446322,0.0060,0.0000
1787907974.792937,-0.200901,-2.596371,0.447031,0.0034,0.0000
1787907974.807260,-0.201039,-2.596492,0.447212,-0.0013,0.0000
1787907974.812557,-0.200909,-2.596491,0.447197,0.0057,0.0000
1787907974.821957,-0.201040,-2.596708,0.447628,-0.0028,0.0000
1787907974.833770,-0.200801,-2.596532,0.447270,0.0055,0.0000
1787907974.842666,-0.200895,-2.596699,0.447498,-0.0015,0.0000
1787907974.854245,-0.200901,-2.596755,0.447128,-0.0018,0.0000
1787907974.861938,-0.200999,-2.596619,0.446857,-0.0024,0.0000
1787907974.873449,-0.200997,-2.596598,0.447096,-0.0014,0.0000
1787907974.882023,-0.200893,-2.596595,0.447339,0.0024,0.0000
1787907974.892250,-0.200820,-2.596256,0.447043,0.0079,0.0000
1787907974.903292,-0.200865,-2.596450,0.447166,0.0021,0.0000
1787907974.912039,-0.201199,-2.596514,0.447160,-0.0098,0.0000
1787907974.922231,-0.201038,-2.596472,0.446900,-0.0020,0.0000
1787907974.933699,-0.201099,-2.596734,0.447212,-0.0058,0.0000
1787907974.943570,-0.201073,-2.596538,0.446839,-0.0008,0.0000
1787907974.952348,-0.200749,-2.596600,0.447150,0.0085,0.0000
1787907974.963141,-0.200855,-2.596240,0.446604,0.0076,0.0000
1787907974.972349,-0.200950,-2.596721,0.447618,-0.0042,0.0000
1787907974.984282,-0.200930,-2.596338,0.447010,0.0016,0.0000
1787907974.992010,-0.201012,-2.596409,0.446915,-0.0029,0.0000
1787907975.002594,-0.201163,-2.596351,0.446647,-0.0052,0.0000
1787907975.014829,-0.201047,-2.596512,0.446992,-0.0028,0.0000
1787907975.022822,-0.201233,-2.596581,0.446721,-0.0094,0.0000
1787907975.033776,-0.200919,-2.596574,0.447110,0.0013,0.0000
1787907975.042855,-0.200799,-2.596472,0.447117,0.0059,0.0000
1787907975.053921,-0.200789,-2.596507,0.447064,0.0040,0.0000
1787907975.062863,-0.201144,-2.596541,0.446876,-0.0084,0.0000
1787907975.072921,-0.200781,-2.596328,0.446719,0.0066,0.0000
1787907975.082381,-0.200938,-2.596476,0.446718,-0.0019,0.0000
1787907975.093221,-0.200954,-2.596563,0.447347,-0.0028,0.0000
1787907975.101802,-0.200980,-2.596501,0.447168,-0.0018,0.0000
1787907975.114304,-0.201114,-2.596398,0.446981,-0.0031,0.0000
1787907975.124210,-0.200953,-2.596627,0.446980,-0.0008,0.0000
1787907975.132965,-0.200740,-2.596424,0.446933,0.0091,0.0000
1787907975.142409,-0.200922,-2.596637,0.447118,-0.0018,0.0000
1787907975.152796,-0.200881,-2.596567,0.447217,0.0007,0.0000
1787907975.162265,-0.200812,-2.596209,0.446596,0.0074,0.0000
1787907975.172681,-0.200788,-2.596350,0.447124,0.0040,0.0000
1787907975.182388,-0.201023,-2.596300,0.446364,-0.0031,0.0000
1787907975.194191,-0.200965,-2.596363,0.446751,-0.0015,0.0000
1787907975.201892,-0.200919,-2.596227,0.446993,0.0029,0.0000
1787907975.215849,-0.200929,-2.596297,0.446321,0.0012,0.0000
1787907975.222051,-0.201138,-2.596733,0.447504,-0.0174,0.0000
1787907975.233954,-0.200968,-2.596640,0.447426,-0.0073,0.0000
1787907975.241811,-0.200993,-2.596852,0.447668,-0.0095,0.0000
1787907975.252609,-0.200886,-2.596855,0.447525,-0.0040,0.0000
1787907975.264044,-0.200900,-2.596760,0.447392,-0.0021,0.0000
1787907975.272008,-0.200987,-2.596428,0.446949,0.0010,0.0000
1787907975.283983,-0.200838,-2.596689,0.447141,0.0012,0.0000
1787907975.291883,-0.201080,-2.596642,0.446803,-0.0066,0.0000
1787907975.303215,-0.200865,-2.596265,0.446803,0.0048,0.0000
1787907975.317742,-0.200665,-2.596345,0.447276,0.0064,0.0000
1787907975.321799,-0.200837,-2.596729,0.447583,-0.0193,0.0000
1787907975.333844,-0.200964,-2.596501,0.447014,-0.0139,0.0000
1787907975.342699,-0.201009,-2.596782,0.447069,-0.0152,0.0000
1787907975.354035,-0.200754,-2.596402,0.446980,-0.0002,0.0000
1787907975.361909,-0.200967,-2.596643,0.446947,-0.0114,0.0000
1787907975.374159,-0.200872,-2.596715,0.447497,-0.0067,0.0000
1787907975.382366,-0.200880,-2.596775,0.447403,-0.0059,0.0000
1787907975.392473,-0.200953,-2.596567,0.446962,-0.0034,0.0000
1787907975.401951,-0.200973,-2.596597,0.447049,-0.0034,0.0000
1787907975.412341,-0.200869,-2.596324,0.446971,0.0038,0.0000
1787907975.421812,-0.201206,-2.596469,0.446581,-0.0090,0.0000
1787907975.432232,-0.201101,-2.596705,0.447464,-0.0065,0.0000
1787907975.441870,-0.200826,-2.596628,0.447554,0.0042,0.0000
1787907975.451914,-0.200624,-2.596814,0.447601,0.0060,0.0000
1787907975.461989,-0.201058,-2.596676,0.447209,-0.0057,0.0000
1787907975.471994,-0.200731,-2.596461,0.446809,0.0076,0.0000
1787907975.482663,-0.201051,-2.596805,0.447530,-0.0069,0.0000
1787907975.492508,-0.200916,-2.596502,0.446789,0.0028,0.0000
1787907975.502100,-0.201154,-2.596497,0.446866,-0.0047,0.0000
1787907975.512589,-0.200954,-2.596332,0.446672,0.0039,0.0000
1787907975.523044,-0.201069,-2.596220,0.446513,0.0012,0.0000
1787907975.532609,-0.201168,-2.596552,0.446807,-0.0065,0.0000
1787907975.542499,-0.200831,-2.596742,0.447674,0.0022,0.3000
1787907975.552411,-0.200974,-2.596436,0.446659,0.0016,0.3000
1787907975.561939,-0.200793,-2.596582,0.447255,0.0043,0.3000
1787907975.572861,-0.201011,-2.596661,0.446919,-0.0033,0.3000
1787907975.582233,-0.200795,-2.596636,0.447150,0.0042,0.3000
1787907975.592277,-0.201016,-2.596514,0.446958,-0.0014,0.3000
1787907975.602635,-0.200881,-2.596610,0.447273,0.0013,0.3000
1787907975.612143,-0.200875,-2.596380,0.447013,0.0042,0.3000
1787907975.626600,-0.200986,-2.596577,0.447426,-0.0009,0.3000
1787907975.633626,-0.200882,-2.596721,0.447764,0.0007,0.4641
1787907975.642668,-0.200796,-2.596358,0.446849,0.0083,0.4641
1787907975.652949,-0.201056,-2.596829,0.447417,-0.0070,0.4641
1787907975.662930,-0.200949,-2.596513,0.446816,0.0021,0.4641
1787907975.672033,-0.200966,-2.596670,0.447262,-0.0012,0.4641
1787907975.682404,-0.200906,-2.596447,0.446448,0.0035,0.4641
1787907975.692779,-0.200688,-2.596403,0.446736,0.0087,0.4641
