timestamp,x,y,yaw,velocity,steering
1787908088.164644,-0.200965,-2.623899,0.437148,0.0000,0.0000
1787908088.174743,-0.200961,-2.623814,0.436941,0.0012,0.0000
1787908088.183244,-0.201189,-2.623958,0.437338,-0.0086,0.0000
1787908088.193609,-0.201111,-2.623442,0.436599,0.0023,0.0000
1787908088.203204,-0.201137,-2.624011,0.437415,-0.0067,0.0000
1787908088.213730,-0.200941,-2.623512,0.436692,0.0064,0.0000
1787908088.223355,-0.201101,-2.623873,0.437257,-0.0048,0.0000
1787908088.234735,-0.200928,-2.623937,0.437229,0.0001,0.0000
1787908088.243659,-0.200926,-2.623737,0.437003,0.0029,0.0000
1787908088.253629,-0.200876,-2.623988,0.437636,0.0002,0.0000
1787908088.267272,-0.201080,-2.623952,0.436884,-0.0036,0.0000
1787908088.273495,-0.201097,-2.623840,0.436874,-0.0010,0.0000
1787908088.283719,-0.201057,-2.623575,0.436540,0.0037,0.0000
1787908088.293587,-0.201148,-2.623859,0.436897,-0.0036,0.0000
1787908088.303739,-0.201138,-2.623746,0.437016,-0.0008,0.0000
1787908088.314490,-0.200955,-2.623546,0.436668,0.0064,0.0000
1787908088.324430,-0.200980,-2.623896,0.437323,-0.0007,0.0000
1787908088.333394,-0.200679,-2.624030,0.437516,0.0068,0.0000
1787908088.343652,-0.200929,-2.623668,0.436657,0.0026,0.0000
1787908088.353798,-0.200869,-2.623713,0.436665,0.0029,0.0000
1787908088.363842,-0.200875,-2.623706,0.437092,0.0019,0.0000
1787908088.374742,-0.201096,-2.623795,0.436688,-0.0052,0.0000
1787908088.386754,-0.201016,-2.624083,0.437407,-0.0049,0.0000
1787908088.394101,-0.201070,-2.623805,0.437013,-0.0006,0.0000
1787908088.404696,-0.201276,-2.623561,0.436463,-0.0028,0.0000
1787908088.413328,-0.200849,-2.623751,0.437413,0.0087,0.0000
1787908088.423392,-0.200942,-2.624373,0.438035,-0.0043,0.0000
1787908088.433857,-0.200870,-2.624032,0.437473,0.0030,0.0000
1787908088.444128,-0.201014,-2.624115,0.437309,-0.0027,0.0000
1787908088.453871,-0.200823,-2.623927,0.437375,0.0059,0.0000
1787908088.463744,-0.200893,-2.624043,0.437467,0.0007,0.0000
1787908088.474105,-0.200846,-2.623971,0.437727,0.0026,0.0000
1787908088.484206,-0.200919,-2.623883,0.437327,0.0010,0.0000
1787908088.494618,-0.200924,-2.623657,0.437345,0.0033,0.0000
1787908088.502884,-0.201245,-2.623498,0.436217,-0.0058,0.0000
1787908088.514609,-0.201173,-2.623875,0.436899,-0.0065,0.0000
1787908088.525237,-0.200793,-2.624314,0.438375,-0.0001,0.0000
1787908088.535647,-0.200955,-2.624018,0.437349,-0.0007,0.0000
1787908088.543297,-0.200531,-2.624187,0.437833,0.0118,0.0000
1787908088.553586,-0.200831,-2.623842,0.437351,0.0046,0.0000
1787908088.563372,-0.200783,-2.623962,0.437643,0.0030,0.0000
1787908088.574522,-0.201018,-2.623929,0.437060,-0.0033,0.0000
1787908088.584019,-0.200931,-2.623203,0.436384,0.0099,0.0000
1787908088.594081,-0.201246,-2.623817,0.437002,-0.0093,0.0000
1787908088.604421,-0.201151,-2.623931,0.437386,-0.0054,0.0000
1787908088.613854,-0.201178,-2.623648,0.436731,-0.0008,0.0000
1787908088.623086,-0.200755,-2.623840,0.437439,0.0093,0.0000
1787908088.633535,-0.201001,-2.623996,0.436883,-0.0018,0.0000
1787908088.643758,-0.200733,-2.623906,0.437589,0.0070,0.0000
1787908088.653498,-0.200904,-2.623545,0.436521,0.0048,0.0000
1787908088.662981,-0.200973,-2.623850,0.437239,-0.0027,0.0000
1787908088.676397,-0.201054,-2.623751,0.436894,-0.0026,0.0000
1787908088.683193,-0.200943,-2.623663,0.437217,0.0043,0.0000
1787908088.693565,-0.201139,-2.623694,0.436760,-0.0025,0.0000
1787908088.703727,-0.201146,-2.623729,0.437017,-0.0024,0.0000
1787908088.715601,-0.201054,-2.624052,0.437447,-0.0030,0.0000
1787908088.724366,-0.201011,-2.624198,0.437566,-0.0029,0.0000
1787908088.736459,-0.200696,-2.623708,0.436949,0.0102,0.0000
1787908088.744869,-0.200664,-2.623781,0.436988,0.0071,0.0000
1787908088.754579,-0.200848,-2.623858,0.437112,-0.0012,0.0000
1787908088.763223,-0.200760,-2.623576,0.436822,0.0061,0.0000
1787908088.773125,-0.201215,-2.623980,0.437262,-0.0134,0.0000
1787908088.783551,-0.200986,-2.623729,0.437349,-0.0004,0.0000
1787908088.795405,-0.201034,-2.623705,0.437151,-0.0011,0.0000
1787908088.804440,-0.201009,-2.623761,0.437221,-0.0008,0.0000
1787908088.815279,-0.200960,-2.623558,0.436544,0.0030,0.0000
1787908088.824569,-0.200944,-2.623810,0.437372,-0.0008,0.0000
1787908088.833962,-0.200802,-2.624013,0.437644,0.0008,0.0000
1787908088.844723,-0.200677,-2.623894,0.437449,0.0051,0.0000
1787908088.855640,-0.200730,-2.624038,0.437640,0.0006,0.0000
1787908088.863043,-0.200757,-2.623958,0.437596,0.0008,0.0000
1787908088.873793,-0.200997,-2.623803,0.436914,-0.0037,0.0000
1787908088.885455,-0.201218,-2.623842,0.437067,-0.0082,0.0000
1787908088.893430,-0.201075,-2.623480,0.436726,0.0049,0.0000
1787908088.904404,-0.201126,-2.623542,0.436779,0.0015,0.0000
1787908088.916661,-0.201109,-2.623716,0.436913,-0.0004,0.0000
1787908088.925126,-0.200848,-2.623536,0.436599,0.0108,0.0000
1787908088.933680,-0.200775,-2.624083,0.437635,0.0017,0.0000
1787908088.945299,-0.200608,-2.623911,0.437585,0.0070,0.0000
1787908088.953393,-0.200811,-2.624013,0.437081,-0.0035,0.0000
1787908088.963714,-0.200990,-2.624004,0.437578,-0.0071,0.0000
1787908088.974356,-0.200989,-2.623687,0.437243,-0.0011,0.0000
1787908088.983735,-0.201200,-2.623847,0.437158,-0.0091,0.0000
1787908088.994283,-0.201065,-2.623630,0.436868,-0.0003,0.0000
1787908089.003953,-0.200970,-2.623596,0.436936,0.0029,0.0000
1787908089.014079,-0.201016,-2.623841,0.437264,-0.0022,0.0000
1787908089.024100,-0.201029,-2.623689,0.436520,-0.0000,0.0000
1787908089.033976,-0.200859,-2.624099,0.437623,-0.0006,0.0000
1787908089.047655,-0.200725,-2.623909,0.437212,0.0040,0.0000
1787908089.055218,-0.200576,-2.623837,0.436992,0.0093,0.0000
1787908089.064304,-0.200949,-2.623675,0.436834,-0.0023,0.0000
1787908089.074850,-0.200839,-2.623970,0.437561,-0.0024,0.0000
1787908089.086761,-0.201114,-2.623757,0.437091,-0.0057,0.0000
1787908089.094684,-0.201059,-2.623593,0.436811,0.0005,0.0000
