timestamp,x,y,yaw,velocity,steering
1787908196.384670,-0.189639,-2.626762,0.458910,0.0000,0.0000
1787908196.395486,-0.189538,-2.626678,0.458835,0.0035,0.0000
1787908196.404223,-0.189459,-2.626529,0.458781,0.0072,0.0000
1787908196.414379,-0.189362,-2.626723,0.459223,0.0050,0.0000
1787908196.424218,-0.189453,-2.626473,0.458703,0.0044,0.0000
1787908196.435015,-0.189432,-2.626755,0.459203,0.0001,0.0000
1787908196.444123,-0.189521,-2.627063,0.459431,-0.0070,0.0000
1787908196.453933,-0.189486,-2.626470,0.458164,0.0041,0.0000
1787908196.463891,-0.189482,-2.626472,0.458510,0.0029,0.0000
1787908196.474365,-0.189363,-2.626947,0.459410,-0.0009,0.0000
1787908196.484827,-0.189485,-2.626490,0.458801,0.0020,0.0000
1787908196.495362,-0.189365,-2.626742,0.459188,0.0013,0.0000
1787908196.505243,-0.189306,-2.626639,0.458817,0.0039,0.0000
1787908196.514763,-0.189676,-2.626816,0.458764,-0.0102,0.0000
1787908196.524064,-0.189447,-2.626346,0.458246,0.0062,0.0000
1787908196.534026,-0.189562,-2.626781,0.458677,-0.0046,0.0000
1787908196.544353,-0.189436,-2.626427,0.458452,0.0046,0.0000
1787908196.555771,-0.189593,-2.626584,0.458484,-0.0023,0.0000
1787908196.564718,-0.189380,-2.626643,0.458682,0.0039,0.0000
1787908196.574883,-0.189676,-2.626537,0.458382,-0.0037,0.0000
1787908196.583735,-0.189537,-2.626614,0.458593,0.0005,0.0000
1787908196.595171,-0.189344,-2.626592,0.459112,0.0051,0.0000
1787908196.608651,-0.189464,-2.626651,0.458784,0.0006,0.0000
1787908196.614750,-0.189574,-2.626777,0.459153,-0.0072,0.0000
1787908196.624188,-0.189502,-2.626734,0.459117,-0.0024,0.0000
1787908196.634244,-0.189682,-2.626442,0.458200,-0.0026,0.0000
1787908196.644421,-0.189549,-2.626840,0.458745,-0.0035,0.0000
1787908196.654360,-0.189457,-2.626414,0.458491,0.0057,0.0000
1787908196.664337,-0.189603,-2.626404,0.458304,0.0002,0.0000
1787908196.674168,-0.189413,-2.626694,0.458770,0.0014,0.0000
1787908196.683702,-0.189557,-2.626745,0.458942,-0.0038,0.0000
1787908196.694097,-0.189517,-2.626553,0.458457,0.0008,0.0000
1787908196.704335,-0.189420,-2.626907,0.459260,-0.0015,0.0000
1787908196.715036,-0.189445,-2.626398,0.458454,0.0047,0.0000
1787908196.726365,-0.189309,-2.626593,0.458830,0.0042,0.0000
1787908196.735013,-0.189452,-2.626607,0.458767,-0.0017,0.0000
1787908196.745208,-0.189533,-2.626418,0.458074,-0.0009,0.0000
1787908196.753900,-0.189469,-2.626829,0.459174,-0.0049,0.0000
1787908196.763772,-0.189569,-2.626996,0.458930,-0.0084,0.0000
1787908196.775442,-0.189326,-2.626369,0.458239,0.0068,0.0000
1787908196.783996,-0.189606,-2.626645,0.458785,-0.0083,0.0000
1787908196.793978,-0.189359,-2.626667,0.458778,0.0005,0.0000
1787908196.804457,-0.189413,-2.626711,0.458783,-0.0016,0.0000
1787908196.814500,-0.189496,-2.626456,0.458118,0.0001,0.0000
1787908196.824405,-0.189563,-2.626791,0.458823,-0.0063,0.0000
1787908196.836210,-0.189436,-2.626631,0.458752,0.0003,0.0000
1787908196.843706,-0.189534,-2.626589,0.458435,-0.0026,0.0000
1787908196.854041,-0.189454,-2.626838,0.459288,-0.0029,0.0000
1787908196.863546,-0.189703,-2.627018,0.459231,-0.0116,0.0000
1787908196.874606,-0.189308,-2.626436,0.458741,0.0085,0.0000
1787908196.883978,-0.189653,-2.626832,0.458967,-0.0096,0.0000
1787908196.894219,-0.189422,-2.626759,0.459221,0.0003,0.0000
1787908196.904645,-0.189617,-2.626734,0.458720,-0.0045,0.0000
1787908196.915629,-0.189516,-2.626575,0.458568,0.0012,0.0000
1787908196.924396,-0.189537,-2.626693,0.458780,-0.0016,0.0000
1787908196.935712,-0.189321,-2.626641,0.458899,0.0047,0.0000
1787908196.944643,-0.189358,-2.626562,0.458687,0.0033,0.0000
1787908196.955783,-0.189528,-2.626534,0.458552,-0.0014,0.0000
1787908196.964301,-0.189429,-2.626538,0.458652,0.0020,0.0000
1787908196.975287,-0.189679,-2.626321,0.458294,-0.0021,0.0000
1787908196.984377,-0.189412,-2.626573,0.458826,0.0028,0.0000
1787908196.995537,-0.189434,-2.626612,0.458624,0.0009,0.0000
1787908197.005693,-0.189669,-2.626712,0.458543,-0.0069,0.0000
1787908197.017370,-0.189307,-2.626625,0.458906,0.0045,0.0000
1787908197.023707,-0.189454,-2.626971,0.459175,-0.0103,0.0000
1787908197.035767,-0.189649,-2.626485,0.458322,-0.0062,0.0000
1787908197.044172,-0.189453,-2.626618,0.458808,-0.0002,0.0000
1787908197.054137,-0.189563,-2.626644,0.458225,-0.0034,0.0000
1787908197.063939,-0.189574,-2.626706,0.458811,-0.0036,0.0000
1787908197.075623,-0.189784,-2.626600,0.458499,-0.0061,0.0000
1787908197.085338,-0.189598,-2.626517,0.458461,0.0020,0.0000
1787908197.094761,-0.189470,-2.626724,0.458706,0.0021,0.0000
1787908197.103994,-0.189282,-2.626547,0.458829,0.0095,0.0000
1787908197.118735,-0.189207,-2.626770,0.459488,0.0060,0.0000
1787908197.123799,-0.189554,-2.626506,0.458366,-0.0073,0.0000
1787908197.135699,-0.189415,-2.626802,0.459038,-0.0053,0.0000
1787908197.144417,-0.189566,-2.626337,0.457918,-0.0013,0.0000
1787908197.155978,-0.189578,-2.626503,0.458260,-0.0031,0.0000
1787908197.164919,-0.189338,-2.626562,0.458866,0.0042,0.0000
1787908197.174689,-0.189479,-2.626374,0.458472,0.0016,0.0000
1787908197.184995,-0.189438,-2.626882,0.459139,-0.0044,0.0000
1787908197.194622,-0.189638,-2.626768,0.458808,-0.0071,0.0000
1787908197.205405,-0.189280,-2.626326,0.458320,0.0094,0.0000
1787908197.214653,-0.189722,-2.626601,0.458516,-0.0102,0.0000
1787908197.225938,-0.189495,-2.626783,0.458817,-0.0039,0.0000
1787908197.233669,-0.189355,-2.626531,0.458313,0.0065,0.0000
1787908197.244375,-0.189440,-2.626640,0.458839,0.0011,0.0000
1787908197.257210,-0.189519,-2.626824,0.459051,-0.0028,0.0000
1787908197.264047,-0.189446,-2.626568,0.458529,0.0059,0.0000
1787908197.275357,-0.189595,-2.626604,0.458800,0.0001,0.0000
1787908197.283767,-0.189728,-2.626544,0.458441,-0.0032,0.0000
1787908197.294099,-0.189570,-2.626335,0.457986,0.0046,0.0000
1787908197.304586,-0.189540,-2.626634,0.458687,0.0002,0.0000
1787908197.314371,-0.189390,-2.626630,0.458758,0.0043,0.0000
1787908197.324741,-0.189406,-2.626646,0.458623,0.0024,0.0000
1787908197.334452,-0.189507,-2.626813,0.458846,-0.0034,0.0000
1787908197.344645,-0.189269,-2.626572,0.458796,0.0070,0.0000
1787908197.356053,-0.189556,-2.626762,0.458956,-0.0041,0.0000
1787908197.364286,-0.189485,-2.626453,0.458073,0.0045,0.0000
1787908197.374126,-0.189591,-2.626727,0.458703,-0.0035,0.0000
1787908197.384820,-0.189230,-2.626457,0.458717,0.0100,0.0000
1787908197.395363,-0.189777,-2.626293,0.457572,-0.0049,0.0000
1787908197.404740,-0.189515,-2.626705,0.458755,-0.0018,0.0000
1787908197.414628,-0.189556,-2.626636,0.458409,-0.0014,0.0000
1787908197.426626,-0.189751,-2.626385,0.457963,-0.0026,0.0000
1787908197.435076,-0.189502,-2.626586,0.458673,0.0030,0.0000
1787908197.443802,-0.189509,-2.626519,0.458431,0.0029,0.0000
1787908197.455675,-0.189406,-2.626499,0.458467,0.0046,0.0000
1787908197.465794,-0.189369,-2.626627,0.458774,0.0025,0.0000
1787908197.474564,-0.189399,-2.626544,0.458340,0.0021,0.0000
1787908197.485717,-0.189512,-2.626565,0.458831,-0.0015,0.0000
1787908197.497704,-0.189490,-2.626812,0.459149,-0.0033,0.0000
1787908197.504024,-0.189394,-2.626728,0.459028,0.0036,0.0000
1787908197.515509,-0.189619,-2.626902,0.458768,-0.0048,0.0000
1787908197.524013,-0.189480,-2.626551,0.458556,0.0065,0.0000
1787908197.534822,-0.189409,-2.626605,0.458447,0.0057,0.0000
1787908197.545295,-0.189549,-2.626427,0.458194,0.0026,0.0000
1787908197.556298,-0.189530,-2.626725,0.458411,-0.0013,0.0000
1787908197.564703,-0.189451,-2.626845,0.459306,-0.0003,0.3000
1787908197.575691,-0.189549,-2.626453,0.458408,0.0021,0.3000
1787908197.583793,-0.189565,-2.626670,0.458750,-0.0026,0.3000
1787908197.594624,-0.189647,-2.626619,0.458802,-0.0032,0.3000
1787908197.604065,-0.189513,-2.626468,0.458256,0.0037,0.3000
1787908197.614248,-0.189593,-2.626676,0.458618,-0.0023,0.3000
1787908197.625735,-0.189543,-2.626395,0.458142,0.0029,0.3000
1787908197.635136,-0.189486,-2.626377,0.458222,0.0039,0.3000
1787908197.644043,-0.189410,-2.626308,0.458189,0.0060,0.3000
1787908197.654261,-0.189588,-2.626583,0.458660,-0.0040,0.3000
1787908197.666942,-0.189346,-2.626441,0.458594,0.0038,0.5556
1787908197.673981,-0.189556,-2.626716,0.458516,-0.0105,0.5556
1787908197.684174,-0.189571,-2.626596,0.458100,-0.0062,0.5556
1787908197.697086,-0.189627,-2.626489,0.456417,-0.0044,0.5556
1787908197.704023,-0.189700,-2.626278,0.455316,-0.0019,0.5556
1787908197.715306,-0.189454,-2.625973,0.453836,0.0081,0.5556
1787908197.724047,-0.189384,-2.625792,0.453172,0.0105,0.5556
1787908197.734427,-0.189266,-2.625448,0.452187,0.0148,0.5556
1787908197.743901,-0.189002,-2.625560,0.452968,0.0163,0.5556
1787908197.755304,-0.189107,-2.626071,0.453805,0.0030,0.5556
1787908197.765428,-0.188928,-2.625961,0.453531,0.0083,0.5640
1787908197.776437,-0.189643,-2.625904,0.452478,-0.0110,0.5640
1787908197.783754,-0.189981,-2.625874,0.451310,-0.0196,0.5640
1787908197.794823,-0.189890,-2.626286,0.452055,-0.0164,0.5640
1787908197.803840,-0.189450,-2.626410,0.452416,-0.0001,0.5640
1787908197.814264,-0.189219,-2.626742,0.453049,0.0017,0.5640
1787908197.824285,-0.188939,-2.627041,0.453942,0.0048,0.5640
1787908197.835557,-0.189103,-2.627102,0.454200,-0.0013,0.5640
1787908197.844461,-0.188970,-2.627515,0.454736,-0.0030,0.5640
1787908197.855564,-0.189056,-2.627882,0.455688,-0.0085,0.5640
1787908197.864824,-0.189018,-2.627576,0.454470,-0.0005,0.5655
1787908197.876451,-0.189250,-2.628359,0.455509,-0.0146,0.5655
1787908197.883839,-0.189079,-2.629856,0.459230,-0.0309,0.5655
1787908197.894293,-0.189164,-2.629171,0.457621,-0.0152,0.5655
1787908197.905707,-0.188943,-2.629185,0.458167,-0.0056,0.5655
1787908197.915120,-0.189388,-2.629716,0.458536,-0.0241,0.5655
1787908197.923863,-0.189297,-2.629341,0.458047,-0.0084,0.5655
1787908197.939131,-0.189418,-2.629278,0.458515,-0.0075,0.5655
1787908197.943920,-0.189316,-2.629056,0.458645,0.0067,0.5655
1787908197.955822,-0.189320,-2.628959,0.458834,0.0057,0.5655
1787908197.965143,-0.189110,-2.629096,0.459247,0.0081,0.5621
1787908197.975100,-0.189042,-2.629227,0.459852,0.0057,0.5621
1787908197.984759,-0.189080,-2.628981,0.459414,0.0063,0.5621
1787908197.994460,-0.188978,-2.629294,0.459421,0.0030,0.5621
1787908198.006467,-0.189122,-2.629116,0.459271,0.0008,0.5621
1787908198.015320,-0.188463,-2.628403,0.458471,0.0313,0.5621
1787908198.024577,-0.188994,-2.628915,0.458361,-0.0009,0.5621
1787908198.035746,-0.188502,-2.628123,0.457557,0.0207,0.5621
1787908198.045633,-0.188260,-2.628266,0.458308,0.0191,0.5621
1787908198.054451,-0.187600,-2.628275,0.460133,0.0334,0.5621
1787908198.064038,-0.186678,-2.627646,0.460928,0.0580,0.5559
1787908198.076448,-0.185902,-2.627906,0.463235,0.0545,0.5559
1787908198.085061,-0.184162,-2.627125,0.465167,0.1045,0.5559
1787908198.096139,-0.182591,-2.626666,0.466512,0.1168,0.5559
1787908198.107260,-0.181084,-2.626667,0.470416,0.1180,0.5559
1787908198.114493,-0.179657,-2.625990,0.472309,0.1480,0.5559
1787908198.124905,-0.178125,-2.625719,0.474858,0.1465,0.5559
1787908198.134215,-0.176503,-2.623808,0.475634,0.1772,0.5559
1787908198.144289,-0.175242,-2.623339,0.477385,0.1638,0.5559
1787908198.154013,-0.173899,-2.622950,0.481043,0.1569,0.5559
1787908198.164145,-0.172596,-2.621754,0.481520,0.1604,0.5002
1787908198.174802,-0.170990,-2.620859,0.484468,0.1641,0.5002
1787908198.183815,-0.169679,-2.619978,0.486355,0.1671,0.5002
1787908198.193972,-0.168093,-2.620075,0.489903,0.1570,0.5002
1787908198.204010,-0.166680,-2.618978,0.492054,0.1626,0.5002
1787908198.214561,-0.165369,-2.618746,0.494108,0.1498,0.5002
1787908198.224084,-0.164134,-2.618110,0.495956,0.1486,0.5002
1787908198.234261,-0.162890,-2.616780,0.497161,0.1549,0.5002
1787908198.245096,-0.161370,-2.615546,0.498450,0.1617,0.5002
1787908198.254798,-0.160351,-2.614612,0.500051,0.1547,0.5002
1787908198.265603,-0.158236,-2.614205,0.502620,0.1652,0.4554
1787908198.273923,-0.156897,-2.613938,0.505466,0.1626,0.4554
1787908198.284241,-0.155106,-2.612354,0.506860,0.1817,0.4554
1787908198.295074,-0.152974,-2.611250,0.509084,0.1936,0.4554
1787908198.304150,-0.151238,-2.610385,0.510641,0.1996,0.4554
1787908198.315574,-0.149633,-2.609944,0.513645,0.1821,0.4554
1787908198.326205,-0.148312,-2.608961,0.515649,0.1736,0.4554
1787908198.334869,-0.146670,-2.607408,0.515649,0.1975,0.4554
1787908198.344017,-0.144898,-2.606253,0.518063,0.2075,0.4554
1787908198.355420,-0.143066,-2.605692,0.522190,0.1944,0.4554
1787908198.364251,-0.141656,-2.605012,0.523984,0.1891,0.4204
1787908198.374292,-0.139582,-2.603987,0.526332,0.2013,0.4204
1787908198.385639,-0.137247,-2.603121,0.530874,0.2058,0.4204
1787908198.394068,-0.135995,-2.602281,0.531647,0.1976,0.4204
1787908198.403983,-0.133608,-2.601796,0.535953,0.2079,0.4204
1787908198.417322,-0.132279,-2.600520,0.538273,0.1859,0.4204
1787908198.424678,-0.129761,-2.598456,0.539611,0.2615,0.4204
1787908198.434396,-0.128567,-2.597180,0.541150,0.2349,0.4204
1787908198.444961,-0.126580,-2.595721,0.543022,0.2342,0.4204
1787908198.456361,-0.124876,-2.594250,0.544313,0.2223,0.4204
1787908198.464125,-0.123185,-2.592980,0.546703,0.2369,0.3962
1787908198.474717,-0.120994,-2.592148,0.549972,0.2311,0.3962
1787908198.486178,-0.119147,-2.590405,0.551467,0.2268,0.3962
1787908198.495268,-0.116789,-2.588892,0.554363,0.2512,0.3962
1787908198.504381,-0.114918,-2.587771,0.555816,0.2477,0.3962
1787908198.516175,-0.112720,-2.586327,0.558253,0.2402,0.3962
1787908198.523821,-0.110848,-2.584878,0.560620,0.2606,0.3962
1787908198.535868,-0.108854,-2.583459,0.561733,0.2433,0.3962
1787908198.545081,-0.106539,-2.581983,0.564810,0.2597,0.3962
1787908198.554440,-0.105049,-2.580321,0.566065,0.2507,0.3962
1787908198.564409,-0.102985,-2.579150,0.567868,0.2468,0.3590
1787908198.576432,-0.101376,-2.577583,0.569869,0.2276,0.3590
1787908198.584013,-0.099418,-2.576744,0.572661,0.2425,0.3590
1787908198.595381,-0.097185,-2.575400,0.575229,0.2384,0.3590
1787908198.605412,-0.094758,-2.574586,0.578188,0.2410,0.3590
1787908198.614225,-0.092819,-2.572893,0.580543,0.2555,0.3590
1787908198.625421,-0.090593,-2.570616,0.582036,0.2622,0.3590
1787908198.635618,-0.088115,-2.569489,0.584553,0.2627,0.3590
1787908198.645784,-0.086337,-2.567924,0.586505,0.2531,0.3590
1787908198.656156,-0.084208,-2.566371,0.587831,0.2533,0.3590
1787908198.664030,-0.082456,-2.565576,0.590343,0.2496,0.3340
1787908198.676292,-0.080691,-2.564428,0.593335,0.2263,0.3340
1787908198.684831,-0.078480,-2.562267,0.593980,0.2653,0.3340
1787908198.695332,-0.076540,-2.560933,0.596725,0.2529,0.3340
1787908198.704311,-0.074217,-2.560150,0.600064,0.2559,0.3340
1787908198.714379,-0.071584,-2.558385,0.601636,0.2736,0.3340
1787908198.724483,-0.069366,-2.556532,0.603973,0.2769,0.3340
1787908198.734752,-0.067309,-2.555201,0.606499,0.2654,0.3340
1787908198.743951,-0.064987,-2.553017,0.606963,0.2886,0.3340
1787908198.757196,-0.063132,-2.551700,0.610388,0.2535,0.3340
1787908198.764053,-0.061082,-2.550234,0.610889,0.2878,0.3014
1787908198.774444,-0.059003,-2.548458,0.612511,0.2800,0.3014
1787908198.783882,-0.056610,-2.546855,0.614780,0.2875,0.3014
1787908198.794877,-0.054611,-2.546024,0.616620,0.2589,0.3014
1787908198.803684,-0.052605,-2.544917,0.619578,0.2587,0.3014
1787908198.814546,-0.050489,-2.542567,0.619216,0.2664,0.3014
1787908198.826288,-0.048805,-2.541773,0.621641,0.2333,0.3014
1787908198.834986,-0.046721,-2.540252,0.623768,0.2523,0.3014
1787908198.846612,-0.044653,-2.538846,0.624885,0.2411,0.3014
1787908198.854035,-0.042503,-2.536842,0.625970,0.2866,0.3014
1787908198.864121,-0.040806,-2.535956,0.628087,0.2570,0.2851
1787908198.874506,-0.038426,-2.534729,0.629501,0.2563,0.2851
1787908198.884100,-0.036685,-2.533403,0.630648,0.2478,0.2851
1787908198.895676,-0.034822,-2.531617,0.631610,0.2398,0.2851
1787908198.904036,-0.032780,-2.530157,0.632612,0.2579,0.2851
1787908198.914415,-0.030804,-2.528160,0.633157,0.2608,0.2851
1787908198.925822,-0.028605,-2.526737,0.634323,0.2513,0.2851
1787908198.935491,-0.026871,-2.525402,0.636207,0.2438,0.2851
1787908198.943736,-0.024713,-2.524135,0.637586,0.2612,0.2851
1787908198.955017,-0.022845,-2.523179,0.639240,0.2379,0.2851
1787908198.965042,-0.020667,-2.521769,0.641534,0.2440,0.2821
1787908198.973969,-0.018527,-2.520444,0.643357,0.2550,0.2821
1787908198.984327,-0.017031,-2.519584,0.644047,0.2281,0.2821
1787908198.994167,-0.014563,-2.517448,0.644713,0.2590,0.2821
1787908199.004210,-0.012870,-2.516165,0.646800,0.2447,0.2821
1787908199.014886,-0.010772,-2.514170,0.646570,0.2521,0.2821
1787908199.024577,-0.008881,-2.513070,0.648101,0.2437,0.2821
1787908199.036194,-0.007609,-2.511009,0.648166,0.2289,0.2821
1787908199.043828,-0.005659,-2.509478,0.649024,0.2576,0.2821
1787908199.053897,-0.003929,-2.507959,0.650322,0.2488,0.2821
1787908199.065888,-0.001779,-2.506520,0.651728,0.2388,0.2705
1787908199.075127,0.000022,-2.505329,0.653538,0.2371,0.2705
1787908199.084135,0.001829,-2.503337,0.653594,0.2541,0.2705
1787908199.095057,0.003990,-2.502026,0.655561,0.2468,0.2705
1787908199.103903,0.006012,-2.500031,0.656204,0.2684,0.2705
1787908199.114914,0.007790,-2.498588,0.657764,0.2503,0.2705
1787908199.124450,0.010093,-2.497005,0.658552,0.2630,0.2705
1787908199.135262,0.011977,-2.495714,0.660488,0.2473,0.2705
1787908199.144017,0.014085,-2.493469,0.661452,0.2774,0.2705
1787908199.154381,0.016038,-2.492613,0.662386,0.2540,0.2705
1787908199.167136,0.018100,-2.490869,0.664038,0.2413,0.2687
1787908199.175956,0.019851,-2.489173,0.664114,0.2513,0.2687
1787908199.184648,0.021872,-2.487547,0.665402,0.2655,0.2687
1787908199.194212,0.024284,-2.486522,0.667402,0.2651,0.2687
1787908199.203876,0.025560,-2.484981,0.667618,0.2463,0.2687
1787908199.215517,0.027826,-2.482610,0.667908,0.2561,0.2687
1787908199.223659,0.029554,-2.481833,0.669676,0.2469,0.2687
1787908199.235420,0.031601,-2.480224,0.671267,0.2393,0.2687
1787908199.244049,0.033521,-2.478728,0.671865,0.2521,0.2687
1787908199.254598,0.035672,-2.476419,0.671741,0.2652,0.2687
1787908199.264242,0.037110,-2.475215,0.673260,0.2440,0.2627
