x,y,yaw,direction
-2.6,0.30000000000000004,0.17453292519943275,1
-2.501519224698779,0.317364817766693,0.17453292519943275,1
-2.4030384493975583,0.33472963553338597,0.17453292519943275,1
-2.304557674096338,0.35209445330007894,0.17453292519943275,1
-2.206076898795117,0.3694592710667719,0.07721848418740063,1
-2.106374885399054,0.37717344793609886,-0.0200959568246315,1
-2.0063950770935444,0.3751639875125967,-0.11741039783666363,1
-1.9070835457342128,0.3634499045751882,-0.11741039783666363,1
-1.8077720143748812,0.3517358216377797,-0.11741039783666363,1
-1.7084604830155496,0.3400217387003712,-0.11741039783666363,1
-1.609148951656218,0.3283076557629627,-0.11741039783666363,1
-1.5098374202968865,0.3165935728255542,-0.11741039783666363,1
-1.410525888937555,0.3048794898881457,-0.11741039783666363,1
-1.3112143575782234,0.29316540695073723,-0.11741039783666363,1
-1.2119028262188918,0.28145132401332873,-0.11741039783666363,1
-1.1125912948595602,0.26973724107592023,-0.11741039783666363,1
-1.0132797635002286,0.25802315813851173,-0.11741039783666363,1
-0.9139682321408968,0.24630907520110323,-0.11741039783666363,1
-0.814656700781565,0.23459499226369473,-0.11741039783666363,1
-0.7153451694222333,0.22288090932628624,-0.11741039783666363,1
-0.6160336380629015,0.21116682638887774,-0.11741039783666363,1
-0.5167221067035697,0.19945274345146924,-0.11741039783666363,1
-0.41741057534423787,0.18773866051406074,-0.21472483884869575,1
-0.3197070691297488,0.16643080108625163,-0.3120392798607279,1
-0.2245361201130427,0.13573079354130946,-0.40935372087276,1
-0.13279829569731527,0.09592914066772673,-0.40935372087276,1
-0.04106047128158785,0.056127487794144004,-0.40935372087276,1
0.05067735313413957,0.016325834920561277,-0.40935372087276,1
0.142415177549867,-0.02347581795302145,-0.40935372087276,1
0.2341530019655944,-0.06327747082660418,-0.40935372087276,1
0.32589082638132183,-0.1030791237001869,-0.40935372087276,1
0.41762865079704925,-0.14288077657376963,-0.40935372087276,1
0.5093664752127767,-0.18268242944735236,-0.40935372087276,1
0.6011042996285041,-0.22248408232093508,-0.40935372087276,1
0.6928421240442315,-0.2622857351945178,-0.40935372087276,1
0.7845799484599589,-0.30208738806810054,-0.40935372087276,1
0.8763177728756864,-0.34188904094168326,-0.40935372087276,1
0.9680555972914138,-0.381690693815266,-0.40935372087276,1
1.0597934217071412,-0.4214923466888487,-0.40935372087276,1
1.1515312461228682,-0.46129399956243144,-0.40935372087276,1
1.2468407563395782,-0.49091218581237084,-0.19324028315371367,1
1.3462843782409601,-0.4994036967274238,0.022873154565332454,1
1.445235644411472,-0.4863734773226043,0.23898659228437857,1
1.5390909935576804,-0.4524277392818905,0.4551000300034249,1
1.6234839443880063,-0.39914575785631445,0.6712134677224713,1
1.705495819406238,-0.3422300551851698,0.5010660682888592,1
1.623640308054262,-0.3993336010977644,0.7171795060079056,-1
1.5559339044713516,-0.47266151262095835,0.9332929437269515,-1
1.505526548935329,-0.5588023171351395,1.1494063814459978,-1
1.4747633691017636,-0.6537484411266594,1.3655198191650442,-1
1.4650755764086263,-0.753082656617698,-4.701552050295495,-1
1.4769138810811304,-0.8521835861641271,-4.485438612576449,-1
1.4972863536522834,-0.949960488103144,-4.604034972084568,-1
1.5,-0.9999999999999996,-4.712388980384689,-1
