x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6954957792131546,1
0.9875623474850643,-2.3007764906893646,1.8201952316314127,1
0.9628801968827005,-2.2038703946910108,1.9448946840496708,1
0.9263368573956337,-2.110786645630646,1.9448946840496708,1
0.8897935179085668,-2.017702896570281,1.9448946840496708,1
0.8532501784214999,-1.924619147509916,1.9448946840496708,1
0.816706838934433,-1.831535398449551,1.8849007614763007,1
0.7858103542507071,-1.7364280526018812,1.8249068389029306,1
0.7606718958331062,-1.639639324392515,1.7649129163295605,1
0.7413819166643245,-1.5415174781824685,1.7649129163295605,1
0.7220919374955428,-1.4433956319724222,1.7649129163295605,1
0.7028019583267611,-1.3452737857623758,1.7649129163295605,1
0.6835119791579793,-1.2471519395523294,1.6402134639113024,1
0.6765758391542689,-1.1473927797631205,1.5155140114930443,1
0.6821012552782904,-1.0475455475698523,1.3908145590747862,1
0.7000024188465397,-0.9491608518956633,1.3308206365014161,1
0.7237703201881196,-0.8520264765910528,1.270826713928046,1
0.7533194378469004,-0.7564919297214123,1.210832791354676,1
0.7885434484444223,-0.6629009628633566,1.210832791354676,1
0.8237674590419442,-0.569309996005301,1.210832791354676,1
0.858991469639466,-0.4757190291472453,1.210832791354676,1
0.8942154802369879,-0.3821280622891896,1.335532243772934,1
0.9175254604286254,-0.2848827805349292,1.460231696191192,1
0.9285594105626167,-0.18549338500180124,1.5849311486094502,1
0.9271459754480431,-0.08550337449486678,1.7096306010277083,1
0.913307105469034,0.01353442474211164,1.8343300534459663,1
0.8872577156993899,0.11008197412908016,1.9590295058642244,1
0.8494023483115063,0.2026399082024395,2.0190234284375945,1
0.806065503294096,0.2927615918525852,2.0790173510109646,1
0.7574031149064235,0.38012275002031615,2.1390112735843347,1
0.7035902797316433,0.46440904054524035,2.199005196157705,1
0.6448206266457963,0.5453171852290062,2.258999118731075,1
0.5813056201040703,0.622556061088281,2.318993041304445,1
0.5132737992512331,0.6958477478709408,2.443692493722703,1
0.4366544738287612,0.760108770052395,2.5683919461409612,1
0.35263752769297385,0.8143411659243847,2.6930913985592193,1
0.2624555681820122,0.8574754576272428,2.748054013051517,1
0.16795118518588859,0.8899711498775282,2.8727534654697755,1
0.07013891864035826,0.9104603893346037,2.9974529178880336,1
-0.029462225169013756,0.9186249819250576,3.122152370306292,1
-0.12930545902586577,0.9143381330463103,-3.036333484455036,1
-0.22845332631934556,0.901444933509949,-3.0498412848401237,1
-0.12970234710009199,0.9167841813253355,-2.9251418324218657,-1
-0.033626002381815345,0.9442866249600046,-2.8004423800036076,-1
0.05828366009264574,0.9835251565856136,-2.675742927585349,-1
0.14459930037980961,1.03389040911273,-2.551043475167091,-1
0.2239804526590854,1.0946002195482576,-2.4263440227488324,-1
0.29519434241735465,1.1647117758410719,-2.3016445703305743,-1
0.3571350312076027,1.2431362585776053,-2.1769451179123163,-1
0.4088405916670601,1.3286557501445966,-2.0522456654940573,-1
0.44950804607002337,1.4199421487628259,-1.9275462130757992,-1
0.47850583642241173,1.5155777936604382,-1.8028467606575411,-1
0.4953836324398089,1.6140774810807468,-1.678147308239283,-1
0.4999999999999998,1.7000000000000002,-1.5707963267948966,-1
