x,y,yaw,direction
-2.6,0.30000000000000004,0.17316289502854487,1.0
-2.5014960248064217,0.31722979277104435,0.1728652605290626,1.0
-2.4029823163570088,0.3344008578391793,0.1765418136372956,1.0
-2.3046011860753897,0.35235564783907813,0.17801127563265617,1.0
-2.206136417065962,0.3698165241795208,0.15325389765665776,1.0
-2.106970919457811,0.38288262477514157,0.10059976863274711,1.0
-2.0072194755404165,0.38989530272871153,0.04324742033192375,1.0
-1.9072315286289088,0.39152622766278955,0.0018881644762276384,1.0
-1.8070961666662022,0.39027316890044483,-0.028113918335387567,1.0
-1.7070756448423567,0.3858975784663303,-0.06728420750350339,1.0
-1.6075247055055888,0.376824860933779,-0.12102039016517363,1.0
-1.508752906379834,0.3617786199177726,-0.17644769249802517,1.0
-1.4107320170913047,0.3417363409144618,-0.21697712538552527,1.0
-1.313282129989006,0.31868757191914154,-0.238733758018848,1.0
-1.216217178433136,0.2943962832534375,-0.24735295319821393,1.0
-1.1193294626360686,0.2697098324284031,-0.24835475054607015,1.0
-1.0224059035957622,0.24524765557791928,-0.2434506538332757,1.0
-0.9252729211380237,0.22151062970531155,-0.23736559356785358,1.0
-0.8280167416059077,0.19821980019674967,-0.23556014788721513,1.0
-0.7308046369117962,0.1748351220537543,-0.23710190315200275,1.0
-0.6336147489290762,0.15124309949353698,-0.24066438845472482,1.0
-0.5364828220506332,0.12714446918712108,-0.25607521519816867,1.0
-0.4400782123987881,0.10057071098523851,-0.2928782803519343,1.0
-0.3451157806717018,0.06943772222987254,-0.3287362196074226,1.0
-0.2507161711188801,0.035976776235543184,-0.3522914277725966,1.0
-0.15713551588997277,0.000331021702353107,-0.3986722007237864,1.0
-0.06650382733065152,-0.04161879538639357,-0.4719603848119327,1.0
0.02077079451938202,-0.090478511180476,-0.5115391622618048,1.0
0.10789004553059423,-0.13952023651401912,-0.5181676503379762,1.0
0.19448132738969814,-0.18951632901588988,-0.5403077244050605,1.0
0.2795701820185936,-0.24250222217051287,-0.545561280072574,1.0
0.3656227989520775,-0.29340168767778474,-0.48426247006718603,1.0
0.4562657113275188,-0.33545125816745247,-0.4402515064609154,1.0
0.5480169173524274,-0.37932533394402546,-0.4280121194034483,1.0
0.6408862886996065,-0.4196783435981255,-0.3342988852580775,1.0
0.7366805835168213,-0.4448548708601576,-0.1491346088686969,1.0
0.8363308583280786,-0.44904392445087926,-0.06219565935671567,1.0
0.9359226208340701,-0.4572628641505265,-0.11962170564988717,1.0
1.0345506873064734,-0.47286906783464655,-0.1712640813990287,1.0
1.1332124793783427,-0.4913858091680927,-0.1722278543059459,1.0
1.2325604294207242,-0.5073131008401415,-0.1110469930093414,1.0
1.3323459276725442,-0.5135903261138819,0.020622760318312894,1.0
1.4320063411092416,-0.5031993924060627,0.20824628857956662,1.0
1.5276150988688908,-0.4723280472361866,0.4331658724387717,1.0
1.612606086771275,-0.4196795286684145,0.5787699582948469,1.0
1.6259828408659196,-0.4080534007584251,0.7154952687424254,1.0
1.6259828408659196,-0.4080534007584251,0.6965140265467622,-1.0
1.550985010319165,-0.4707775892918997,0.9374944439770112,-1.0
1.5114847277376855,-0.5640062556392782,1.2405846567910928,-1.0
1.4848471888845882,-0.663733457871162,1.3500913815709454,-1.0
1.4670726090395352,-0.7619567423251876,1.4671640644146406,-1.0
1.4644826143274656,-0.8595375353695354,1.6546803355612254,-1.0
1.4835083697005258,-0.9574313337507112,1.818465251562674,-1.0
1.5000000000000009,-1.0000000000000004,1.9404044731251684,-1.0
