x,y,yaw,direction
-2.6,0.30000000000000004,0.17453292519943275,1
-2.501519224698779,0.317364817766693,0.17453292519943275,1
-2.4030384493975583,0.33472963553338597,0.17453292519943275,1
-2.304557674096338,0.35209445330007894,0.07721848418740063,1
-2.2048556607002743,0.3598086301694059,-0.0200959568246315,1
-2.1048758523947653,0.35779916974590376,-0.11741039783666363,1
-2.0055643210354335,0.34608508680849526,-0.21472483884869575,1
-1.9078608148209444,0.32477722738068615,-0.3120392798607279,1
-1.812689865804238,0.294077219835744,-0.40935372087276,1
-1.7209520413885107,0.25427556696216125,-0.5066681618847921,1
-1.6335154225917878,0.20574889704348043,-0.6039826028968243,1
-1.551207389718118,0.14895639996449228,-0.6039826028968243,1
-1.4688993568444482,0.09216390288550413,-0.6039826028968243,1
-1.3865913239707783,0.03537140580651599,-0.6039826028968243,1
-1.3042832910971085,-0.02142109127247216,-0.6039826028968243,1
-1.2219752582234387,-0.0782135883514603,-0.6039826028968243,1
-1.1396672253497688,-0.13500608543044845,-0.6039826028968243,1
-1.057359192476099,-0.1917985825094366,-0.6039826028968243,1
-0.9750511596024292,-0.24859107958842475,-0.6039826028968243,1
-0.8927431267287593,-0.3053835766674129,-0.6039826028968243,1
-0.8104350938550895,-0.36217607374640104,-0.6039826028968243,1
-0.7281270609814197,-0.4189685708253892,-0.5066681618847921,1
-0.6406904421846971,-0.46749524074407,-0.40935372087276,1
-0.5489526177689696,-0.5072968936176525,-0.3120392798607279,1
-0.45378166875226356,-0.5379969011625945,-0.21472483884869575,1
-0.35607816253777447,-0.5593047605904036,-0.11741039783666363,1
-0.2567666311784427,-0.5710188435278121,-0.0200959568246315,1
-0.15678682287293322,-0.5730283039513142,0.07721848418740063,1
-0.05708480947687011,-0.5653141270819875,0.17453292519943275,1
0.04139596582435079,-0.5479493093152943,0.17453292519943275,1
0.1398767411255717,-0.5305844915486011,0.17453292519943275,1
0.2383575164267926,-0.5132196737819079,0.17453292519943275,1
0.3368382917280135,-0.49585485601521495,0.17453292519943275,1
0.4353190670292344,-0.478490038248522,0.17453292519943275,1
0.5337998423304553,-0.461125220481829,0.17453292519943275,1
0.6322806176316762,-0.44376040271513606,0.17453292519943275,1
0.7307613929328971,-0.4263955849484431,0.17453292519943275,1
0.8266082718227867,-0.39856546634373413,0.3906463629184791,1
0.9142578293633203,-0.3508297904038882,0.6067598006375254,1
0.989632299537992,-0.28540938884311484,0.8228732383565713,1
1.049224996613125,-0.20534784907652837,1.0389866760756177,1
1.09026345850467,-0.11436991581762435,1.255100113794664,1
1.1247528154882387,-0.02065842135366336,1.1171460968521214,1
1.0909431845663518,-0.1145628863774899,1.3332595345711677,-1
1.0780564383572093,-0.21353293976045262,1.5493729722902136,-1
1.0866921136665812,-0.31296414616184554,-4.517698897170327,-1
1.1164484484742792,-0.40823061577890174,-4.30158545945128,-1
1.1659410733178737,-0.4949002170274168,-4.085472021732233,-1
1.2328674170342229,-0.5689407749078543,-3.869358584013187,-1
1.3130998775923217,-0.6284718363312267,-3.78020734726908,-1
1.3863525010058524,-0.6962596881744654,-3.9963207849881264,-1
1.4433650447770505,-0.7781786087436631,-4.212434222707173,-1
1.481485084637863,-0.870417441430853,-4.428547660426219,-1
1.4989391421195553,-0.9686849109816209,-4.644661098145265,-1
1.5,-1.0,-4.712388980384689,-1
