x,y,yaw,direction
-2.6,0.30000000000000004,0.17453292519943275,1
-2.501519224698779,0.317364817766693,-0.04158051251961403,1
-2.4016056591954413,0.31320796458066824,-0.2576939502386608,1
-2.304907634336483,0.28772283188773784,-0.2576939502386608,1
-2.2082096094775245,0.26223769919480744,-0.2576939502386608,1
-2.111511584618566,0.23675256650187704,-0.2576939502386608,1
-2.0148135597596077,0.21126743380894664,-0.2576939502386608,1
-1.9181155349006491,0.18578230111601624,-0.2576939502386608,1
-1.8214175100416907,0.16029716842308583,-0.2576939502386608,1
-1.7247194851827323,0.13481203573015543,-0.2576939502386608,1
-1.628021460323774,0.10932690303722503,-0.2576939502386608,1
-1.5313234354648155,0.08384177034429463,-0.2576939502386608,1
-1.4346254106058571,0.05835663765136423,-0.2576939502386608,1
-1.3379273857468987,0.03287150495843383,-0.2576939502386608,1
-1.2412293608879403,0.007386372265503427,-0.2576939502386608,1
-1.144531336028982,-0.018098760427426974,-0.2576939502386608,1
-1.0478333111700235,-0.043583893120357375,-0.2576939502386608,1
-0.9511352863110654,-0.06906902581328778,-0.2576939502386608,1
-0.854437261452107,-0.09455415850621818,-0.2576939502386608,1
-0.7577392365931486,-0.12003929119914858,-0.2576939502386608,1
-0.6610412117341902,-0.14552442389207898,-0.2576939502386608,1
-0.5643431868752318,-0.17100955658500938,-0.2576939502386608,1
-0.4676451620162734,-0.19649468927793978,-0.2576939502386608,1
-0.370947137157315,-0.22197982197087018,-0.2576939502386608,1
-0.2742491122983566,-0.24746495466380058,-0.2576939502386608,1
-0.17755108743939818,-0.272950087356731,-0.2576939502386608,1
-0.08085306258043978,-0.2984352200496614,-0.2576939502386608,1
0.015844962278518615,-0.3239203527425918,-0.2576939502386608,1
0.11254298713747701,-0.3494054854355222,-0.2576939502386608,1
0.2092410119964354,-0.3748906181284526,-0.2576939502386608,1
0.3059390368553938,-0.400375750821383,-0.2576939502386608,1
0.4026370617143522,-0.4258608835143134,-0.2576939502386608,1
0.4993350865733106,-0.4513460162072438,-0.2576939502386608,1
0.596033111432269,-0.4768311489001742,-0.1603795092266287,1
0.694749786387657,-0.49280043459967326,-0.06306506821459656,1
0.7944542971832416,-0.48831153479031575,0.15304836950444978,1
0.8908769278646926,-0.46254690812983745,0.3691618072234959,1
0.9795317581644363,-0.4167052157635105,0.585275244942542,1
1.056294253237808,-0.3529191746212983,0.8013886826615884,1
1.117593151545834,-0.27415633591732846,1.0175021203806347,1
1.1605766125158574,-0.18408102421915085,1.233615558099681,1
1.1931004812882033,-0.08961001091639531,1.152139463610185,1
1.1625969115859949,-0.18463985849023823,1.3682529013292313,-1
1.1531806433101321,-0.2840001804816765,-4.698818968131309,-1
1.165289754413946,-0.38306838488026673,-4.482705530412263,-1
1.198360886414692,-0.4772354700144821,-4.266592092693216,-1
1.2508554538136618,-0.5621204515370124,-4.05047865497417,-1
1.3203312245106913,-0.6337741812413284,-3.834365217255124,-1
1.3921697017707118,-0.7030773028270065,-4.015689445347633,-1
1.4475849913439358,-0.7860850456947723,-4.2318028830666785,-1
1.483911450234742,-0.8790448653962968,-4.447916320785724,-1
1.4994590436760245,-0.9776319438227814,-4.664029758504771,-1
1.5,-1.0,1.5707963267948966,-1
