x,y,yaw,direction
-2.6,0.30000000000000004,0.17453292519943275,1
-2.501519224698779,0.317364817766693,0.17453292519943275,1
-2.4030384493975583,0.33472963553338597,0.17453292519943275,1
-2.304557674096338,0.35209445330007894,0.17453292519943275,1
-2.206076898795117,0.3694592710667719,0.17453292519943275,1
-2.107596123493896,0.38682408883346486,0.07721848418740063,1
-2.007894110097833,0.3945382657027918,-0.0200959568246315,1
-1.9079143017923237,0.3925288052792897,-0.11741039783666363,1
-1.8086027704329921,0.3808147223418812,-0.21472483884869575,1
-1.710899264218503,0.3595068629140721,-0.21472483884869575,1
-1.613195758004014,0.338199003486263,-0.21472483884869575,1
-1.5154922517895248,0.31689114405845387,-0.21472483884869575,1
-1.4177887455750358,0.29558328463064476,-0.21472483884869575,1
-1.3200852393605467,0.27427542520283565,-0.21472483884869575,1
-1.2223817331460576,0.25296756577502655,-0.21472483884869575,1
-1.1246782269315685,0.23165970634721744,-0.21472483884869575,1
-1.0269747207170794,0.21035184691940834,-0.21472483884869575,1
-0.9292712145025903,0.18904398749159923,-0.21472483884869575,1
-0.8315677082881012,0.16773612806379012,-0.21472483884869575,1
-0.7338642020736121,0.14642826863598102,-0.21472483884869575,1
-0.636160695859123,0.1251204092081719,-0.21472483884869575,1
-0.538457189644634,0.1038125497803628,-0.21472483884869575,1
-0.44075368343014487,0.0825046903525537,-0.21472483884869575,1
-0.3430501772156558,0.061196830924744594,-0.21472483884869575,1
-0.2453466710011667,0.03988897149693549,-0.21472483884869575,1
-0.1476431647866776,0.018581112069126382,-0.3120392798607279,1
-0.05247221576997152,-0.012118895475815794,-0.40935372087276,1
0.0392656086457559,-0.05192054834939852,-0.5066681618847921,1
0.1267022274424785,-0.10044721826807934,-0.6039826028968243,1
0.20901026031614833,-0.1572397153470675,-0.6039826028968243,1
0.29131829318981817,-0.21403221242605563,-0.6039826028968243,1
0.373626326063488,-0.2708247095050438,-0.5066681618847921,1
0.4610629448602106,-0.3193513794237246,-0.40935372087276,1
0.552800769275938,-0.35915303229730733,-0.3120392798607279,1
0.6479717182926441,-0.3898530398422495,-0.21472483884869575,1
0.7456752245071332,-0.4111608992700586,-0.11741039783666363,1
0.844986755866465,-0.4228749822074671,-0.0200959568246315,1
0.9449665641719744,-0.42488444263096925,-0.0200959568246315,1
1.044946372477484,-0.4268939030544714,-0.0200959568246315,1
1.144926180782993,-0.42890336347797353,-0.0200959568246315,1
1.244905989088502,-0.4309128239014757,-0.0200959568246315,1
1.3443256449197758,-0.42214517148612307,0.19601748089441484,1
1.4395525321296265,-0.3922624064399023,0.41213091861346096,1
1.5261563606467972,-0.34265478020507945,0.6282443563325071,1
1.6025034026786287,-0.27816296191870693,0.670707541738397,1
1.5314636311347893,-0.348266389463189,0.8868209794574433,-1
1.4771090051061249,-0.4319725082584678,1.1029344171764892,-1
1.4419682931692135,-0.5253870149426674,1.3190478548955356,-1
1.427676364968046,-0.6241639377676771,1.535161292614582,-1
1.4348981313220754,-0.7237078265063293,-4.5319105768459576,-1
1.4632976102338588,-0.8193875489767906,-4.315797139126912,-1
1.492115144382332,-0.9149424364785514,-4.5275168701209205,-1
1.5,-1.0000000000000004,1.5707963267948961,-1
