x,y,yaw,direction
-0.30000000000000004,-2.6,1.799152576985423,1.0
-0.3235668963006999,-2.4985978236013757,1.635662424974776,1.0
-0.31296072828684585,-2.400472887235601,1.3873006385018558,1.0
-0.28741214085962574,-2.3037809477658127,1.3128721173887872,1.0
-0.26194401081150454,-2.2070812923317407,1.3131640772608482,1.0
-0.23645432227362817,-2.110383704384067,1.3130858441137339,1.0
-0.21097041031567154,-2.0136855624550827,1.3131068064260358,1.0
-0.1854849505277909,-1.9169875689649434,1.31310118957729,1.0
-0.15999990547968834,-1.8202895357007354,1.3131026946063638,1.0
-0.13451474930239726,-1.723591513093957,1.3131022913349661,1.0
-0.1090296229020824,-1.6268934876315289,1.3131023993912045,1.0
-0.08354448852305052,-1.5301954629342698,1.3131023704376277,1.0
-0.05805935628191072,-1.4334974380319838,1.3131023781956952,1.0
-0.03257422346791916,-1.3367994131846357,1.3131023761170004,1.0
-0.007089090807442799,-1.2401013883225644,1.3131023766737133,1.0
0.018396041894242154,-1.143403363464448,1.313102376525555,1.0
0.04388117458460861,-1.0467053386052354,1.313102376666155,1.0
0.06936630725816206,-0.9500073137435194,1.3131023765515522,1.0
0.0948514399714031,-0.8533092888874507,1.3131023764579635,1.0
0.1203365726636414,-0.7566112640282849,1.3131023765496852,1.0
0.1458217053584956,-0.6599132391700007,1.3131023765831034,1.0
0.17130683804442315,-0.563215214308554,1.313102376455313,1.0
0.19679197076344024,-0.4665171894588749,1.31310237693306,1.0
0.22227710335902673,-0.3698191645652864,1.3131023751498565,1.0
0.2477622364152463,-0.2731211398355695,1.3131023818049183,1.0
0.2732473677523646,-0.17642311449427517,1.3131023569678795,1.0
0.298732505505253,-0.07972509143542172,1.313102449660977,1.0
0.32421761931416326,0.01697294014162054,1.3131021037256168,1.0
0.34970282248321616,0.11367093992834931,1.3131033947738537,1.0
0.3751876921556765,0.21036905835814146,1.3130985765148009,1.0
0.4006738064543649,0.30706673400599227,1.313116558482434,1.0
0.42615527574473333,0.40376606213854505,1.3130494485877346,1.0
0.4516540804421534,0.5004592231142335,1.3132999877843008,1.0
0.477088171969821,0.5971754045627633,1.3681149614298664,1.0
0.4919678460265191,0.696630299259895,1.5165217090746732,1.0
0.4879364269404707,0.7968562371223196,1.7290286073229277,1.0
0.46046497061364033,0.8940585239977237,1.9463002906037032,1.0
0.414627970452516,0.9828197863299728,2.1454997310900716,1.0
0.35395846950950105,1.0585157274570687,2.38501403785494,1.0
0.26858444481845467,1.1206790947363068,2.6246357377674907,1.0
0.1612102035123233,1.1680985437742768,2.7577145810832118,1.0
0.08728147282499332,1.1939103500145318,2.7109923548256565,1.0
0.11341383969848051,1.1900536976331342,-0.204160729124909,1.0
0.2840001804816765,1.1531806433101321,-0.2128796640716721,1.0
0.2840001804816765,1.1531806433101321,3.2301175676946854,-1.0
0.3874153556735265,1.162359452417169,3.373357412899931,-1.0
0.4785727130770321,1.1991008589175793,3.6340900166160943,-1.0
0.5604581323665903,1.255214258683913,3.8062653255993193,-1.0
0.6360575281594576,1.3225090187821138,3.882745556208624,-1.0
0.709634411648052,1.3917412662048356,3.832273394585108,-1.0
0.7901081002302579,1.4498289199452756,3.6372921233271773,-1.0
0.8837384498645848,1.485884810172247,3.393598450776418,-1.0
0.9838321065484048,1.499708898261968,3.2624102718072128,-1.0
1.0,1.5,3.159595635166833,-1.0
