x,y,yaw,direction
-2.6,0.30000000000000004,0.1727531999481915,1.0
-2.501490728140098,0.31718912866743154,0.17177457496031634,1.0
-2.4029516883630646,0.33418477766250954,0.17576812200940384,1.0
-2.3045667565784984,0.3521629952475889,0.18043004556073705,1.0
-2.2061718974599893,0.3700801368167659,0.14518543416360918,1.0
-2.1067753731868017,0.3810829083606977,0.06157735621262739,1.0
-2.0067684693837244,0.3823744156960982,-0.034911177481671274,1.0
-1.9070603939679298,0.37410778930931965,-0.13098529242381574,1.0
-1.808839733942018,0.3562993670766923,-0.2115857384947848,1.0
-1.7116796888828982,0.33213986060172274,-0.24000182894987554,1.0
-1.6125256859047323,0.30825765999367793,-0.24500871589674933,1.0
-1.5132979827129978,0.28253809947190245,-0.28810945917359065,1.0
-1.417330232441988,0.25041050139562104,-0.38559919943378995,1.0
-1.327956102458917,0.2073041633919741,-0.5418025804714359,1.0
-1.2484370483190506,0.1487566406348073,-0.6971517778674897,1.0
-1.1756994814494246,0.07979972959342851,-0.7483288883667097,1.0
-1.1017547545349908,0.012565081170998083,-0.7381027259880296,1.0
-1.0277778452275024,-0.05475222443863248,-0.739129095271333,1.0
-0.9539187992485103,-0.12218647482772127,-0.7376483174498325,1.0
-0.8797626182014748,-0.18926645104273487,-0.7297127001071573,1.0
-0.8048581425516401,-0.2555063664751127,-0.7151487199135055,1.0
-0.7287542127642461,-0.32042043451629376,-0.6918502613430967,1.0
-0.6507988074642332,-0.3831370518795494,-0.6486866353322877,1.0
-0.5695002169226382,-0.44115631817694645,-0.5878709306420619,1.0
-0.4845333152283797,-0.4939490934138384,-0.5315660521117016,1.0
-0.39669978294706976,-0.5427668824831771,-0.4714402597361773,1.0
-0.3057696719205629,-0.5850790651105555,-0.3748313188433636,1.0
-0.21083067797960364,-0.6158936937968047,-0.25303718634579897,1.0
-0.11265706425190958,-0.6350140558962383,-0.15164275843590724,1.0
-0.013290112593894676,-0.6460810368235186,-0.0747944011692816,1.0
0.08680677306330864,-0.6499607161110159,-0.0441491255636941,1.0
0.18772068460174918,-0.6549612581122548,-0.018787200412450078,1.0
0.28798228137100645,-0.6537406854387386,0.09077139185634775,1.0
0.3859068265250736,-0.6369220545820711,0.24137506178836388,1.0
0.48111030325236115,-0.6061974712620843,0.31701443351976,1.0
0.5759340751473738,-0.5745780607560791,0.32374372610123614,1.0
0.6707365791848341,-0.5425684798320294,0.36898913370585795,1.0
0.7621806312418595,-0.5025563911989868,0.48866024173709643,1.0
0.8473275774136928,-0.44868061732057085,0.6375977228812184,1.0
0.923430213258364,-0.38310003811371507,0.8119825787718042,1.0
0.9843606710157013,-0.3041608415147965,1.008061111623209,1.0
1.0297221672531869,-0.21458765400598412,1.1508410325785396,1.0
1.0585015569354477,-0.138118863005529,1.2108384946230881,1.0
1.0585015569354477,-0.138118863005529,1.9403724207160935,-1.0
1.094549462415337,-0.23117559866666304,1.883474264095994,-1.0
1.119876970756727,-0.32796942142538565,1.8641344112332892,-1.0
1.1524441009979531,-0.422846845154075,1.9692354736485074,-1.0
1.1974487506036882,-0.5122453163619705,2.103056430135268,-1.0
1.253471660715726,-0.5943832277632435,2.222744916953782,-1.0
1.3185764763337167,-0.6709382521151306,2.305325095219424,-1.0
1.389477151467081,-0.7449806225380438,2.3005974796607793,-1.0
1.4538753952440695,-0.822184669900818,2.143116012827486,-1.0
1.495403935426416,-0.9094003647211424,1.8245986493799378,-1.0
1.5,-1.0,1.6214822707552434,-1.0
