x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6681107678069287,1
0.9902839082530703,-2.300473131461071,1.7654252088189608,1
0.9709436645328937,-2.202361180237766,1.862739649830993,1
0.9421622783948456,-2.1065925433467014,1.960054090843025,1
0.9042120974244292,-2.014073443889818,1.960054090843025,1
0.8662619164540128,-1.9215543444329348,1.960054090843025,1
0.8283117354835965,-1.8290352449760516,1.862739649830993,1
0.7995303493455483,-1.733266608084987,1.7654252088189608,1
0.7801901056253717,-1.6351546568616822,1.7654252088189608,1
0.7608498619051951,-1.5370427056383773,1.7654252088189608,1
0.7415096181850185,-1.4389307544150725,1.7654252088189608,1
0.7221693744648419,-1.3408188031917676,1.7654252088189608,1
0.7028291307446652,-1.2427068519684628,1.549311771099914,1
0.7049774210350948,-1.1427299303873897,1.3331983333808672,1
0.728514299308042,-1.045539316842848,1.549311771099914,1
0.7306625895984715,-0.9455623952617747,1.7654252088189608,1
0.7113223458782949,-0.8474504440384698,1.7654252088189608,1
0.6919821021581183,-0.749338492815165,1.7654252088189608,1
0.6726418584379417,-0.6512265415918601,1.7654252088189608,1
0.653301614717765,-0.5531145903685553,1.7654252088189608,1
0.6339613709975884,-0.4550026391452504,1.7654252088189608,1
0.6146211272774118,-0.35689068792194556,1.7654252088189608,1
0.5952808835572352,-0.2587787366986407,1.7654252088189608,1
0.5759406398370586,-0.16066678547533586,1.7654252088189608,1
0.556600396116882,-0.06255483425203101,1.7654252088189608,1
0.5372601523967053,0.03555711697127384,1.7654252088189608,1
0.5179199086765287,0.1336690681945787,1.7654252088189608,1
0.49857966495635186,0.23178101941788354,1.7654252088189608,1
0.479239421236175,0.3298929706411884,1.7654252088189608,1
0.4598991775159982,0.42800492186449324,1.7654252088189608,1
0.44055893379582134,0.5261168730877981,1.7654252088189608,1
0.4212186900756445,0.6242288243111029,1.7654252088189608,1
0.40187844635546766,0.7223407755344078,1.7654252088189608,1
0.3825382026352908,0.8204527267577126,1.7654252088189608,1
0.35278769830465273,0.9157210173194623,1.9815386465380072,1
0.30330037783650377,1.0023936474132125,2.1976520842570535,1
0.23637856561576376,1.076438301126883,2.4137655219760994,1
0.15513569996766918,1.1344101604706278,2.6298789596951457,1
0.06335148504497834,1.173612170438366,2.845992397414192,1
-0.03461698899364274,1.1929463980714523,2.9826034791998324,1
0.06505909484230266,1.1878652559149199,-3.0844683902607075,-1
0.16350611271393367,1.2042763608950269,-2.8683549525416616,-1
0.2561439627340538,1.24141621062729,-2.6522415148226153,-1
0.3386628059570467,1.2975569285388415,-2.436128077103569,-1
0.40722357526086217,1.3700866507701743,-2.220014639384523,-1
0.45863658226625925,1.4556310392778276,-2.0039012016654763,-1
0.49050991287057966,1.5502102679206597,-1.7877877639464295,-1
0.501360707513339,1.6494241779842493,-1.5716743262273836,-1
0.5,1.7000000000000002,-1.5707963267948966,-1
