x,y,yaw,direction
-2.5,-1.0,0.0,1
-2.4,-1.0,0.09731444101203213,1
-2.300473131461071,-0.9902839082530703,0.19462888202406425,1
-2.202361180237766,-0.9709436645328937,0.2919433230360964,1
-2.1065925433467014,-0.9421622783948456,0.3892577640481285,1
-2.014073443889818,-0.9042120974244292,0.3892577640481285,1
-1.9215543444329348,-0.8662619164540128,0.3892577640481285,1
-1.8290352449760516,-0.8283117354835965,0.2919433230360964,1
-1.733266608084987,-0.7995303493455483,0.19462888202406425,1
-1.6351546568616822,-0.7801901056253717,0.19462888202406425,1
-1.5370427056383773,-0.7608498619051951,0.19462888202406425,1
-1.4389307544150725,-0.7415096181850185,0.19462888202406425,1
-1.3408188031917676,-0.7221693744648419,0.19462888202406425,1
-1.2427068519684628,-0.7028291307446652,-0.021484555694982532,1
-1.1427299303873897,-0.7049774210350948,-0.23759799341402932,1
-1.045539316842848,-0.728514299308042,-0.23759799341402932,1
-0.948348703298306,-0.7520511775809893,-0.23759799341402932,1
-0.8511580897537643,-0.7755880558539365,-0.23759799341402932,1
-0.7539674762092226,-0.7991249341268838,-0.23759799341402932,1
-0.6567768626646808,-0.822661812399831,-0.1402835524019972,1
-0.5577592238026634,-0.8366442011153237,-0.042969111389965065,1
-0.45785152682610253,-0.8409397901133171,0.05434532962206706,1
-0.35799916122785325,-0.8355079318278356,0.1516597706340992,1
-0.25914699292045373,-0.8204000259198176,0.24897421164613132,1
-0.16223042332033,-0.7957590329011834,0.34628865265816344,1
-0.06816653799102035,-0.7618181213525159,0.34628865265816344,1
0.0258973473382893,-0.7278772098038484,0.34628865265816344,1
0.11996123266759895,-0.6939362982551809,0.34628865265816344,1
0.2140251179969086,-0.6599953867065134,0.34628865265816344,1
0.30808900332621825,-0.6260544751578458,0.34628865265816344,1
0.4021528886555279,-0.5921135636091783,0.34628865265816344,1
0.49621677398483754,-0.5581726520605108,0.34628865265816344,1
0.5902806593141472,-0.5242317405118433,0.34628865265816344,1
0.6843445446434568,-0.4902908289631758,0.34628865265816344,1
0.7784084299727665,-0.45634991741450825,0.34628865265816344,1
0.8680885227010164,-0.4125478551030395,0.5624020903772098,1
0.9462897990650134,-0.35053414638047453,0.7785155280962561,1
1.009374060354432,-0.2731938873166877,0.994628965815302,1
1.054406404624749,-0.18412521906569745,1.2107424035343484,1
1.079291768669008,-0.08747192967071582,1.4268558412533947,1
1.0878266161291306,0.012113854281673442,1.435879167112906,1
1.0851461185012692,-0.08765565321912727,-4.631192702347634,-1
1.103922058104919,-0.18567913911146539,-4.415079264628588,-1
1.143280912122714,-0.27739620570700807,-4.198965826909541,-1
1.2013915680896758,-0.35853985214697737,-3.9828523891904952,-1
1.2755505136921288,-0.4253349903055119,-3.7667389514714493,-1
1.3623076136791603,-0.474674075180747,-3.5506255137524025,-1
1.4576266223018477,-0.5042616788294594,-3.3345120760333566,-1
1.5570729636764646,-0.512721281756809,-3.1183986383143107,-1
1.6564236636384067,-0.5020564556198681,-3.047278574310388,-1
1.7000000000000002,-0.5000000000000004,-3.141592653589793,-1
