x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6681107678069287,1
0.9902839082530703,-2.300473131461071,1.7654252088189608,1
0.9709436645328937,-2.202361180237766,1.862739649830993,1
0.9421622783948456,-2.1065925433467014,1.862739649830993,1
0.9133808922567974,-2.010823906455637,1.862739649830993,1
0.8845995061187493,-1.9150552695645722,1.862739649830993,1
0.8558181199807011,-1.8192866326735075,1.862739649830993,1
0.827036733842653,-1.723517995782443,1.862739649830993,1
0.7982553477046048,-1.6277493588913783,1.862739649830993,1
0.7694739615665567,-1.5319807220003137,1.862739649830993,1
0.7406925754285085,-1.436212085109249,1.862739649830993,1
0.7119111892904604,-1.3404434482181844,1.862739649830993,1
0.6831298031524122,-1.2446748113271198,1.862739649830993,1
0.6543484170143641,-1.1489061744360551,1.862739649830993,1
0.6255670308763159,-1.0531375375449905,1.862739649830993,1
0.5967856447382678,-0.9573689006539259,1.862739649830993,1
0.5680042586002196,-0.8616002637628615,1.862739649830993,1
0.5392228724621715,-0.7658316268717971,1.862739649830993,1
0.5104414863241233,-0.6700629899807327,1.7654252088189608,1
0.4911012426039465,-0.5719510387574278,1.6681107678069287,1
0.48138515085701683,-0.47242417021849903,1.5707963267948966,1
0.48138515085701683,-0.37242417021849894,1.5707963267948966,1
0.48138515085701683,-0.27242417021849885,1.5707963267948966,1
0.48138515085701683,-0.17242417021849876,1.5707963267948966,1
0.48138515085701683,-0.07242417021849867,1.5707963267948966,1
0.48138515085701683,0.027575829781501415,1.5707963267948966,1
0.48138515085701683,0.1275758297815015,1.5707963267948966,1
0.48138515085701683,0.2275758297815016,1.5707963267948966,1
0.48138515085701683,0.3275758297815017,1.5707963267948966,1
0.48138515085701683,0.42757582978150177,1.5707963267948966,1
0.48138515085701683,0.5275758297815019,1.5707963267948966,1
0.48138515085701683,0.627575829781502,1.5707963267948966,1
0.48138515085701683,0.727575829781502,1.5707963267948966,1
0.4706214701421425,0.8267992285942496,1.786909764513943,1
0.43883119232153023,0.9214064055449103,2.0030232022329892,1
0.3874933130477507,1.0069959016653813,2.219136639952035,1
0.3189962512168756,1.0795857922495573,2.4352500776710815,1
0.23652673131220014,1.1357989400103587,2.651363515390128,1
0.14392152576134754,1.173020111396677,2.867476953109174,1
0.04548895477428849,1.1895176464659798,3.0835903908282205,1
-0.05387301818401724,1.1993943181668971,2.9406464222930917,1
0.045502216674295326,1.1901367595610575,-3.126425447167448,-1
0.14455095411654728,1.2024040863106462,-2.9103120094484023,-1
0.23866509814256087,1.2356255791840267,-2.694198571729356,-1
0.3234661274117767,1.2882556573652995,-2.4780851340103096,-1
0.39500879947207124,1.3578457843155967,-2.2619716962912637,-1
0.44996469732918176,1.4411583823137635,-2.045858258572217,-1
0.48577707912409007,1.5343174559709283,-1.829744820853171,-1
0.5007798267661725,1.632988917182736,-1.6136313831341251,-1
0.5,1.6999999999999993,-1.5707963267948957,-1
