x,y,yaw,direction
-2.5,-1.0,0.0,1
-2.4,-1.0,0.0,1
-2.3,-1.0,0.0,1
-2.2,-1.0,0.0,1
-2.1,-1.0,0.0,1
-2.0,-1.0,0.0,1
-1.9000000000000001,-1.0,0.0,1
-1.8,-1.0,0.09731444101203213,1
-1.700473131461071,-0.9902839082530703,0.19462888202406425,1
-1.6023611802377662,-0.9709436645328937,0.19462888202406425,1
-1.5042492290144613,-0.9516034208127171,0.19462888202406425,1
-1.4061372777911565,-0.9322631770925405,0.19462888202406425,1
-1.3080253265678516,-0.9129229333723639,0.19462888202406425,1
-1.2099133753445468,-0.8935826896521872,0.19462888202406425,1
-1.111801424121242,-0.8742424459320106,0.19462888202406425,1
-1.013689472897937,-0.854902202211834,0.19462888202406425,1
-0.9155775216746322,-0.8355619584916574,0.19462888202406425,1
-0.8174655704513274,-0.8162217147714808,0.19462888202406425,1
-0.7193536192280225,-0.7968814710513041,0.19462888202406425,1
-0.6212416680047177,-0.7775412273311275,0.19462888202406425,1
-0.5231297167814128,-0.7582009836109509,0.19462888202406425,1
-0.425017765558108,-0.7388607398907743,0.19462888202406425,1
-0.32690581433480315,-0.7195204961705977,0.19462888202406425,1
-0.2287938631114983,-0.700180252450421,0.19462888202406425,1
-0.13068191188819345,-0.6808400087302444,0.19462888202406425,1
-0.0325699606648886,-0.6614997650100678,0.19462888202406425,1
0.06554199055841625,-0.6421595212898912,0.19462888202406425,1
0.1636539417817211,-0.6228192775697146,0.19462888202406425,1
0.26176589300502595,-0.6034790338495379,0.19462888202406425,1
0.3598778442283308,-0.5841387901293613,0.19462888202406425,1
0.45798979545163565,-0.5647985464091847,0.19462888202406425,1
0.5561017466749405,-0.5454583026890081,0.2919433230360964,1
0.6518703835660049,-0.5166769165509599,0.3892577640481285,1
0.7443894830228883,-0.47872673558054357,0.48657220506016063,1
0.8327835711115301,-0.43196686826916797,0.5838866460721928,1
0.9096345653741391,-0.36828748090297436,0.8000000837912391,1
0.9710427745374002,-0.28960983768810356,1.0161135215102854,1
1.0141512725028026,-0.19959429959799246,1.2322269592293313,1
1.0369545001670426,-0.10242870639454349,1.4483403969483777,1
1.043707712425464,-0.002705768272211362,1.4499686416074438,1
1.042433134273777,-0.10250313870360395,-4.617103227853097,-1
1.062588263981838,-0.2002523609047886,-4.40098979013405,-1
1.1032354139527207,-0.29140579689998214,-4.184876352415004,-1
1.16248353565783,-0.37172266791038666,-3.9687629146959575,-1
1.2375761978725208,-0.43746635031406433,-3.752649476976911,-1
1.3250198255616166,-0.4855782165328697,-3.5365360392578653,-1
1.4207462332903429,-0.513819933156312,-3.3204226015388194,-1
1.5203018915341762,-0.5208775960926153,-3.1043091638197726,-1
1.619204446199161,-0.5071084590633599,-2.966082934526413,-1
1.7000000000000002,-0.5000000000000004,-3.141592653589793,-1
