x,y,yaw,direction
1.0,-2.5,1.5707963267948966,1
1.0,-2.4,1.6681107678069287,1
0.9902839082530703,-2.300473131461071,1.7654252088189608,1
0.9709436645328937,-2.202361180237766,1.862739649830993,1
0.9421622783948456,-2.1065925433467014,1.960054090843025,1
0.9042120974244292,-2.014073443889818,1.960054090843025,1
0.8662619164540128,-1.9215543444329348,1.960054090843025,1
0.8283117354835965,-1.8290352449760516,1.862739649830993,1
0.7995303493455483,-1.733266608084987,1.7654252088189608,1
0.7801901056253717,-1.6351546568616822,1.7654252088189608,1
0.7608498619051951,-1.5370427056383773,1.7654252088189608,1
0.7415096181850185,-1.4389307544150725,1.7654252088189608,1
0.7221693744648419,-1.3408188031917676,1.7654252088189608,1
0.7028291307446652,-1.2427068519684628,1.549311771099914,1
0.7049774210350948,-1.1427299303873897,1.3331983333808672,1
0.728514299308042,-1.045539316842848,1.3331983333808672,1
0.7520511775809893,-0.948348703298306,1.3331983333808672,1
0.7755880558539365,-0.8511580897537643,1.3331983333808672,1
0.7991249341268838,-0.7539674762092226,1.3331983333808672,1
0.822661812399831,-0.6567768626646808,1.4305127743928994,1
0.8366442011153237,-0.5577592238026634,1.5278272154049315,1
0.8409397901133171,-0.45785152682610253,1.6251416564169636,1
0.8355079318278356,-0.35799916122785325,1.7224560974289957,1
0.8204000259198176,-0.25914699292045373,1.8197705384410279,1
0.7957590329011834,-0.16223042332033,1.91708497945306,1
0.7618181213525159,-0.06816653799102035,1.91708497945306,1
0.7278772098038484,0.0258973473382893,1.91708497945306,1
0.6939362982551809,0.11996123266759895,1.91708497945306,1
0.6599953867065134,0.2140251179969086,1.91708497945306,1
0.6260544751578458,0.30808900332621825,1.91708497945306,1
0.5921135636091783,0.4021528886555279,1.91708497945306,1
0.5581726520605108,0.49621677398483754,1.91708497945306,1
0.5242317405118433,0.5902806593141472,1.91708497945306,1
0.4902908289631758,0.6843445446434568,1.91708497945306,1
0.45634991741450825,0.7784084299727665,1.91708497945306,1
0.4125478551030395,0.8680885227010164,2.1331984171721063,1
0.35053414638047453,0.9462897990650134,2.3493118548911527,1
0.2731938873166877,1.009374060354432,2.5654252926101986,1
0.18412521906569745,1.054406404624749,2.781538730329245,1
0.08747192967071582,1.079291768669008,2.9976521680482913,1
-0.012113854281673442,1.0878266161291306,3.0066754939078026,1
0.08765565321912727,1.0851461185012692,-3.0603963755527372,-1
0.18567913911146539,1.103922058104919,-2.8442829378336913,-1
0.27739620570700807,1.143280912122714,-2.628169500114645,-1
0.35853985214697737,1.2013915680896758,-2.4120560623955987,-1
0.4253349903055119,1.2755505136921288,-2.1959426246765528,-1
0.474674075180747,1.3623076136791603,-1.979829186957506,-1
0.5042616788294594,1.4576266223018477,-1.76371574923846,-1
0.512721281756809,1.5570729636764646,-1.5476023115194142,-1
0.5020564556198681,1.6564236636384067,-1.4764822475154915,-1
0.5000000000000004,1.7000000000000002,-1.5707963267948966,-1
