x,y,yaw,direction
1.0,-2.5,1.5622120067553955,1.0
1.0008617494538425,-2.399616011265186,1.5553783328964474,1.0
1.003114032953718,-2.2980420656528255,1.5865014633703798,1.0
0.9976916142465155,-2.1977792078431486,1.7100653295524915,1.0
0.9755390699417417,-2.101325987266894,1.877138453059751,1.0
0.9378465555850752,-2.0085751363525906,1.9449816880532018,1.0
0.9024133209414811,-1.915106601168315,1.926195719770103,1.0
0.8682657475460585,-1.8211063736207993,1.9091645759519815,1.0
0.8360249812260445,-1.7264508420347087,1.892749091293113,1.0
0.8049886766050767,-1.6314030358561342,1.8758080409489875,1.0
0.7759655586024592,-1.535686751481552,1.8488559258335184,1.0
0.7500605405375151,-1.4389796975793212,1.8066952218160188,1.0
0.7292064900346888,-1.3411607042893519,1.7458292580159214,1.0
0.715269059164839,-1.2422426800450135,1.6880184424481286,1.0
0.70581433992038,-1.1425214998224769,1.6523812218231264,1.0
0.6989319179300351,-1.0424400334142985,1.6097391503097054,1.0
0.6980187185425253,-0.9424414985160396,1.5321914410302138,1.0
0.7066373566672954,-0.8429416978111104,1.4603603996862402,1.0
0.720043623879187,-0.7438168864679988,1.4356610528944158,1.0
0.7335936818574118,-0.6446808272165168,1.4322336873274577,1.0
0.7476995315451167,-0.5455045084676806,1.4285478471888886,1.0
0.7619923688412351,-0.4463877942651653,1.4284546265777707,1.0
0.776085360908747,-0.34743282652920815,1.4320428431098082,1.0
0.7895939683238682,-0.24874058965649226,1.4282554715989604,1.0
0.8045359305120705,-0.14919055536587766,1.4074932455183504,1.0
0.8228349230955727,-0.04699951373871869,1.4218231507588084,1.0
0.8352072469116822,0.05516894444167475,1.5294885097925472,1.0
0.8311488329049781,0.15415322442436175,1.7497093490930329,1.0
0.8005350014637882,0.24689060767558635,1.979683004669772,1.0
0.7526248747325921,0.3353728648969976,2.051638410426783,1.0
0.7078095167968717,0.42463404149584427,2.0340973378847194,1.0
0.6633970602833519,0.5139832319359554,2.024104893832605,1.0
0.6202998489220817,0.6042728952720626,1.992028160660385,1.0
0.5814070390429098,0.6969758996366386,1.9689605863565414,1.0
0.5424094419137195,0.7894480381988105,2.0280092425072,1.0
0.4934068196290089,0.8758445624404705,2.1829632274230533,1.0
0.4284233398425117,0.9517869084487516,2.3659360326060286,1.0
0.35025295336805806,1.0162361710539196,2.5309742115765212,1.0
0.2626549346149101,1.0677982366256362,2.7233802039540853,1.0
0.16769174710228518,1.0973718877384515,2.948963444776729,1.0
0.10448405049763387,1.0986491003505199,3.121388803556217,1.0
0.10448405049763365,1.0986491003505199,3.694740861486194,-1.0
0.18945879798159426,1.1511163517998808,3.6491998826978156,-1.0
0.2788733401818482,1.1956481695624186,3.7293650478745137,-1.0
0.3536069099372101,1.2604938515444175,3.9604650261040732,-1.0
0.4155308913864313,1.341775249861933,4.115642555718599,-1.0
0.4685259753626865,1.4296489429892718,4.25104980623158,-1.0
0.5052612472667795,1.5222764506752684,4.466280921333229,-1.0
0.5161915602079099,1.6194002313385436,4.741983883037912,-1.0
0.5000000000000004,1.700000000000001,4.910638644450762,-1.0
