x,y,yaw,direction
1.0,-2.5,1.5722883913150696,1.0
0.9998507994312771,-2.40000401726192,1.5707963267948966,1.0
1.0,-2.3,1.5693043821500097,1.0
1.000149200568723,-2.1999959827380797,1.5707963267948966,1.0
1.0,-2.1,1.573780569080769,1.0
0.9995523982938312,-2.000012051785761,1.5707963267948966,1.0
1.0,-1.9,1.5685584568517281,1.0
1.0,-1.8,1.6194535473009128,1.0
0.9902839082530703,-1.700473131461071,1.709170764479481,1.0
0.9724379925615363,-1.6020886765127778,1.7654252088189595,1.0
0.9516034208127171,-1.5042492290144613,1.7750525073237755,1.0
0.9318627727019528,-1.4062102945855142,1.765425208818959,1.0
0.9129229333723639,-1.3080253265678512,1.7628450513301217,1.0
0.893689979185893,-1.209893811892103,1.7654252088189593,1.0
0.8742424459320106,-1.1118014241212413,1.7661165577954632,1.0
0.8548734484675964,-1.0136947099133518,1.7654252088189593,1.0
0.8355619584916574,-0.9155775216746314,1.7652398528985696,1.0
0.8162294402147241,-0.8174641858421081,1.7654252088189595,1.0
0.7968814710513041,-0.7193536192280217,1.7654752744472735,1.0
0.77753907930239,-0.6212419694261735,1.7654252088189613,1.0
0.7582009836109505,-0.5231297167814115,1.7654103014201965,1.0
0.7388616065624798,-0.4250179444814979,1.765425208818959,1.0
0.7195204961705972,-0.32690581433480137,1.7654347725074129,1.0
0.7001789337923348,-0.22879284599647542,1.765425208818959,1.0
0.680840008730244,-0.13068191188819123,1.765401860432821,1.0
0.6615041729707061,-0.032573850201579546,1.7654252088189595,1.0
0.6421595212898907,0.06554199055841847,1.7655090265756703,1.0
0.6228029643852451,0.16366848281347446,1.765425208818959,1.0
0.6034790338495375,0.2617658930050286,1.7651131198240928,1.0
0.5841996349065979,0.35982356963802165,1.7654252088189595,1.0
0.5647985464091843,0.4579897954516383,1.7726723420940236,1.0
0.5440413632891943,0.5560392907752667,1.8141913475830567,1.0
0.516599071199197,0.6520935920746704,1.9047049995272751,1.0
0.47862826286232485,0.7446050975593419,2.008999017165164,1.0
0.4318369154882058,0.8329825310786543,2.1627329936294726,1.0
0.3671485397156049,0.9104076898463314,2.3728965206574997,1.0
0.2881141886516567,0.9719827711752491,2.584602838452217,1.0
0.20002162834377457,1.0144883197107628,2.808920758123922,1.0
0.09876451859740953,1.0374055400044435,2.9959006299414397,1.0
0.0003511037148731244,1.0437863111131351,3.040192651486078,1.0
0.0016340966691612557,1.0472884601643804,0.0937803059493149,1.0
0.2002523609047886,1.0625882639818371,0.07687938034976974,1.0
0.2002523609047886,1.062588263981838,3.5591304430920596,-1.0
0.2919399869854289,1.1032629617492455,3.670809434335678,-1.0
0.37287767390325377,1.1635508362923455,3.889067530272369,-1.0
0.43912410276793223,1.2396865810887592,4.106528730229156,-1.0
0.4867379925097759,1.3279048878166142,4.331128784388772,-1.0
0.5131608774707876,1.4243746540581235,4.540916511719429,-1.0
0.52087388517015,1.5250249945047223,4.710675614805411,-1.0
0.5135058738384322,1.625730415037543,4.831124219460696,-1.0
0.5000000000000004,1.6999999999999993,4.892272625894805,-1.0
