x,y,yaw,direction
1.0,-2.5,1.5627390180270087,1.0
1.0008086811704566,-2.3996360082807398,1.5577482120074027,1.0
1.0026335248746836,-2.298179625145687,1.5922225991396972,1.0
0.9964894576440027,-2.1980814647306937,1.7183470056908168,1.0
0.9734423832061783,-2.1017793666912024,1.878986368047549,1.0
0.9362303337411779,-2.008785578150345,1.9375841286427968,1.0
0.9016814479437549,-1.914985751383845,1.9165843252616077,1.0
0.868454864233223,-1.820657593718249,1.8995811690210738,1.0
0.8371031866156837,-1.7256997788928887,1.883658591670123,1.0
0.806898921325903,-1.630368455050407,1.8670994009598572,1.0
0.7787052451769076,-1.5344131089387032,1.8403888663895434,1.0
0.7536180192742203,-1.4375449334664119,1.8014292916956958,1.0
0.7329795738348315,-1.3396792739385937,1.750171029748035,1.0
0.7179540075760302,-1.2408578408989712,1.7000042135514535,1.0
0.7072106346850187,-1.1413525420669945,1.6600097748799532,1.0
0.7001221297944613,-1.0415095942282857,1.6087711505655409,1.0
0.6996212831747055,-0.9415964342742029,1.5537041018761912,1.0
0.7035396189947631,-0.841584984632763,1.5396528515436039,1.0
0.7058614429220476,-0.7412930933814379,1.5450846585986142,1.0
0.7086971333834655,-0.6410387667682831,1.5254355987076877,1.0
0.7149445989774792,-0.5411877211209695,1.4765490404675548,1.0
0.7275017483025534,-0.4421056727671675,1.4006249760977496,1.0
0.7488098547713342,-0.34410560628394915,1.3311467214723507,1.0
0.7752243399292169,-0.24679771848079524,1.3197527928646042,1.0
0.7987704993619364,-0.14929216777930865,1.3884741373631615,1.0
0.811380941016246,-0.05068840913010453,1.5309732881583138,1.0
0.8066736328599267,0.04905922714887945,1.6627120051844253,1.0
0.7930038872058329,0.14868205913152366,1.6975156265145588,1.0
0.7809927489850113,0.25063291969228496,1.7213813691105886,1.0
0.7624176363505506,0.35026058473251975,1.843294940902471,1.0
0.7274570185026037,0.4422082668383922,2.0599896531852795,1.0
0.6702838587349165,0.5233297295228412,2.188952916762601,1.0
0.6116279140478982,0.6050886808741609,2.11960783773699,1.0
0.5658395058188788,0.6941380344014854,1.9783223271478307,1.0
0.5325216223705085,0.788335316773384,1.889516406899966,1.0
0.503191950383719,0.8839966432780417,1.912884080980455,1.0
0.46542455103702496,0.9767638638181362,2.0634477487376963,1.0
0.4080409962071905,1.0612529361449194,2.314644803749824,1.0
0.3298124731725549,1.1241408182212238,2.6574132726400514,1.0
0.23501568321189303,1.1522529350928554,2.9903026367963514,1.0
0.13270865340890614,1.1541902730343043,-3.113135915902266,1.0
0.039897672131766315,1.146699013790073,-3.0610520316450893,1.0
0.039897672131766315,1.146699013790072,3.469961400016098,-1.0
0.1346325404378319,1.178975490944076,3.5580747865761095,-1.0
0.22269556828042525,1.2275614403791213,3.7435031827601257,-1.0
0.298564020308403,1.2915874377499028,3.9298983505186142,-1.0
0.36251818024347027,1.368199503456954,4.06186467129835,-1.0
0.4209685224492643,1.4524275803214026,4.151662542922215,-1.0
0.47143753279941314,1.5416484661426573,4.306476887203798,-1.0
0.4999913543162007,1.6362958222088215,4.533934001062626,-1.0
0.5,1.7000000000000002,4.712253264266124,-1.0
