timestamp,x,y,yaw,velocity,steering
1787906539.133758,1.068388,-2.681813,1.703263,0.0000,0.0000
1787906539.143226,1.067977,-2.681386,1.703239,0.0151,0.0000
1787906539.155657,1.068187,-2.681337,1.703547,0.0111,0.0000
1787906539.162969,1.068149,-2.681355,1.703302,0.0072,0.0000
1787906539.173028,1.068351,-2.681584,1.703663,-0.0025,0.0000
1787906539.185206,1.068500,-2.681425,1.703925,0.0016,0.0000
1787906539.193536,1.068534,-2.681492,1.703993,-0.0014,0.0000
1787906539.202965,1.068552,-2.681539,1.704159,-0.0025,0.0000
1787906539.213204,1.068534,-2.681416,1.703991,0.0019,0.0000
1787906539.224147,1.068148,-2.681426,1.703441,0.0024,0.0000
1787906539.234452,1.067909,-2.681170,1.702895,0.0100,0.0000
1787906539.243432,1.067941,-2.681352,1.702948,0.0008,0.0000
1787906539.256575,1.068309,-2.681450,1.703449,-0.0028,0.0000
1787906539.263484,1.068332,-2.681339,1.703680,0.0027,0.0000
1787906539.274358,1.068520,-2.681499,1.703609,-0.0032,0.0000
1787906539.284281,1.068587,-2.681419,1.703610,-0.0001,0.0000
1787906539.294676,1.068322,-2.681547,1.703857,-0.0027,0.0000
1787906539.302751,1.068463,-2.681586,1.703889,-0.0040,0.0000
1787906539.313662,1.068351,-2.681469,1.703919,0.0008,0.0000
1787906539.323527,1.068100,-2.681376,1.703451,0.0044,0.0000
1787906539.334036,1.067792,-2.681305,1.702675,0.0062,0.0000
1787906539.342885,1.068143,-2.681269,1.703704,0.0040,0.0000
1787906539.353758,1.068089,-2.681286,1.703254,0.0025,0.0000
1787906539.363430,1.068305,-2.681324,1.703917,-0.0003,0.0000
1787906539.375048,1.068539,-2.681584,1.703865,-0.0077,0.0000
1787906539.384344,1.068271,-2.681405,1.703816,0.0015,0.0000
1787906539.392873,1.068403,-2.681368,1.703512,0.0017,0.0000
1787906539.402692,1.068518,-2.681550,1.704106,-0.0048,0.0000
1787906539.413433,1.068625,-2.681553,1.704408,-0.0038,0.0000
1787906539.423253,1.068256,-2.681429,1.703618,0.0026,0.0000
1787906539.432593,1.068192,-2.681341,1.703271,0.0049,0.0000
