timestamp,x,y,yaw,velocity,steering
1787906429.413934,0.943409,-2.709941,1.577602,0.0000,0.0000
1787906429.425619,0.943356,-2.709825,1.577256,0.0030,0.0000
1787906429.434574,0.943437,-2.709761,1.577530,0.0042,0.0000
1787906429.444173,0.943436,-2.709704,1.577281,0.0047,0.0000
1787906429.454619,0.943282,-2.709720,1.577358,0.0029,0.0000
1787906429.463742,0.943239,-2.709619,1.576992,0.0053,0.0000
1787906429.474214,0.943231,-2.709594,1.577238,0.0045,0.0000
1787906429.484547,0.943037,-2.709746,1.576737,-0.0012,0.0000
1787906429.494539,0.942819,-2.709736,1.576661,-0.0005,0.0000
1787906429.504251,0.943280,-2.710142,1.577287,-0.0130,0.0000
1787906429.515679,0.943143,-2.709585,1.576579,0.0055,0.0000
1787906429.524162,0.943437,-2.710062,1.576973,-0.0130,0.0000
1787906429.535055,0.943539,-2.709595,1.577627,0.0037,0.0000
1787906429.543626,0.943488,-2.710129,1.577339,-0.0161,0.0000
1787906429.554693,0.944045,-2.710800,1.578575,-0.0296,0.0000
1787906429.563295,0.943201,-2.709746,1.577762,0.0163,0.0000
1787906429.574699,0.943093,-2.709603,1.578105,0.0152,0.0000
1787906429.587830,0.943270,-2.709613,1.579472,0.0104,0.0000
1787906429.593691,0.943424,-2.709764,1.579733,-0.0005,0.0000
1787906429.603806,0.943401,-2.709668,1.580103,0.0025,0.0000
1787906429.614863,0.943091,-2.709620,1.579059,0.0031,0.0000
1787906429.623633,0.943267,-2.709333,1.580751,0.0119,0.0000
1787906429.634857,0.943418,-2.709977,1.579890,-0.0089,0.0000
1787906429.644259,0.943138,-2.709695,1.579047,0.0029,0.0000
1787906429.654718,0.943110,-2.709856,1.579195,-0.0026,0.0000
1787906429.665233,0.943078,-2.709691,1.578928,0.0029,0.0000
1787906429.675295,0.942998,-2.709497,1.579639,0.0078,0.0000
1787906429.684426,0.943254,-2.709692,1.579768,-0.0010,0.0000
1787906429.694284,0.943466,-2.709431,1.579982,0.0072,0.0000
1787906429.704093,0.943373,-2.709512,1.579662,0.0026,0.0000
1787906429.714339,0.943331,-2.709540,1.579483,0.0010,0.0000
1787906429.725177,0.943183,-2.709762,1.579446,-0.0054,0.0000
1787906429.735046,0.943639,-2.709912,1.579576,-0.0085,0.0000
1787906429.744366,0.943828,-2.710718,1.579567,-0.0319,0.0000
1787906429.755184,0.943723,-2.710119,1.580455,-0.0057,0.0000
1787906429.764197,0.943315,-2.709942,1.579166,0.0020,0.0000
1787906429.774427,0.943123,-2.709594,1.579729,0.0117,0.0000
1787906429.785708,0.943129,-2.709403,1.579282,0.0133,0.0000
1787906429.794551,0.943291,-2.709608,1.579879,0.0023,0.0000
1787906429.803997,0.943144,-2.709741,1.579566,-0.0026,0.0000
1787906429.814048,0.943149,-2.709764,1.580202,-0.0025,0.0000
1787906429.823380,0.943169,-2.709624,1.579219,0.0027,0.0000
1787906429.835127,0.943309,-2.709627,1.579629,0.0018,0.0000
1787906429.843571,0.943640,-2.709887,1.580387,-0.0081,0.0000
1787906429.853663,0.943342,-2.709498,1.580111,0.0060,0.0000
1787906429.864813,0.943339,-2.709736,1.579020,-0.0022,0.0000
1787906429.874211,0.943611,-2.710039,1.580251,-0.0113,0.0000
1787906429.885781,0.943270,-2.709829,1.579237,-0.0024,0.0000
1787906429.896452,0.943534,-2.710425,1.578978,-0.0185,0.0000
1787906429.904460,0.943553,-2.710568,1.578958,-0.0183,0.0000
1787906429.913884,0.943250,-2.709917,1.579525,0.0080,0.0000
1787906429.924706,0.943399,-2.710405,1.579104,-0.0080,0.0000
1787906429.934999,0.942982,-2.709651,1.578837,0.0165,0.0000
1787906429.943702,0.943138,-2.709616,1.579367,0.0127,0.0000
1787906429.955338,0.943122,-2.709630,1.579222,0.0085,0.0000
1787906429.964018,0.943255,-2.709893,1.579590,-0.0031,0.0000
1787906429.974454,0.943276,-2.709763,1.579452,0.0015,0.0000
1787906429.983383,0.943435,-2.709662,1.580162,0.0044,0.0000
1787906429.997769,0.943068,-2.709836,1.579182,-0.0005,0.0000
1787906430.003847,0.943410,-2.709795,1.579981,0.0015,0.0000
1787906430.014475,0.943170,-2.709922,1.579628,-0.0024,0.0000
1787906430.024062,0.943589,-2.710471,1.579583,-0.0190,0.0000
