timestamp,x,y,yaw,velocity,steering
1787907239.035875,1.029583,-2.697709,1.649707,0.0000,0.0000
1787907239.047740,1.029404,-2.697688,1.649741,0.0009,0.0000
1787907239.057793,1.029502,-2.697646,1.649543,0.0017,0.0000
1787907239.067097,1.029472,-2.697643,1.649655,0.0013,0.0000
1787907239.076340,1.029528,-2.697720,1.649742,-0.0017,0.0000
1787907239.087427,1.029713,-2.697845,1.650322,-0.0050,0.0000
1787907239.095412,1.029660,-2.697818,1.649904,-0.0023,0.0000
1787907239.107349,1.029403,-2.697765,1.650067,0.0002,0.0000
1787907239.115956,1.029439,-2.697747,1.649828,0.0007,0.0000
1787907239.127280,1.029474,-2.697982,1.649746,-0.0058,0.0000
1787907239.137425,1.029401,-2.697603,1.649682,0.0073,0.0000
1787907239.145510,1.029477,-2.698025,1.649500,-0.0108,0.0000
1787907239.156802,1.029623,-2.697738,1.649900,-0.0002,0.0000
1787907239.165659,1.029759,-2.697599,1.650474,0.0042,0.0000
1787907239.175267,1.029393,-2.697660,1.649635,0.0019,0.0000
1787907239.188980,1.029697,-2.697921,1.649877,-0.0049,0.0000
1787907239.195476,1.029456,-2.697566,1.649836,0.0138,0.0000
1787907239.206462,1.029664,-2.698000,1.650367,-0.0026,0.0000
1787907239.216083,1.029479,-2.697731,1.649559,0.0070,0.0000
1787907239.226637,1.029391,-2.697776,1.649278,0.0038,0.0000
1787907239.235545,1.029235,-2.697653,1.649344,0.0072,0.0000
1787907239.245455,1.029563,-2.697833,1.649672,-0.0012,0.0000
1787907239.257790,1.029386,-2.697546,1.649452,0.0065,0.0000
1787907239.265861,1.029467,-2.697668,1.649840,-0.0002,0.0000
1787907239.275635,1.029643,-2.697814,1.649955,-0.0051,0.0000
1787907239.285649,1.029619,-2.697726,1.650172,-0.0008,0.0000
1787907239.295588,1.029656,-2.697888,1.650016,-0.0056,0.0000
1787907239.307590,1.029476,-2.697745,1.649607,0.0000,0.0000
1787907239.316404,1.029394,-2.697768,1.649653,-0.0005,0.0000
