timestamp,x,y,yaw,velocity,steering
1787906803.770663,1.041574,-2.715485,1.629217,0.0000,0.0000
1787906803.781214,1.041620,-2.715362,1.628904,0.0034,0.0000
1787906803.790533,1.041420,-2.715545,1.628475,-0.0031,0.0000
1787906803.800124,1.041581,-2.715625,1.628780,-0.0050,0.0000
1787906803.810863,1.041505,-2.715562,1.628516,-0.0016,0.0000
1787906803.820949,1.041819,-2.715631,1.629144,-0.0037,0.0000
1787906803.831853,1.041477,-2.715708,1.628964,-0.0042,0.0000
1787906803.840489,1.041476,-2.715423,1.628734,0.0070,0.0000
1787906803.851162,1.041433,-2.715694,1.628381,-0.0026,0.0000
1787906803.861901,1.041464,-2.715468,1.628789,0.0044,0.0000
1787906803.870692,1.041517,-2.715824,1.628805,-0.0091,0.0000
1787906803.880599,1.041551,-2.715539,1.628873,0.0021,0.0000
1787906803.890920,1.041435,-2.715676,1.628209,-0.0023,0.0000
1787906803.900076,1.041666,-2.715605,1.628805,0.0003,0.0000
1787906803.910516,1.041667,-2.715789,1.628981,-0.0051,0.0000
1787906803.920149,1.041485,-2.715490,1.628732,0.0061,0.0000
1787906803.930509,1.041390,-2.715677,1.628704,-0.0010,0.0000
1787906803.940313,1.041489,-2.715703,1.628874,-0.0017,0.0000
1787906803.950172,1.041363,-2.715489,1.628413,0.0056,0.0000
1787906803.960619,1.041405,-2.715601,1.628630,0.0006,0.0000
1787906803.970613,1.041621,-2.715631,1.628907,-0.0009,0.0000
1787906803.980121,1.041583,-2.715600,1.628780,0.0005,0.0000
1787906803.990636,1.041587,-2.715764,1.628401,-0.0044,0.0000
1787906804.001060,1.041798,-2.716087,1.628689,-0.0127,0.0000
1787906804.010923,1.041645,-2.715721,1.628779,0.0025,0.0000
1787906804.021534,1.041799,-2.715858,1.629299,-0.0024,0.0000
1787906804.030973,1.041672,-2.715409,1.629470,0.0128,0.0000
1787906804.041947,1.041431,-2.715665,1.628213,0.0024,0.0000
1787906804.051552,1.041516,-2.715481,1.628950,0.0072,0.0000
1787906804.063262,1.041667,-2.715562,1.629071,0.0028,0.0000
1787906804.070975,1.041602,-2.715545,1.628575,0.0028,0.0000
1787906804.080329,1.041631,-2.715583,1.629134,0.0007,0.0000
1787906804.093001,1.041702,-2.715756,1.628563,-0.0037,0.0000
1787906804.103966,1.041499,-2.715594,1.628990,0.0021,0.0000
1787906804.112764,1.041581,-2.715710,1.628458,-0.0026,0.0000
1787906804.119900,1.041562,-2.715337,1.628884,0.0139,0.0000
1787906804.131242,1.041435,-2.715643,1.628323,0.0018,0.0000
1787906804.140610,1.041580,-2.715509,1.629031,0.0053,0.0000
1787906804.150624,1.041626,-2.715473,1.629078,0.0047,0.0000
1787906804.163602,1.041475,-2.715841,1.628944,-0.0050,0.0000
1787906804.171887,1.041659,-2.715484,1.628820,0.0090,0.0000
1787906804.181124,1.041562,-2.715422,1.629252,0.0085,0.0000
1787906804.191883,1.041545,-2.715590,1.628704,0.0013,0.0000
1787906804.200135,1.041502,-2.715647,1.628913,-0.0011,0.0000
1787906804.210917,1.041737,-2.715797,1.629110,-0.0053,0.0000
1787906804.220015,1.041696,-2.715571,1.628992,0.0038,0.0000
1787906804.231215,1.041631,-2.715689,1.629180,-0.0004,0.0000
1787906804.240947,1.041660,-2.715588,1.629082,0.0028,0.0000
1787906804.252327,1.041598,-2.715525,1.628758,0.0037,0.0000
1787906804.260086,1.041506,-2.715419,1.628898,0.0069,0.0000
1787906804.271281,1.041688,-2.715438,1.629162,0.0040,0.0000
1787906804.280576,1.041472,-2.715600,1.628504,-0.0020,0.0000
1787906804.290447,1.041624,-2.715641,1.628675,-0.0029,0.0000
1787906804.300850,1.041581,-2.715501,1.629012,0.0021,0.0000
