timestamp,x,y,yaw,velocity,steering
1787906890.081321,1.036208,-2.710927,1.599462,0.0000,0.0000
1787906890.090378,1.036212,-2.710746,1.599862,0.0060,0.0000
1787906890.099848,1.036189,-2.710961,1.600018,-0.0026,0.0000
1787906890.110393,1.036589,-2.711285,1.600128,-0.0114,0.0000
1787906890.121327,1.036463,-2.711222,1.599955,-0.0061,0.0000
1787906890.129735,1.036491,-2.711066,1.600040,0.0013,0.0000
1787906890.139713,1.036566,-2.711063,1.600027,0.0009,0.0000
1787906890.150574,1.036308,-2.711123,1.599949,-0.0008,0.0000
1787906890.159537,1.036528,-2.711098,1.600214,0.0000,0.0000
1787906890.172388,1.036388,-2.710920,1.600175,0.0043,0.0000
1787906890.179390,1.036502,-2.711161,1.600532,-0.0075,0.0000
1787906890.191110,1.036213,-2.710874,1.599355,0.0023,0.0000
1787906890.200640,1.036307,-2.710927,1.599960,-0.0001,0.0000
1787906890.211827,1.036601,-2.711053,1.600759,-0.0037,0.0000
1787906890.219886,1.036455,-2.710975,1.600197,0.0005,0.0000
1787906890.232556,1.036583,-2.711128,1.600595,-0.0034,0.0000
1787906890.240335,1.036530,-2.710805,1.600239,0.0101,0.0000
1787906890.253083,1.036444,-2.711098,1.600209,0.0003,0.0000
1787906890.260839,1.036203,-2.711146,1.599359,-0.0014,0.0000
1787906890.270606,1.036243,-2.711166,1.599733,-0.0016,0.0000
1787906890.281348,1.035973,-2.710962,1.599480,0.0048,0.0000
1787906890.289284,1.036296,-2.711088,1.599673,-0.0018,0.0000
1787906890.299547,1.036273,-2.710841,1.600104,0.0060,0.0000
1787906890.309450,1.036639,-2.711038,1.600347,-0.0021,0.0000
1787906890.318973,1.036666,-2.711162,1.600407,-0.0054,0.0000
1787906890.331023,1.036622,-2.711285,1.600324,-0.0068,0.0000
1787906890.339017,1.036412,-2.711008,1.599746,0.0059,0.0000
1787906890.350506,1.036452,-2.710881,1.600303,0.0074,0.0000
1787906890.359154,1.036657,-2.710995,1.600844,0.0010,0.0000
1787906890.370788,1.036470,-2.710962,1.600133,0.0017,0.0000
1787906890.383758,1.036252,-2.711053,1.600072,-0.0008,0.0000
1787906890.391527,1.036382,-2.711276,1.599877,-0.0093,0.0000
1787906890.399881,1.036578,-2.711004,1.600366,0.0030,0.0000
1787906890.411283,1.036280,-2.711001,1.599727,0.0024,0.0000
1787906890.419113,1.036740,-2.711092,1.600393,-0.0023,0.0000
1787906890.430014,1.036497,-2.710976,1.600336,0.0018,0.0000
1787906890.439232,1.036534,-2.710948,1.600333,0.0021,0.0000
1787906890.450424,1.036248,-2.710891,1.599894,0.0032,0.0000
1787906890.459377,1.036381,-2.711222,1.600237,-0.0089,0.0000
1787906890.470211,1.036041,-2.710873,1.600055,0.0037,0.0000
1787906890.480591,1.036277,-2.711010,1.599753,-0.0016,0.0000
1787906890.489268,1.036269,-2.711012,1.599588,-0.0012,0.0000
1787906890.499553,1.036486,-2.710907,1.600116,0.0021,0.0000
1787906890.510191,1.036283,-2.710988,1.600005,-0.0007,0.0000
1787906890.519877,1.036623,-2.711291,1.600005,-0.0102,0.0000
1787906890.529785,1.036520,-2.711164,1.600413,-0.0032,0.0000
1787906890.539655,1.036455,-2.711040,1.600108,0.0016,0.0000
1787906890.550475,1.036623,-2.710994,1.600563,0.0023,0.0000
1787906890.559235,1.036233,-2.711061,1.599521,-0.0003,0.0000
1787906890.570091,1.036346,-2.710937,1.600459,0.0031,0.0000
1787906890.579765,1.036230,-2.711098,1.599609,-0.0027,0.0000
1787906890.590742,1.036207,-2.711044,1.599824,-0.0004,0.0000
1787906890.601440,1.036258,-2.710982,1.599939,0.0014,0.0000
1787906890.609835,1.036536,-2.711310,1.600091,-0.0110,0.0000
1787906890.621913,1.036577,-2.711121,1.600897,-0.0031,0.0000
1787906890.629480,1.036695,-2.711065,1.600795,-0.0001,0.0000
1787906890.640089,1.036671,-2.711164,1.600292,-0.0028,0.0000
1787906890.652435,1.036328,-2.711068,1.599840,0.0006,0.0000
1787906890.659859,1.036261,-2.710908,1.599443,0.0069,0.0000
1787906890.669399,1.036120,-2.710976,1.599442,0.0028,0.0000
1787906890.680197,1.036251,-2.710944,1.599660,0.0028,0.0000
1787906890.692544,1.036103,-2.710995,1.599884,0.0008,0.0000
1787906890.699567,1.036702,-2.710953,1.600866,0.0016,0.0000
1787906890.710114,1.036418,-2.711183,1.599926,-0.0052,0.0000
1787906890.723343,1.036565,-2.711176,1.599863,-0.0036,0.0000
1787906890.729840,1.036518,-2.711130,1.600358,-0.0003,0.0000
1787906890.741676,1.036480,-2.711009,1.599910,0.0029,0.0000
1787906890.749642,1.036173,-2.711055,1.599525,0.0006,0.0000
1787906890.759927,1.036235,-2.710922,1.599709,0.0043,0.0000
1787906890.770123,1.036159,-2.711052,1.599429,-0.0008,0.0000
1787906890.779851,1.036000,-2.710706,1.599606,0.0102,0.0000
1787906890.794407,1.036306,-2.710804,1.600176,0.0050,0.0000
1787906890.799571,1.036635,-2.711096,1.600559,-0.0140,0.0000
1787906890.811083,1.036406,-2.710863,1.600289,-0.0036,0.0000
1787906890.819332,1.036796,-2.711065,1.600758,-0.0103,0.0000
1787906890.829361,1.036576,-2.711010,1.600421,-0.0053,0.0000
1787906890.840076,1.036699,-2.711198,1.600913,-0.0091,0.0000
1787906890.850175,1.036325,-2.711308,1.599893,-0.0093,0.0000
1787906890.859457,1.036306,-2.710974,1.600050,0.0043,0.0000
1787906890.869601,1.036113,-2.710832,1.599795,0.0074,0.0000
1787906890.879463,1.036244,-2.710918,1.600097,0.0024,0.0000
1787906890.889806,1.036271,-2.711117,1.600010,-0.0041,0.0000
1787906890.899569,1.036541,-2.711185,1.600461,-0.0052,0.0000
1787906890.910111,1.036647,-2.711146,1.600410,-0.0026,0.0000
1787906890.919425,1.036664,-2.711278,1.600530,-0.0061,0.0000
1787906890.929638,1.036481,-2.710975,1.600219,0.0048,0.0000
1787906890.939521,1.036252,-2.711035,1.599928,0.0017,0.0000
1787906890.950039,1.035920,-2.710650,1.599490,0.0125,0.0000
1787906890.959226,1.036146,-2.711045,1.599934,-0.0044,0.0000
1787906890.969997,1.036423,-2.711008,1.600062,-0.0023,0.0000
1787906890.979844,1.036184,-2.710734,1.599981,0.0070,0.0000
1787906890.989428,1.036343,-2.711125,1.599642,-0.0075,0.0000
1787906890.999665,1.036582,-2.710957,1.600392,-0.0005,0.0000
1787906891.010289,1.036427,-2.711234,1.600213,-0.0081,0.0000
1787906891.019677,1.036635,-2.711182,1.600183,-0.0042,0.0000
1787906891.030278,1.036333,-2.710953,1.599867,0.0038,0.0000
1787906891.039253,1.036410,-2.710834,1.600498,0.0066,0.0000
1787906891.050276,1.036527,-2.710917,1.600301,0.0023,0.0000
1787906891.059069,1.036267,-2.710909,1.599833,0.0021,0.0000
1787906891.069546,1.036190,-2.711027,1.599882,-0.0018,0.0000
1787906891.079320,1.036112,-2.710814,1.599419,0.0053,0.0000
1787906891.089265,1.036339,-2.710762,1.599746,0.0051,0.0000
1787906891.100496,1.036432,-2.711143,1.600240,-0.0067,0.0000
1787906891.110053,1.036720,-2.711233,1.600366,-0.0078,0.0000
1787906891.119167,1.036571,-2.711138,1.600056,-0.0022,0.0000
1787906891.132635,1.036512,-2.711062,1.600148,0.0002,0.0000
1787906891.139986,1.036419,-2.711212,1.600171,-0.0058,0.0000
1787906891.150181,1.036262,-2.711154,1.599920,-0.0023,0.0000
1787906891.160994,1.036371,-2.711031,1.599854,0.0017,0.0000
1787906891.169709,1.036109,-2.710880,1.599803,0.0067,0.0000
1787906891.179152,1.036026,-2.710980,1.599040,0.0016,0.0000
1787906891.190177,1.036281,-2.710935,1.599806,0.0021,0.0000
1787906891.204600,1.036394,-2.711187,1.599797,-0.0038,0.0000
1787906891.209817,1.036700,-2.711073,1.600703,0.0033,0.0000
1787906891.219360,1.036543,-2.711206,1.600423,-0.0017,0.0000
1787906891.229368,1.036360,-2.711109,1.599506,0.0019,0.0000
1787906891.239082,1.036391,-2.710819,1.599956,0.0103,0.0000
1787906891.249665,1.036296,-2.711303,1.599653,-0.0065,0.0000
1787906891.259827,1.036177,-2.711022,1.599975,0.0039,0.0000
1787906891.269449,1.036058,-2.710935,1.600198,0.0055,0.0000
1787906891.280501,1.036207,-2.710919,1.599743,0.0042,0.1097
1787906891.289549,1.036392,-2.711141,1.599868,-0.0046,0.1097
1787906891.300195,1.036419,-2.711089,1.599995,-0.0018,0.1097
1787906891.309638,1.036679,-2.710942,1.600692,0.0032,0.1097
1787906891.319917,1.036677,-2.711154,1.600629,-0.0040,0.1097
1787906891.330135,1.036419,-2.711004,1.600062,0.0019,0.1097
1787906891.339572,1.036327,-2.710909,1.600021,0.0044,0.1097
1787906891.349138,1.036025,-2.711021,1.598668,-0.0002,0.1097
1787906891.360441,1.035875,-2.711135,1.598093,-0.0030,0.1097
1787906891.369794,1.036366,-2.710881,1.598404,0.0056,0.1097
1787906891.381271,1.036180,-2.711014,1.597535,0.0006,0.1158
1787906891.389422,1.036157,-2.711111,1.597121,-0.0032,0.1158
1787906891.398987,1.036611,-2.711017,1.598281,0.0004,0.1158
1787906891.410467,1.036897,-2.711370,1.598553,-0.0092,0.1158
1787906891.419912,1.036940,-2.711181,1.599072,-0.0005,0.1158
1787906891.429959,1.036673,-2.711256,1.598430,-0.0024,0.1158
1787906891.439892,1.036609,-2.710960,1.598341,0.0073,0.1158
1787906891.451479,1.036387,-2.710793,1.597767,0.0096,0.1158
1787906891.459451,1.036145,-2.710810,1.597871,0.0064,0.1158
1787906891.469927,1.036242,-2.710875,1.597890,0.0025,0.1158
1787906891.479853,1.036364,-2.710926,1.598425,0.0001,0.1165
1787906891.490078,1.036322,-2.711240,1.598266,-0.0091,0.1165
