timestamp,x,y,yaw,velocity,steering
1787906716.852335,1.046004,-2.695337,1.638502,0.0000,0.0000
1787906716.862335,1.046208,-2.695327,1.639056,-0.0001,0.0000
1787906716.873066,1.045979,-2.695156,1.638584,0.0051,0.0000
1787906716.882056,1.045817,-2.695137,1.638855,0.0046,0.0000
1787906716.893288,1.046133,-2.695272,1.639222,-0.0010,0.0000
1787906716.902607,1.045742,-2.695111,1.638428,0.0054,0.0000
1787906716.912210,1.046205,-2.695408,1.639170,-0.0065,0.0000
1787906716.921327,1.046093,-2.695344,1.638687,-0.0022,0.0000
1787906716.932045,1.046171,-2.695312,1.638956,-0.0008,0.0000
1787906716.941199,1.046118,-2.695271,1.638199,0.0009,0.0000
1787906716.951580,1.045913,-2.695282,1.638294,0.0007,0.0000
1787906716.962835,1.046143,-2.695228,1.638947,0.0015,0.0000
1787906716.973363,1.045979,-2.695177,1.638167,0.0028,0.0000
1787906716.980997,1.045870,-2.695616,1.638678,-0.0149,0.0000
1787906716.991179,1.046001,-2.695211,1.638551,0.0012,0.0000
1787906717.001220,1.045809,-2.695174,1.638237,0.0023,0.0000
1787906717.011270,1.046240,-2.695247,1.638879,-0.0014,0.0000
1787906717.021717,1.045839,-2.695341,1.637730,-0.0029,0.0000
1787906717.033078,1.046212,-2.695296,1.639126,-0.0015,0.0000
1787906717.041071,1.046029,-2.695246,1.638622,0.0013,0.0000
1787906717.054013,1.046102,-2.695226,1.638740,0.0012,0.0000
1787906717.062612,1.046298,-2.695388,1.639517,-0.0052,0.0000
1787906717.071395,1.045885,-2.695361,1.638534,-0.0018,0.0000
1787906717.083044,1.045937,-2.695370,1.638856,-0.0016,0.0000
1787906717.091891,1.046081,-2.695137,1.639152,0.0064,0.0000
1787906717.101235,1.045808,-2.695236,1.637916,0.0019,0.0000
1787906717.112119,1.046152,-2.695232,1.639031,0.0008,0.0000
1787906717.124567,1.045789,-2.695206,1.638128,0.0018,0.0000
1787906717.131888,1.046165,-2.695534,1.638803,-0.0132,0.0000
1787906717.141084,1.046085,-2.695256,1.638744,-0.0000,0.0000
1787906717.150923,1.045885,-2.695518,1.638347,-0.0076,0.0000
1787906717.161277,1.045986,-2.695333,1.638514,-0.0001,0.0000
1787906717.173338,1.045925,-2.695219,1.638495,0.0028,0.0000
1787906717.180851,1.046043,-2.695463,1.638748,-0.0080,0.0000
1787906717.192586,1.046033,-2.695127,1.638941,0.0030,0.0000
1787906717.202089,1.046006,-2.695328,1.638582,-0.0042,0.0000
1787906717.211709,1.046082,-2.695441,1.638648,-0.0066,0.0000
1787906717.221802,1.045945,-2.695281,1.638094,0.0004,0.0000
1787906717.231717,1.046005,-2.695295,1.638649,-0.0003,0.0000
1787906717.240722,1.045993,-2.695415,1.638580,-0.0042,0.0000
1787906717.252087,1.045936,-2.695106,1.638788,0.0053,0.0000
1787906717.262697,1.045719,-2.695240,1.637820,0.0004,0.0000
1787906717.271265,1.045847,-2.695199,1.638690,0.0014,0.0000
1787906717.281358,1.046006,-2.695303,1.638813,-0.0024,0.0000
1787906717.291843,1.046038,-2.695389,1.638800,-0.0042,0.0000
1787906717.303285,1.046158,-2.695153,1.638853,0.0030,0.0000
1787906717.312063,1.046023,-2.695253,1.639007,-0.0010,0.0000
1787906717.321856,1.046057,-2.695136,1.638590,0.0028,0.0000
1787906717.333997,1.046037,-2.695107,1.639051,0.0027,0.0000
1787906717.341703,1.045977,-2.695390,1.638707,-0.0089,0.0000
1787906717.352749,1.045976,-2.695415,1.638720,-0.0069,0.0000
1787906717.362809,1.045984,-2.695092,1.638799,0.0048,0.0000
1787906717.371497,1.045768,-2.695325,1.638137,-0.0042,0.0000
1787906717.380815,1.045928,-2.695111,1.638191,0.0036,0.0000
1787906717.391654,1.046007,-2.695394,1.638361,-0.0055,0.0000
1787906717.400969,1.045954,-2.695382,1.637868,-0.0033,0.0000
1787906717.411299,1.046018,-2.695247,1.638929,0.0015,0.0000
1787906717.424261,1.046110,-2.695540,1.638413,-0.0059,0.0000
1787906717.431601,1.045792,-2.695143,1.638322,0.0129,0.0000
1787906717.443069,1.046292,-2.695399,1.638800,0.0015,0.0000
1787906717.452289,1.045935,-2.695348,1.638447,0.0035,0.0000
1787906717.462985,1.046077,-2.695371,1.639077,0.0015,0.0000
1787906717.472092,1.045979,-2.695140,1.638901,0.0089,0.0000
1787906717.481177,1.046062,-2.695376,1.638065,-0.0018,0.0000
1787906717.491005,1.046178,-2.695413,1.638870,-0.0026,0.0000
1787906717.502377,1.046048,-2.695341,1.638422,0.0003,0.0000
1787906717.511158,1.046061,-2.695228,1.638537,0.0040,0.0000
1787906717.521183,1.045926,-2.695244,1.638788,0.0026,0.0000
1787906717.534299,1.045930,-2.695164,1.638570,0.0037,0.0000
1787906717.543091,1.046165,-2.695374,1.638996,-0.0051,0.0000
1787906717.551727,1.046020,-2.695313,1.638430,-0.0011,0.0000
1787906717.561201,1.045771,-2.695135,1.638057,0.0053,0.0000
1787906717.574544,1.046014,-2.695263,1.638449,0.0005,0.0000
1787906717.581177,1.046083,-2.695318,1.638733,-0.0023,0.0000
1787906717.591110,1.046265,-2.695550,1.639273,-0.0090,0.0000
1787906717.602112,1.046017,-2.695431,1.638614,-0.0026,0.0000
1787906717.611102,1.046175,-2.695455,1.638968,-0.0030,0.0000
1787906717.621257,1.046086,-2.695599,1.638474,-0.0062,0.0000
1787906717.632277,1.045916,-2.695290,1.638780,0.0044,0.0000
1787906717.640913,1.045861,-2.695275,1.638425,0.0037,0.0000
1787906717.651215,1.045801,-2.695124,1.638099,0.0071,0.0000
1787906717.661419,1.045902,-2.695300,1.638960,-0.0004,0.0000
1787906717.672184,1.045845,-2.695485,1.638620,-0.0053,0.0000
1787906717.681169,1.045932,-2.695221,1.638784,0.0049,0.0000
1787906717.691672,1.046269,-2.695439,1.639240,-0.0035,0.0000
1787906717.701372,1.046135,-2.695442,1.638696,-0.0022,0.0000
1787906717.711818,1.045984,-2.695459,1.638396,-0.0017,0.0000
1787906717.721605,1.046098,-2.695404,1.638580,0.0002,0.0000
1787906717.731454,1.045890,-2.694993,1.638250,0.0131,0.0000
1787906717.741782,1.045916,-2.695101,1.638601,0.0060,0.0000
1787906717.752305,1.045924,-2.695338,1.639160,-0.0026,0.0000
1787906717.762733,1.045965,-2.695316,1.638741,-0.0012,0.0000
1787906717.771782,1.045639,-2.695353,1.637982,-0.0014,0.0000
1787906717.781660,1.046330,-2.695422,1.639173,-0.0045,0.0000
1787906717.791160,1.046008,-2.695570,1.638105,-0.0071,0.0000
1787906717.801520,1.046231,-2.695348,1.638727,0.0010,0.0000
1787906717.811970,1.045905,-2.695354,1.638348,0.0012,0.0000
1787906717.821047,1.046083,-2.695226,1.638566,0.0046,0.0000
1787906717.830895,1.045856,-2.695398,1.638756,-0.0015,0.0000
1787906717.842701,1.045860,-2.695061,1.638988,0.0075,0.0000
1787906717.852496,1.046000,-2.695277,1.639218,-0.0017,0.0000
1787906717.861499,1.046140,-2.695404,1.639153,-0.0057,0.0000
1787906717.872707,1.045942,-2.695404,1.638551,-0.0036,0.0000
1787906717.881709,1.046146,-2.695425,1.638750,-0.0037,0.0000
1787906717.891712,1.046004,-2.695134,1.638468,0.0064,0.0000
1787906717.901027,1.045996,-2.695393,1.638028,-0.0038,0.0000
1787906717.911832,1.046194,-2.695451,1.638967,-0.0046,0.0000
1787906717.921766,1.046120,-2.695103,1.639141,0.0074,0.0000
1787906717.931808,1.045903,-2.695155,1.638619,0.0040,0.0000
1787906717.943430,1.045801,-2.695046,1.638613,0.0058,0.0000
1787906717.951004,1.045936,-2.695458,1.639075,-0.0125,0.0000
1787906717.961078,1.045985,-2.695351,1.638637,-0.0057,0.0000
1787906717.971028,1.046031,-2.695349,1.638577,-0.0041,0.0000
1787906717.981497,1.046015,-2.695324,1.638435,-0.0021,0.0000
1787906717.992009,1.046140,-2.695272,1.638621,-0.0002,0.0000
1787906718.001876,1.046070,-2.695433,1.638799,-0.0049,0.0000
1787906718.011063,1.046089,-2.695392,1.638934,-0.0021,0.0000
1787906718.020957,1.045828,-2.695139,1.638507,0.0067,0.0000
1787906718.032385,1.045620,-2.695145,1.637969,0.0049,0.0000
1787906718.040900,1.045792,-2.695156,1.638335,0.0026,0.0000
1787906718.051199,1.046047,-2.695228,1.638951,-0.0007,0.2524
1787906718.062809,1.046109,-2.695361,1.638671,-0.0041,0.2524
1787906718.071196,1.046192,-2.695431,1.638390,-0.0056,0.2524
1787906718.081559,1.046126,-2.695375,1.638713,-0.0021,0.2524
1787906718.092195,1.046053,-2.695355,1.638837,-0.0008,0.2524
1787906718.101107,1.046023,-2.695145,1.638727,0.0066,0.2524
1787906718.111124,1.046276,-2.695424,1.638440,-0.0042,0.2524
1787906718.121339,1.045824,-2.695184,1.636760,0.0049,0.2524
1787906718.131044,1.045874,-2.695290,1.635797,0.0001,0.2524
1787906718.141327,1.045788,-2.695321,1.634872,-0.0007,0.2524
1787906718.151830,1.044984,-2.695398,1.632287,-0.0013,0.2588
1787906718.161406,1.044642,-2.695433,1.630492,-0.0013,0.2588
1787906718.171521,1.044845,-2.695752,1.629899,-0.0108,0.2588
1787906718.180821,1.044873,-2.695580,1.629793,-0.0020,0.2588
1787906718.192224,1.044926,-2.695645,1.629414,-0.0032,0.2588
1787906718.201164,1.044735,-2.695622,1.629143,-0.0011,0.2588
1787906718.211454,1.045094,-2.695484,1.629833,0.0026,0.2588
1787906718.222399,1.045276,-2.695549,1.630939,-0.0002,0.2588
1787906718.231407,1.045350,-2.695393,1.631443,0.0049,0.2588
1787906718.241101,1.045540,-2.695505,1.632151,-0.0004,0.2588
1787906718.251642,1.045761,-2.695567,1.632692,-0.0025,0.2667
1787906718.262181,1.045366,-2.695654,1.631557,-0.0035,0.2667
1787906718.271353,1.045671,-2.695759,1.631720,-0.0065,0.2667
1787906718.282201,1.045509,-2.695638,1.631523,-0.0009,0.2667
1787906718.294640,1.045357,-2.695781,1.630988,-0.0039,0.2667
1787906718.302163,1.045410,-2.695831,1.630705,-0.0048,0.2667
1787906718.312220,1.045225,-2.695760,1.630425,-0.0009,0.2667
1787906718.320943,1.045281,-2.695565,1.630590,0.0059,0.2667
1787906718.331266,1.045080,-2.695558,1.630924,0.0047,0.2667
1787906718.341222,1.045229,-2.695590,1.631086,0.0021,0.2667
1787906718.354366,1.044923,-2.695436,1.630910,0.0054,0.2665
1787906718.360868,1.045290,-2.695385,1.631309,0.0051,0.2665
1787906718.372157,1.044936,-2.695367,1.630295,0.0046,0.2665
1787906718.386140,1.045273,-2.695557,1.630752,-0.0013,0.2665
1787906718.393754,1.045050,-2.695575,1.629979,-0.0011,0.2665
1787906718.401202,1.045190,-2.695590,1.630078,-0.0017,0.2665
1787906718.411267,1.045038,-2.695442,1.629644,0.0035,0.2665
1787906718.422275,1.044994,-2.695490,1.629461,0.0012,0.2665
1787906718.430927,1.045028,-2.695440,1.629758,0.0025,0.2665
1787906718.443293,1.044887,-2.695071,1.629915,0.0109,0.2691
1787906718.450997,1.044680,-2.694776,1.630087,0.0195,0.2691
1787906718.461216,1.044776,-2.694348,1.630168,0.0261,0.2691
1787906718.471080,1.044771,-2.693788,1.631123,0.0353,0.2691
1787906718.481920,1.045067,-2.692863,1.632659,0.0497,0.2691
1787906718.496170,1.045343,-2.692689,1.632067,0.0381,0.2691
1787906718.501320,1.045352,-2.690998,1.633020,0.1250,0.2691
1787906718.511885,1.045660,-2.690405,1.633985,0.1037,0.2691
1787906718.524944,1.045420,-2.689689,1.633070,0.0894,0.2691
1787906718.537393,1.045120,-2.688185,1.632885,0.0992,0.2691
1787906718.541003,1.045118,-2.687728,1.632224,0.1073,0.2691
1787906718.551619,1.044529,-2.685631,1.631678,0.1353,0.2613
1787906718.561191,1.044757,-2.684688,1.631814,0.1238,0.2613
1787906718.571704,1.044420,-2.683653,1.631408,0.1167,0.2613
1787906718.581089,1.044698,-2.682488,1.631648,0.1183,0.2613
1787906718.592829,1.045058,-2.681473,1.631854,0.1081,0.2613
1787906718.603123,1.044550,-2.679298,1.631795,0.1399,0.2613
1787906718.612244,1.044587,-2.677755,1.632211,0.1485,0.2613
1787906718.621036,1.044998,-2.677257,1.634563,0.1200,0.2613
1787906718.632019,1.044656,-2.675453,1.633984,0.1338,0.2613
