timestamp,x,y,yaw,velocity,steering
1787906620.362484,1.032297,-2.672520,1.646277,0.0000,0.0000
1787906620.372916,1.032430,-2.672663,1.646693,-0.0044,0.0000
1787906620.381894,1.032243,-2.672634,1.646403,-0.0016,0.0000
1787906620.393202,1.032591,-2.672804,1.647033,-0.0064,0.0000
1787906620.401934,1.032336,-2.672655,1.647240,0.0013,0.0000
1787906620.412385,1.032350,-2.672911,1.646864,-0.0064,0.0000
1787906620.423391,1.032323,-2.672648,1.646640,0.0027,0.0000
1787906620.432874,1.032340,-2.672670,1.647002,0.0012,0.0000
1787906620.443372,1.032375,-2.672683,1.646857,0.0004,0.0000
1787906620.453970,1.032411,-2.672800,1.646733,-0.0031,0.0000
1787906620.461613,1.032444,-2.672686,1.646102,0.0022,0.0000
1787906620.472662,1.032194,-2.672631,1.646679,0.0035,0.0000
1787906620.483645,1.032384,-2.672348,1.647094,0.0098,0.0000
1787906620.493626,1.032230,-2.672624,1.646823,-0.0011,0.0000
1787906620.502391,1.032435,-2.672733,1.647145,-0.0050,0.0000
1787906620.512216,1.032431,-2.672592,1.646785,0.0008,0.0000
1787906620.522020,1.032350,-2.672624,1.646935,-0.0002,0.0000
1787906620.532220,1.032510,-2.672749,1.647072,-0.0042,0.0000
1787906620.541610,1.032541,-2.672690,1.647242,-0.0011,0.0000
1787906620.552242,1.032369,-2.672689,1.646640,-0.0004,0.0000
1787906620.562011,1.032438,-2.672606,1.646965,0.0021,0.0000
1787906620.573058,1.032457,-2.672682,1.646652,-0.0006,0.0000
1787906620.582062,1.032409,-2.672754,1.646604,-0.0027,0.0000
1787906620.594321,1.032471,-2.672517,1.646922,0.0038,0.0000
1787906620.602520,1.032369,-2.672728,1.646928,-0.0048,0.0000
1787906620.611981,1.032434,-2.672669,1.647045,-0.0016,0.0000
1787906620.622738,1.032317,-2.672622,1.646660,0.0004,0.0000
1787906620.632748,1.032527,-2.672805,1.647198,-0.0057,0.0000
1787906620.642703,1.032544,-2.672684,1.646941,-0.0004,0.0000
1787906620.653315,1.032284,-2.672604,1.646542,0.0025,0.0000
1787906620.664233,1.032404,-2.672706,1.646384,-0.0013,0.0000
1787906620.672415,1.032493,-2.672431,1.647004,0.0089,0.0000
1787906620.682881,1.032366,-2.672743,1.646398,-0.0024,0.0000
1787906620.695323,1.032488,-2.672758,1.647341,-0.0023,0.0000
1787906620.703425,1.032468,-2.672785,1.647221,-0.0025,0.0000
1787906620.712332,1.032308,-2.672679,1.646654,0.0022,0.0000
1787906620.723460,1.032326,-2.672749,1.646958,-0.0004,0.0000
1787906620.732810,1.032420,-2.672784,1.646803,-0.0016,0.0000
1787906620.743076,1.032532,-2.672654,1.647190,0.0024,0.0000
1787906620.753470,1.032532,-2.672677,1.646826,0.0010,0.0000
1787906620.766945,1.032328,-2.672798,1.646332,-0.0016,0.0000
1787906620.772843,1.032379,-2.672754,1.646664,0.0009,0.0000
1787906620.782235,1.032336,-2.672617,1.646221,0.0051,0.0000
1787906620.792523,1.032531,-2.672852,1.647048,-0.0037,0.0000
1787906620.801851,1.032189,-2.672514,1.646348,0.0091,0.0000
1787906620.812918,1.032355,-2.672689,1.647001,0.0013,0.0000
1787906620.822936,1.032170,-2.672550,1.646673,0.0055,0.0000
1787906620.833410,1.032362,-2.672704,1.646849,-0.0010,0.0000
1787906620.841694,1.032356,-2.672673,1.646899,0.0004,0.0000
1787906620.852653,1.032434,-2.672901,1.646904,-0.0061,0.0000
1787906620.862233,1.032428,-2.672603,1.646613,0.0051,0.0000
1787906620.872976,1.032585,-2.672878,1.646565,-0.0044,0.0000
1787906620.884897,1.032462,-2.672782,1.646947,-0.0005,0.0000
1787906620.892776,1.032323,-2.672643,1.646356,0.0054,0.0000
1787906620.902136,1.032408,-2.672772,1.646745,-0.0006,0.0000
1787906620.912940,1.032434,-2.672841,1.646958,-0.0024,0.0000
1787906620.922162,1.032067,-2.672344,1.646444,0.0154,0.0000
1787906620.933260,1.032198,-2.672754,1.646680,-0.0006,0.0000
1787906620.943466,1.032335,-2.672633,1.646429,0.0029,0.0000
1787906620.952273,1.032401,-2.672449,1.646907,0.0081,0.0000
1787906620.961971,1.032434,-2.672770,1.646254,-0.0043,0.0000
1787906620.973293,1.032359,-2.672728,1.646811,-0.0018,0.0000
1787906620.983680,1.032363,-2.672742,1.646632,-0.0017,0.0000
1787906620.992531,1.032516,-2.672710,1.646871,-0.0005,0.0000
1787906621.002584,1.032239,-2.672691,1.646435,0.0009,0.0000
1787906621.013331,1.032411,-2.672710,1.647014,-0.0003,0.0000
1787906621.022215,1.032534,-2.672799,1.647069,-0.0035,0.0000
1787906621.031925,1.032238,-2.672677,1.646467,0.0020,0.0000
1787906621.042134,1.032473,-2.672805,1.646495,-0.0029,0.0000
1787906621.052296,1.032275,-2.672519,1.645996,0.0068,0.0000
1787906621.062864,1.032396,-2.672925,1.646438,-0.0070,0.0000
1787906621.074757,1.032379,-2.672827,1.646590,-0.0024,0.0000
1787906621.082034,1.032332,-2.672997,1.646548,-0.0085,0.0000
1787906621.094141,1.032244,-2.672734,1.646270,0.0007,0.0000
1787906621.104930,1.032459,-2.672610,1.647206,0.0035,0.0000
1787906621.113961,1.032461,-2.672668,1.647333,0.0005,0.0000
1787906621.122905,1.032206,-2.672573,1.646544,0.0042,0.0000
1787906621.132900,1.032310,-2.672565,1.646766,0.0029,0.0000
1787906621.141992,1.032574,-2.672577,1.647386,0.0010,0.0000
1787906621.153013,1.032266,-2.672494,1.646331,0.0036,0.0000
1787906621.162772,1.032367,-2.672668,1.646728,-0.0031,0.0000
1787906621.172185,1.032166,-2.672519,1.646231,0.0031,0.0000
1787906621.181966,1.032354,-2.672825,1.646719,-0.0077,0.0000
1787906621.192296,1.032364,-2.672635,1.646839,0.0001,0.0000
1787906621.202850,1.032324,-2.672829,1.646697,-0.0053,0.0000
1787906621.211857,1.032525,-2.672655,1.647267,0.0016,0.0000
1787906621.222290,1.032221,-2.672615,1.646183,0.0029,0.0000
1787906621.232979,1.032256,-2.672864,1.646383,-0.0050,0.0000
1787906621.242228,1.032330,-2.672618,1.646663,0.0043,0.0000
1787906621.252550,1.032328,-2.672798,1.646660,-0.0022,0.0000
1787906621.262420,1.032564,-2.672870,1.647229,-0.0043,0.0000
1787906621.278455,1.032138,-2.672534,1.646398,0.0039,0.0000
1787906621.283887,1.032407,-2.672640,1.646546,-0.0043,0.0000
1787906621.295171,1.032565,-2.672627,1.647127,-0.0029,0.0000
1787906621.305207,1.032297,-2.672699,1.646229,-0.0036,0.0000
1787906621.312842,1.032398,-2.672638,1.646898,-0.0004,0.0000
1787906621.322550,1.032230,-2.672581,1.646277,0.0019,0.0000
1787906621.332580,1.032276,-2.672766,1.646808,-0.0043,0.0000
1787906621.341642,1.032426,-2.672486,1.647146,0.0058,0.0000
1787906621.352917,1.032359,-2.672766,1.646183,-0.0032,0.0000
1787906621.362120,1.032380,-2.672675,1.646504,0.0006,0.0000
1787906621.373279,1.032535,-2.672719,1.646799,-0.0010,0.0000
1787906621.382295,1.032247,-2.672463,1.646500,0.0085,0.0000
1787906621.392631,1.032313,-2.672628,1.646768,0.0010,0.0000
1787906621.402975,1.032550,-2.672648,1.647024,-0.0004,0.0000
1787906621.413551,1.032304,-2.672693,1.646632,-0.0010,0.0000
1787906621.422491,1.032498,-2.672759,1.647034,-0.0034,0.0000
1787906621.434288,1.032455,-2.672931,1.646883,-0.0067,0.0000
1787906621.442239,1.032515,-2.672769,1.647204,0.0013,0.0000
1787906621.452630,1.032509,-2.672646,1.647031,0.0044,0.0000
1787906621.462426,1.032660,-2.673031,1.647601,-0.0090,0.0000
1787906621.473022,1.032231,-2.672552,1.646169,0.0081,0.0000
1787906621.483633,1.032543,-2.672571,1.647000,0.0045,0.1815
1787906621.493928,1.032418,-2.672716,1.646392,-0.0008,0.1815
1787906621.504160,1.032464,-2.672864,1.646892,-0.0050,0.1815
1787906621.514521,1.032303,-2.672659,1.646238,0.0028,0.1815
1787906621.522709,1.032202,-2.672778,1.645967,-0.0021,0.1815
1787906621.534281,1.032050,-2.672748,1.645327,-0.0004,0.1815
1787906621.542633,1.031980,-2.673197,1.644341,-0.0162,0.1815
1787906621.553103,1.031825,-2.672799,1.644007,0.0004,0.1815
1787906621.561690,1.031962,-2.672839,1.643095,-0.0015,0.1815
1787906621.571772,1.031481,-2.672577,1.641961,0.0078,0.1815
1787906621.582096,1.031350,-2.672761,1.640782,0.0004,0.1898
1787906621.592775,1.031398,-2.672521,1.639999,0.0069,0.1898
1787906621.601815,1.031389,-2.672098,1.640076,0.0188,0.1898
1787906621.612862,1.031431,-2.671946,1.640238,0.0172,0.1898
1787906621.622123,1.031471,-2.672119,1.640095,0.0064,0.1898
1787906621.632802,1.031505,-2.672017,1.640413,0.0073,0.1898
1787906621.641923,1.031412,-2.671998,1.640333,0.0059,0.1898
1787906621.652423,1.031453,-2.672054,1.640757,0.0025,0.1898
1787906621.663197,1.031453,-2.672213,1.640255,-0.0027,0.1898
1787906621.674811,1.031485,-2.672095,1.640739,0.0011,0.1941
1787906621.681841,1.031703,-2.672363,1.640672,-0.0113,0.1941
1787906621.693578,1.031523,-2.672629,1.639921,-0.0144,0.1941
1787906621.702867,1.031571,-2.672732,1.640294,-0.0135,0.1941
1787906621.713131,1.031353,-2.672083,1.640262,0.0099,0.1941
1787906621.722338,1.031589,-2.672580,1.640557,-0.0097,0.1941
1787906621.733425,1.031655,-2.672572,1.640516,-0.0067,0.1941
1787906621.741855,1.031412,-2.672160,1.640296,0.0105,0.1941
1787906621.752307,1.031571,-2.672205,1.640416,0.0058,0.1941
1787906621.762263,1.031780,-2.672558,1.640420,-0.0070,0.1941
1787906621.772413,1.031588,-2.672446,1.640137,-0.0012,0.1941
1787906621.782963,1.031308,-2.672074,1.639781,0.0102,0.1952
1787906621.792135,1.031391,-2.672026,1.639931,0.0086,0.1952
1787906621.802101,1.031443,-2.671968,1.639521,0.0076,0.1952
1787906621.812388,1.031364,-2.671696,1.640140,0.0134,0.1952
1787906621.823445,1.031363,-2.671871,1.639990,0.0046,0.1952
1787906621.833165,1.031567,-2.671567,1.640000,0.0122,0.1952
1787906621.841706,1.031495,-2.671972,1.640366,-0.0055,0.1952
1787906621.852437,1.031586,-2.671817,1.639943,0.0003,0.1952
1787906621.861843,1.031186,-2.671769,1.639629,0.0026,0.1952
1787906621.874329,1.031289,-2.672014,1.639437,-0.0042,0.1946
1787906621.885365,1.031148,-2.671740,1.638736,0.0048,0.1946
1787906621.895226,1.031331,-2.671420,1.639246,0.0126,0.1946
1787906621.904085,1.031101,-2.671107,1.639121,0.0200,0.1946
1787906621.912303,1.031112,-2.670151,1.640113,0.0488,0.1946
1787906621.924210,1.031207,-2.670130,1.640201,0.0345,0.1946
1787906621.932380,1.031141,-2.669241,1.640186,0.0569,0.1946
1787906621.942282,1.031382,-2.668816,1.640822,0.0522,0.1946
1787906621.952390,1.030975,-2.667280,1.639301,0.0828,0.1946
1787906621.961995,1.031680,-2.666735,1.640130,0.0734,0.1946
1787906621.972349,1.031428,-2.665592,1.640100,0.0849,0.1946
1787906621.981639,1.031172,-2.663985,1.640151,0.1118,0.1999
1787906622.001540,1.031438,-2.662897,1.640322,0.0943,0.1999
1787906622.003550,1.031524,-2.661407,1.639971,0.2869,0.1999
1787906622.012719,1.031323,-2.660594,1.640606,0.2278,0.1999
1787906622.023225,1.031020,-2.658503,1.640692,0.2197,0.1999
1787906622.034788,1.030840,-2.657178,1.640129,0.1884,0.1999
1787906622.042280,1.030778,-2.655684,1.639707,0.1917,0.1999
1787906622.053780,1.031238,-2.654840,1.641226,0.1553,0.1999
1787906622.062272,1.031284,-2.653386,1.641886,0.1599,0.1999
1787906622.075128,1.030372,-2.650929,1.641641,0.1706,0.1914
1787906622.082875,1.030822,-2.649943,1.642684,0.1562,0.1914
1787906622.092955,1.031001,-2.648649,1.643222,0.1474,0.1914
1787906622.102669,1.030469,-2.647033,1.642473,0.1541,0.1914
1787906622.113295,1.030525,-2.644629,1.643511,0.1755,0.1914
1787906622.121766,1.029952,-2.643279,1.642166,0.1720,0.1914
1787906622.132053,1.029901,-2.641654,1.642762,0.1678,0.1914
1787906622.141689,1.029823,-2.639039,1.643514,0.1988,0.1914
1787906622.153733,1.029221,-2.637835,1.641590,0.1701,0.1914
1787906622.161941,1.030096,-2.636593,1.643696,0.1620,0.1914
1787906622.173097,1.029143,-2.633967,1.643140,0.1857,0.1914
1787906622.183231,1.029759,-2.632361,1.644586,0.1761,0.1847
1787906622.192657,1.029315,-2.630463,1.645017,0.1846,0.1847
1787906622.202597,1.028985,-2.627812,1.646141,0.2097,0.1847
1787906622.214129,1.029527,-2.626375,1.646869,0.1830,0.1847
1787906622.222856,1.028574,-2.623400,1.647348,0.2326,0.1847
1787906622.234750,1.029135,-2.621573,1.648071,0.2077,0.1847
1787906622.242755,1.028908,-2.620213,1.647530,0.1968,0.1847
1787906622.253577,1.029238,-2.617802,1.649437,0.2037,0.1847
1787906622.263250,1.028891,-2.615934,1.648659,0.2012,0.1847
1787906622.273926,1.029198,-2.614304,1.649930,0.1858,0.1847
1787906622.282828,1.028125,-2.610921,1.649585,0.2466,0.1771
